row_index,name,website,city,state,predicted_status,predicted_confidence,predicted_evidence,predicted_citations,predicted_checked_at,human_label,human_justification,reviewed_at,rerun_checked_at,rerun_cost_usd,rerun_error
97,Tripoli Gift Company,https://www.tripoligiftcompany.com/gifts.html,Luray,Virginia,Likely Closed,78,"Website domain tripoligiftcompany.com does not load or is inaccessible (404/dead); business was confirmed operating in 2023 per VA.gov military directory listing owner Joe Winslow as former Marine; no current social media presence found (Facebook, Instagram); no Google Maps listing; no recent activity after 2023; multiple stale signals with no corroboration of current operation suggest closure.","https://www.tripoli.org/content.aspx?page_id=22&club_id=795696&module_id=655964, https://www.thebrandedcompany.co.uk/products/tripoli-gift-set-ceg-gs55, https://news.va.gov/11837/veteran-friendly-gifts-%E2%80%93-where-to-start/, https://www.promotionalproductsworld.co.uk/products/tripoli-gift-set-ceg-gs55?formtype=buyonline, https://ivmf.syracuse.edu/buy-military-owned/gifts/, https://www.tripolibakery.com, https://www.newtripolibank.net",2026-04-30 16:21:23,Uncertain,"So the owner has a new website, but doesn't sell anything on it. He commissions art, so he is someone that would need to be followed up with for more infomration. Basically the way i found this out tho is by going directly to ""https://www.tripoligiftcompany.com/"" and it has a ""click here to go to our new website"" and then it takes you to his new website https://joewinslow1.com/about",2026-05-04 17:33 UTC,2026-05-08 13:40:42,0.0072180000000000005,
111,"CRSpices, ll",https://www.etsy.com/shop/CRSpices,Oshkosh,Wisconsin,Active,95,"Etsy shop CRSpices has customer reviews with recent activity implied by page 6 existence, listed as active on Syracuse University IVMF veteran-owned business directory (current as of 2026 access).","https://ivmf.syracuse.edu/buy-military-owned/hobbies-sports-games/, https://www.etsy.com/shop/CRSpices/reviews?page=6",2026-04-30 16:21:43,Uncertain,"Ya etsy name was changed, but there are no products listed for sale. Probably no longer operating, but worth following up directly with owner. Their ""More Information"" section in their shop policies say ""Last updated on Dec 17, 2025""",2026-05-04 18:23 UTC,2026-05-08 13:40:42,0.007182,
114,Disgruntled Decks,https://disgruntleddecks.com/,,,Uncertain,50,"Website loads with real product description for Disgruntled Decks card game but no pricing, purchase options, recent dates, or 2023+ content; 2017 Military Times article is only other hit.","https://disgruntleddecks.com, https://www.militarytimes.com/2017/07/20/disgruntled-decks/",2026-04-30 16:21:47,Active,"Definitely active. Htey don't have any real pricing, but they have active links that redirect to their amazon products. If you click on the Shop tab, then click on one of their products, and wait for it to load to amazon, you will see them.",2026-05-04 18:02 UTC,2026-05-08 13:40:42,0.007342,
125,Emotion On Walls,https://www.emotiononwalls.org/,Helotes,Texas,Likely Closed,80,"[Domain confirmed dead via direct check] Website https://emotiononwalls.org inaccessible due to DNS failure; Google searches for 'Emotion On Walls' Helotes returned no listings, directories, social media, Google Maps profiles, or any specific mentions of this business with recent activity.","https://www.artvandelaypainting.com/helotes/, https://www.artvandelaypainting.com/alamo-heights/, https://childrenslighthouse.com/helotes/cares, https://www.magnapainting.com/alamo-ranch/",2026-04-30 16:21:59,No Web Presence,I would say no web presence because it doesn't come up on anything. ,2026-05-04 15:08 UTC,2026-05-08 13:40:42,0.007226,
126,Enchanted Rose Floral,https://www.theenchantedrosefloralcompany.com/,Grand Junction,Colorado,Likely Closed,78,"Website shows 'Opening Soon' placeholder with no real product content, business information, or service descriptions. No recent social media activity found across Facebook, Instagram, or LinkedIn. ZoomInfo lists a 1-10 employee corporate office at Patterson Rd, Grand Junction, but no independent verification of current operations. No Google Maps listing, no recent press, and no owner activity confirming current operation. The 'Opening Soon' message with email signup is a classic dead or dormant site indicator — after thorough multi-channel search, multiple stale signals point to closure or abandonment rather than active operation.","https://www.zoominfo.com/pic/country-elegance-florists/359711446, https://www.coloradoflowersdelivery.com/the-enchanting-rose-bouquet-pde4-4820/, https://www.theenchantedrosefloralcompany.com, https://www.enchantedflorist-ep.com/product-page/enchanted-rose-bouquet, https://www.odealarose.com/flower-delivery-colorado/grand-junction",2026-04-30 16:22:02,Likely Closed,"So i would makr it as closed but not because of your reasoning neccessarily. I looked up ""The Enchanted Rose Floral Company"" on google, because on their website they list that as their full name. The first link that came up was their instagram. I clicked on their instagram and saw that their last post was in 2020. so with all that other information, PLUS the critical information from instagram, i would mark it as likely closed.",2026-05-04 15:40 UTC,2026-05-08 13:40:42,0.007352,
132,Fundraiser Blankets®,https://www.fundraiserblankets.com/,Armada,Michigan,Active,100,"Website fundraiserblankets.com loads with real products (custom fundraiser blankets), pricing ($10.50), free sample/ design tools, Shark Tank mention, and active social links; corroborated by recent-looking content on birdyboutique.com and AWBC spotlight.","https://www.fundraiserblankets.com, https://www.zoominfo.com/pic/fundraiser-blankets/5000577423, https://birdyboutique.com/pages/about-us, https://awbc.org/veteran-owned-business-spotlight-fundraiser-blankets/, https://birdyboutique.com",2026-04-30 16:22:09,Active,"website is clearly updated, active, has real products and services on it. When you scroll to the bottom of the website it says © 2025, Birdy Boutique & Fundraiser Blankets.

Website is very coloful and lively. I tend to use this as a an indicator of quality of the wesbite. Not always an indicator of active use, and hard for the business checker tool to see, but i think it's a strong indicator.

Some of the social accounts when you click on the badges are stale, so they take you to facebook and tiktok, but the account either doesn't exist anymore or i don't have access. However, their instagram is updated and active with 13.6k followers.

one note about the search on linkedin in particular, the search ""Fundraiser Blankets® Armada Michigan"" didn't return anything, but when i switched it to just ""Fund Raiser Blankets"" it came up
",2026-05-04 15:06 UTC,2026-05-08 13:40:42,0.007350000000000001,
161,CHAT Nature's Skin & Hair Co LLC,https://www.chatshco.com/,Hoover,Alabama,Active,95,"Website https://chatshco.com is a non-functional parking page, but products from CHAT Nature's Skin & Hair Co (Nature's Natural™) are listed for sale with free delivery over $100 on https://www.chatto.com/natures-natural-1/ as of 2026.","https://www.stonesalonhoover.com, https://bynaturesorganic.com, https://chatshco.com, https://www.styleseat.com/m/search/hoover-al/natural-hair, https://www.myrainberry.com, https://www.chatto.com/natures-natural-1/, https://naturesskinandbody.com",2026-04-30 16:22:56,Likely Closed,"Ya I would mark it as closed. This won't be the case for most of the datasets the business checker receives, but looking at the original dataset we can see the business was added in 2023, and the website currently say new website coming soon with a copyright watermark at the bottom with 2025. it's mid 2026 so this website is probably closed",2026-05-04 15:31 UTC,2026-05-08 13:40:42,0.0072840000000000005,
163,Dashfire Beards,https://dashfirebeards.com/,,,Active,92,"Primary website dashfirebeards.com is a parking page (dead signal), but multiple independent channels confirm active operation: products actively listed and in-stock on Mammoth Nation (veteran-owned marketplace) and Only.vet as of 2026; Dashfire Beards branded beard oil products with specific SKUs and pricing (CLP Beard Oil, Trio bundle) available for purchase; described as veteran-designed/U.S. Marine-owned with current product inventory. Strong product-based Active signals across multiple retail partners outweigh the dead primary domain.","https://www.dashfire.us, https://dashfirebarber.glossgenius.com, https://dashfireman.com, https://dashfirebeards.com/products/clp, https://only.vet/products/dashfire-trio, https://mammothnation.com/brand-store/dashfire-beards",2026-04-30 16:22:58,Likely Closed,I think it's likely clsoed based off all the evidence,2026-05-04 17:57 UTC,2026-05-08 13:40:42,0.007324000000000001,
176,Norwood Natural's CBD,https://www.norwoodnaturals.com,Indianapolis,Indiana,Active,85,"Multiple directory listings including THCaNearby with 10 reviews and 5.0 rating describing it as a reliable Indianapolis shop, AiLOQ noting veteran-owned status and premium hemp products, and CannabisShop.com listing store details and hours, all without closure indicators.","https://www.manta.com/c/m143hbq/norwood-natural-s-cbd, https://www.thcanearby.com/shop/norwood-naturals-cbd-indianapolis-in, https://cannabisshop.com/stores/norwood-naturals-cbd/, https://www.zoominfo.com/c/norwood-naturals/541881339, https://www.ailoq.com/indiana/indianapolis/norwood-natural-s-cbd",2026-04-30 16:23:43,Uncertain,"Last update on their facebook was Feb 2025 and they only updated their profile photo. Website is also dead and i agree with your other evidence. However, google maps says their store is open. Would need to follow up directly with owner.",2026-05-04 18:17 UTC,2026-05-08 13:40:42,0.007278,
177,Peachy Keen Perfume,https://www.peachykeenperfume.com/,San Diego,California,Active,95,"Active e-commerce website at https://peachykeenperfume.com with real products (handcrafted fragrances inspired by Glacier National Park, handmade in Columbia Falls, Montana), specific address (65 1st Street East, Columbia Falls 59912), and substantive business details as of 2026.","https://peachykeenperfume.wixsite.com/peachykeenperfume, https://peachykeenperfume.com, https://peachykeenperfume.com/legal-notice, https://islandpassion.ca/products/oh-so-tempting-fragrance-mist-peachy-keen-4oz-118ml, https://heartandhivedesign.com/products/peachy-keen, https://stardustandstems.com/products/sugared-peach-perfume-peachy-keen-17738",2026-04-30 16:23:15,Likely Closed,Probably closed. nice website but says coming soon and the last posts from any of their social medias was 2022,2026-05-04 18:10 UTC,2026-05-08 13:40:42,0.007293,
192,365 Self-Defense,https://365selfdefense.com,Smyrna,Tennessee,Likely Closed,90,"Website is a parking/placeholder page with no content, no Google search results specific to '365 Self-Defense' in Smyrna TN (only unrelated O'Riley Karate and SIG Sauer), and no social media, Maps, or other channel presence found after thorough checks.","https://www.orileykaratecenters.com, https://sigsaueracademy.com/courses/live-fire-team-tactics",2026-04-30 16:23:40,Likely Closed,"So I agree it's closed, but not for the evidence you provided. you were mostly right, but i immediately found their facebook at https://www.facebook.com/365selfdefense

HOWEVER, their last post was 2023, so from there i would conclude they were closed.",2026-05-04 15:06 UTC,2026-05-08 13:40:42,0.007279000000000001,
193,Alpha Outpost,https://www.alphaoutpost.com/,St. Charles,Illinois,Active,95,"alphaoutpost.com contact page active with current address, phone, and email; square.site store selling Alpha Outpost Boxes for $20 with St. Charles IL pickup; main site describes subscription box service with recent September box reference.","https://threefirescouncilstore.square.site/product/alpha-outpost-boxes/203, https://www.salary.com/research/company/alpha-outpost-llc-overview, https://www.alphaoutpost.com/blogs/contact/contact, https://hoarderstradingpostil.com, https://www.alphaoutpost.com, https://www.youtube.com/watch?v=VgzUDCeArvs",2026-04-30 16:23:42,Likely Closed,"So i went to their instagram from their website and it says ""Our store is permanently closed! """,2026-05-04 17:54 UTC,2026-05-08 13:40:42,0.007278,
217,ViTAC Solutions,https://www.ViTACsolutions.com,Tampa,Florida,Active,95,"Website loads with specific, detailed trauma kit and first aid product descriptions (CAT Gen 7, HyFin products, IFAKs, bleed control packs) with HSA/FSA eligibility information and free shipping threshold. Active Etsy shop (ViTACsolutions) confirms current operations as of May 2026. Multiple channels demonstrate real, functioning e-commerce business selling specialized medical preparedness products to law enforcement, military, and first responders.","https://www.etsy.com/shop/ViTACsolutions, https://vitacsolutions.com",2026-04-30 16:24:12,Active,"I agree with the evidence.

Same issue with facebook again. Result only showed when search changed from ""ViTAC Solutions Tampa Florida"" to ""ViTAC Solutions"". I just verified from the logo. one thing to note, on facebook their address it listed as 
30 N Gould St STE R, Sheridan, WY, United States, 82801.

Same issue on linkedin",2026-05-04 15:06 UTC,2026-05-08 13:40:42,0.007403,
219,27 West,https://shop27west.com,Dupont,Washington,Active,100,"Website shop27west.com actively loads with real products listed for sale including specific clothing items like Celine Fair Isle Cropped Sweater at $27.60 and current store hours/locations in DuPont and Puyallup WA, plus About page referencing 2023 expansion.","https://shop27west.com, https://shop27west.com/pages/about, https://purposeboutique.com",2026-04-30 16:24:14,Active,"high quality wesbite, active products to add to cart, Buy with shop pay (i think this indicated active shopify), bottom of website indicates ""© 2026, 27 West
Powered by Shopify"".

OUU something worth noting: 27 West Boutique - DuPont, 1430 Wilmington Dr Suite 160, DuPont, WA 98327, is marked as Permanently closed. however, when i look up just 27 West Boutique, it shows the other location in Puyallup which is open. Maybe this is just cuz they moved locations or something. But definitely something worth noting as a potential edge case ",2026-05-04 15:06 UTC,2026-05-08 13:40:42,0.007390000000000001,
223,Assault Forward,https://assaultforward.us/,Bethesda,Maryland,Active,95,"Website loads with real, current products (Reverse Subdued American Flag Lapel Pin, Cuff-Links, Tie-Clips) listed with pricing ($15.99), active e-commerce functionality, free shipping promotion, multiple contact methods (phone 833-ASLT-FWD, email orders@assaultfwd.com), social media links (Facebook, Instagram, Twitter), 30-day returns policy, and SBA SDVOSB certification verification. ZoomInfo confirms website and PO Box headquarters. Business explicitly describes itself as 100% Veteran-Owned & Made in USA with substantive About page and Give-Back Mission page showing current operational status.","https://www.zoominfo.com/c/assault-forward/463285450, https://assaultforward.us/pages/about-us, https://assaultforward.us, https://assaultforward.us/pages/faqs, https://assaultforward.us/blogs/news/the-origin-story-of-assault-forward, https://assaultforward.us/collections/frontpage, https://assaultforward.us/pages/give-back-mission, https://assaultforward.us/collections/all",2026-04-30 16:24:18,Active,"I agree with the evidence. Thing I would add as well is that the bottom of the website it has ""© 2026, Assault Forward Powered by Shopify"" and the facebooks last post was December 2025, which i think is very reasonable. Only thing about the facebook, we ran into the same issues with ""Assault Forward Bethesda Maryland"" not showing results but ""Assault Forward"" Did.",2026-05-04 15:06 UTC,2026-05-08 13:40:42,0.007427,
228,Blue Ribbon Buckle Co.,https://www.blueribbonbuckleco.com,Firebaugh,California,Active,95,"Website displays real products with specific pricing ($47–$119), detailed product descriptions, customization options, and founder message. Multiple active sales channels: Shopify storefront operational with FAQs and customer service pages, TikTok Shop active, and Etsy shop shows owner Wendy Ozburn (founder, 2011) with team roster. Business clearly operating with current inventory and custom order capability.","https://blueribbonbuckleco.com, https://blueribbonbuckleco.com/collections/all, https://blueribbonbuckleco.com/pages/custom-holsters, https://blueribbonbuckleco.com/pages/founder-s-message, https://www.etsy.com/shop/BlueRibbonBuckleCo, https://shop.tiktok.com/us/store/blue-ribbon-buckle-co/7495200412456684467, https://blueribbonbuckleco.com/pages/faqs",2026-04-30 16:24:24,Active,"I agree with the evidence. There is more evidence like their facebook and google maps, but what the ai found was sufficient",2026-05-04 15:06 UTC,2026-05-08 13:40:42,0.0074,
258,L'aube Boutique,https://www.laubeboutique.com/,Patterson,California,Likely Closed,78,"Primary domain laubeboutique.com is dead (DNS/connection failure). Alternative domain laubeseoul.com exists with minimalist product descriptions but shows no dates, no recent posts, no e-commerce functionality, and no social media links. Search results reference L'aube Boutique only as a fashion source mentioned in third-party travel content (turtleyawesometravel.com), not direct business activity. No Google Maps listing, no Facebook, no Instagram, no recent owner activity found. Multiple independent signals (dead primary domain, inactive alternative site, absence across all social channels) indicate closure after thorough investigation.","https://turtleyawesometravel.com/fashion-for-every-wanderlust-in-mind/, https://laubeseoul.com/pages/about-us",2026-04-30 16:25:00,Unable to Determine,I diasgree. So there's no web presence but there is a clearly active instagram with the latest post literally 3 days ago. There is also an active google maps. HOWEVER THE GOOGLE MAP SETS THE LOCATION IN LEBANON SO I LITERALLY HAVE NO CLUE,2026-05-04 15:07 UTC,2026-05-08 13:40:42,0.007298000000000001,
268,One Fire Fight,https://www.onefirefight.com/,Richmond Hill,Georgia,Likely Closed,80,"[Domain confirmed dead via direct check] Website returns 404 error; Google search results show no listings, directories, social media, Google Maps, or any other presence specific to 'One Fire Fight' in Richmond Hill, Georgia or elsewhere as of 2026.","https://finance.lacity.gov/tax-education/new-business-registration/how-register-btrc, https://www.apexnorcal.org/2025/01/01/turn-your-equipment-into-opportunity/, https://longphanpmt.com/en/a-standard-fire-prevention-and-fighting-license/, https://www.youtube.com/watch?v=Jk2ngIWEQHw, https://www.fieldinsight.com/blog/starting-a-fire-protection-business/, https://fire.lacounty.gov/be-a-firefighter/, https://www.firerescue1.com/wildland/articles/how-to-become-a-wildland-fire-contractor-what-you-need-to-know-11KQWWy2QwDtZw89/, https://www.fire.ca.gov/about/resources/sb-and-dvbe-program, https://www.ff1.com",2026-04-30 16:25:16,Likely Closed,"Honestly what i would do if nothing came up, is look up the owner, first name and last name, and also the name of the company. like for this business, multiple articles came up abuot the busineess. All of these are from 2022 however, so i'd still mark it as closed, but i think it's really important to have that context. Right now we only search by business name and city/state, but we never expand the search to also include the owner which would help us find more info, even if the website is down and business is closed. It's important because that would play into our reasoning.",2026-05-04 15:19 UTC,2026-05-08 13:40:42,0.007220000000000001,
271,Princess Leahs Designs,https://www.etsy.com/people/PrincessLeahDesigns,Richlands,North Carolina,Active,95,"Etsy shop at https://etsy.com/people/PrincessLeahDesigns implied by search results with Princess Leah Leia embroidery design listing active on Apr 19, 2026 by BellaBleuEmb ships from United States.","https://www.etsy.com/market/princess_leia_design, https://www.etsy.com/market/princess_leia_leah, https://www.etsy.com/market/princess_leia, https://www.etsy.com/market/princess_leia_custom, https://www.etsy.com/market/leia_designs, https://www.etsy.com/listing/199810173/princess-leah-leia-applique-embroidery, https://www.etsy.com/market/princess_leia_embroidery_pattern, https://www.etsy.com/market/princess_leia_digital_art, https://www.etsy.com/market/princess_leia_outfits, https://www.etsy.com/market/princess_leia_silhouette_art",2026-04-30 16:25:21,Uncertain,"So we need to adjust this. The etsy link is valid and goes to Jessica Worley's etsy profile page. so the page it actually opens to shows her favorited items from other creators. This is one of those ""Uncertain"" because it would either require the ai agent to dig deeper by clickin on her shop page link shown as ""
LCGJDesignsLLC"" which would then take us to ""https://www.etsy.com/shop/LCGJDesignsLLC?ref=condensed_trust_header_title_sold"". On this page, we see these stats ""
LCGJDesignsLLC
Hahira, Georgia


5.0
(1.4k)
8.6k
sales
13 years
on Etsy""

However, we would still flag this website for further review and follow up because there is only 1 product listed, and the Most recent review was left on Dec 21, 2023.",2026-05-04 15:06 UTC,2026-05-08 13:40:42,0.007189,
