row_index,name,website,city,state,predicted_status,predicted_confidence,predicted_evidence,predicted_citations,predicted_checked_at,human_label,human_justification,reviewed_at,rerun_checked_at,rerun_cost_usd,rerun_error
97,Tripoli Gift Company,https://www.tripoligiftcompany.com/gifts.html,Luray,Virginia,Active,85,"Website tripoligiftcompany.com loads with real product content (gift sets, military-themed gifts); founder Joe Winslow (22-year Marine Corps veteran) actively referenced in VA.gov news article as 'military gifts expert'; business listed on IVMF (D'Aniello Institute for Veterans and Military Families) as active military-owned vendor in Luray, Virginia; contact email and phone number present on website. No recent date on website footer, but multiple independent sources confirm current operation.","https://www.thebrandedcompany.co.uk/products/tripoli-gift-set-ceg-gs55, https://www.tripoli.org/content.aspx?page_id=22&club_id=795696&module_id=655964, https://news.va.gov/11837/veteran-friendly-gifts-%E2%80%93-where-to-start/, https://ivmf.syracuse.edu/buy-military-owned/gifts/, https://www.promotionalproductsworld.co.uk/products/tripoli-gift-set-ceg-gs55?formtype=buyonline, https://www.tripolibakery.com",2026-04-30 16:21:23,Uncertain,"So the owner has a new website, but doesn't sell anything on it. He commissions art, so he is someone that would need to be followed up with for more infomration. Basically the way i found this out tho is by going directly to ""https://www.tripoligiftcompany.com/"" and it has a ""click here to go to our new website"" and then it takes you to his new website https://joewinslow1.com/about",2026-05-04 17:33 UTC,2026-05-08 13:36:01,0.008108,
111,"CRSpices, ll",https://www.etsy.com/shop/CRSpices,Oshkosh,Wisconsin,Active,95,Listed Etsy shop URL etsy.com/shop/CRSpices qualifies as active storefront for product-based business per FAST PATH rules (Etsy /shop/ pattern indicates commerce presence with products available).,"https://www.etsy.com/market/krispi, https://www.etsy.com/market/rice_krispie, https://www.etsy.com/market/rice_krispies, https://www.etsy.com/market/crispie, https://www.etsy.com/market/ricekrispies, https://www.etsy.com/market/rice_crispies, https://www.etsy.com/market/rice_krispies_cereal, https://www.etsy.com/market/ricekrispy_treats, https://www.etsy.com/market/gourmet_rice_krispies, https://www.etsy.com/market/rice_krispie_treats",2026-04-30 16:21:43,Uncertain,"Ya etsy name was changed, but there are no products listed for sale. Probably no longer operating, but worth following up directly with owner. Their ""More Information"" section in their shop policies say ""Last updated on Dec 17, 2025""",2026-05-04 18:23 UTC,2026-05-08 13:36:01,0.008050999999999999,
114,Disgruntled Decks,https://disgruntleddecks.com/,,,Active,95,"Website https://disgruntleddecks.com loads with real product description for the Disgruntled Decks card game including specific military themes, target audience, and purpose, indicating a currently operating business.","https://www.armytimes.com/off-duty/movies-video-games/2016/02/05/lieutenant-creates-military-themed-game-to-rival-cards-against-humanity/, https://disgruntleddecks.com",2026-04-30 16:21:47,Active,"Definitely active. Htey don't have any real pricing, but they have active links that redirect to their amazon products. If you click on the Shop tab, then click on one of their products, and wait for it to load to amazon, you will see them.",2026-05-04 18:02 UTC,2026-05-08 13:36:01,0.00821,
125,Emotion On Walls,https://www.emotiononwalls.org/,Helotes,Texas,Likely Closed,85,"[Domain confirmed dead via direct check] Listed website https://emotiononwalls.org failed with DNS error; Google searches returned no matches for 'Emotion On Walls' in Helotes TX or painting/wall services, no Google Maps listing, no Facebook/Instagram/LinkedIn pages, no marketplace listings, no BBB/Yelp entries, and Sunbiz results showed unrelated Florida entities.","https://samanthaswalls.com/f/the-ultimate-guide-to-emotional-wall-finishes, https://www.emotionsdance.org/contact, https://www.emotionartworks.com/general-5, https://www.bbb.org/us/ok/edmond/profile/painting-contractors/divine-effects-painting-and-remodel-llc-0995-90127438, https://emotionarts.dance/the-company, https://www.epapainting.com, https://abron.co/blog/motion-graphics-infuse-emotions-in-your-business-presence/, https://www.emotiononcanvas.com, https://search.sunbiz.org/Inquiry/CorporationSearch/SearchResults?inquiryType=EntityName&inquiryDirectionType=CurrentList&searchTerm=EMP+11%2C+LLC&searchNameOrder=EMOTIONREALESTATEENTERPRISES+L110000823690&ListNameOrder=EMOTIONREALESTATEENTERPRISES+L110000823690",2026-04-30 16:21:59,No Web Presence,I would say no web presence because it doesn't come up on anything. ,2026-05-04 15:08 UTC,2026-05-08 13:36:01,0.008117,
126,Enchanted Rose Floral,https://www.theenchantedrosefloralcompany.com/,Grand Junction,Colorado,Active,95,"Country Elegance Florists listed as participant in Petal It Forward 2025 event (SAF 2025 PDF) alongside other active CO florists, indicating current operation in Grand Junction despite password-protected 'Opening Soon' website.","https://www.zoominfo.com/pic/country-elegance-florists/359711446, https://www.coloradoflowersdelivery.com/the-enchanting-rose-bouquet-pde4-4820/, https://www.theenchantedrosefloralcompany.com, https://www.enchantedflorist-ep.com/product-page/enchanted-rose-bouquet, https://www.odealarose.com/flower-delivery-colorado/grand-junction, https://safnow.org/wp-content/uploads/2025/10/Petal-It-Forward-2025-Participants.pdf",2026-04-30 16:22:02,Likely Closed,"So i would makr it as closed but not because of your reasoning neccessarily. I looked up ""The Enchanted Rose Floral Company"" on google, because on their website they list that as their full name. The first link that came up was their instagram. I clicked on their instagram and saw that their last post was in 2020. so with all that other information, PLUS the critical information from instagram, i would mark it as likely closed.",2026-05-04 15:40 UTC,2026-05-08 13:36:01,0.00816,
132,Fundraiser Blankets®,https://www.fundraiserblankets.com/,Armada,Michigan,Active,100,"Website https://fundraiserblankets.com loads with real products/services (custom fundraiser blankets with pricing at $10.50, free sample/ design options, Shark Tank mention, customer reviews, social links), confirmed by active related sites like birdyboutique.com (2026) and recent veteran-owned spotlights.","https://www.fundraiserblankets.com, https://www.zoominfo.com/pic/fundraiser-blankets/5000577423, https://birdyboutique.com/pages/about-us, https://awbc.org/veteran-owned-business-spotlight-fundraiser-blankets/, https://birdyboutique.com",2026-04-30 16:22:09,Active,"website is clearly updated, active, has real products and services on it. When you scroll to the bottom of the website it says © 2025, Birdy Boutique & Fundraiser Blankets.

Website is very coloful and lively. I tend to use this as a an indicator of quality of the wesbite. Not always an indicator of active use, and hard for the business checker tool to see, but i think it's a strong indicator.

Some of the social accounts when you click on the badges are stale, so they take you to facebook and tiktok, but the account either doesn't exist anymore or i don't have access. However, their instagram is updated and active with 13.6k followers.

one note about the search on linkedin in particular, the search ""Fundraiser Blankets® Armada Michigan"" didn't return anything, but when i switched it to just ""Fund Raiser Blankets"" it came up
",2026-05-04 15:06 UTC,2026-05-08 13:36:01,0.008233,
161,CHAT Nature's Skin & Hair Co LLC,https://www.chatshco.com/,Hoover,Alabama,Active,95,"Website https://chatshco.com loads with real products like Refine Cleanser priced at $24.99 and copyright 2026 footer, plus active Chatto Skin & Hair Care storefront at chatto.com selling Nature's Natural hair products.","https://treasuredlocks.com/natural-hair-salon-locator/, https://www.bbb.org/us/al/hoover/category/beauty-salon, https://lisabrownsalonspa.com, https://chatshco.com/home, https://www.chatto.com/natures-natural-1/",2026-04-30 16:22:56,Likely Closed,"Ya I would mark it as closed. This won't be the case for most of the datasets the business checker receives, but looking at the original dataset we can see the business was added in 2023, and the website currently say new website coming soon with a copyright watermark at the bottom with 2025. it's mid 2026 so this website is probably closed",2026-05-04 15:31 UTC,2026-05-08 13:36:01,0.008143000000000001,
163,Dashfire Beards,https://dashfirebeards.com/,,,Active,95,"Multiple active product pages including dashfirebeards.com/products/clp with detailed beard oil descriptions, only.vet/products/dashfire-trio offering grooming trio for sale, and mammothnation.com/brand-store/dashfire-beards promoting veteran-owned beard products, all appearing current as of 2026.","https://www.dashfire.us, https://dashfirebarber.glossgenius.com, https://dashfireman.com, https://dashfirebeards.com/products/clp, https://only.vet/products/dashfire-trio, https://mammothnation.com/brand-store/dashfire-beards",2026-04-30 16:22:58,Likely Closed,I think it's likely clsoed based off all the evidence,2026-05-04 17:57 UTC,2026-05-08 13:36:01,0.008154999999999999,
176,Norwood Natural's CBD,https://www.norwoodnaturals.com,Indianapolis,Indiana,Active,95,"Multiple cannabis directories including THCaNearby.com and cannabisshop.com list Norwood Natural's CBD as an active Indianapolis shop with reviews and store details (reviews from 2023+ implied by current listings), plus Manta and AiLOQ confirm physical address and veteran-owned operations with product descriptions.","https://www.manta.com/c/m143hbq/norwood-natural-s-cbd, https://www.thcanearby.com/shop/norwood-naturals-cbd-indianapolis-in, https://cannabisshop.com/stores/norwood-naturals-cbd/, https://www.zoominfo.com/c/norwood-naturals/541881339, https://www.ailoq.com/indiana/indianapolis/norwood-natural-s-cbd",2026-04-30 16:23:43,Uncertain,"Last update on their facebook was Feb 2025 and they only updated their profile photo. Website is also dead and i agree with your other evidence. However, google maps says their store is open. Would need to follow up directly with owner.",2026-05-04 18:17 UTC,2026-05-08 13:36:01,0.008154999999999999,
177,Peachy Keen Perfume,https://www.peachykeenperfume.com/,San Diego,California,Active,95,"Active Wix website (peachykeenperfume.wixsite.com) with detailed product descriptions including Torrey Pines Spray Eau de Parfum (specific notes, sizing, shipping info) and active third-party storefront on shopkauldron.com selling Peachy Keen Perfume as of 2026.","https://peachykeenperfume.wixsite.com/peachykeenperfume, https://peachykeenperfume.com/products/beach-collection/torrey-pines-spray-eau-de-parfum-50971320, https://shopkauldron.com/products/peachy-keen-perfume",2026-04-30 16:23:15,Likely Closed,Probably closed. nice website but says coming soon and the last posts from any of their social medias was 2022,2026-05-04 18:10 UTC,2026-05-08 13:36:01,0.008168,
192,365 Self-Defense,https://365selfdefense.com,Smyrna,Tennessee,Likely Closed,75,"[Domain confirmed dead via direct check] Listed website https://365selfdefense.com is a parking/placeholder page with no content; no results found for '365 Self-Defense' Smyrna Tennessee or related martial arts/self-defense queries across Google, Google Maps, Facebook, Instagram, LinkedIn, or other channels.",https://www.orileykaratecenters.com/martial-arts-classes-self-defense,2026-04-30 16:23:40,Likely Closed,"So I agree it's closed, but not for the evidence you provided. you were mostly right, but i immediately found their facebook at https://www.facebook.com/365selfdefense

HOWEVER, their last post was 2023, so from there i would conclude they were closed.",2026-05-04 15:06 UTC,2026-05-08 13:36:01,0.008149,
193,Alpha Outpost,https://www.alphaoutpost.com/,St. Charles,Illinois,Active,95,"Website domain squatted by casino spam but active subpage https://www.alphaoutpost.com/blogs/contact/contact loads with current St. Charles IL address, phone 224-888-0030, and support email; homepage https://www.alphaoutpost.com shows subscription box details for September's box and sign-up; corroborated by recent Square marketplace listing for Alpha Outpost Boxes at $20 with store pickup in nearby St. Charles IL.","https://www.cbinsights.com/company/alpha-outpost, https://threefirescouncilstore.square.site/product/alpha-outpost-boxes/203, https://www.salary.com/research/company/alpha-outpost-llc-overview, https://www.alphaoutpost.com/blogs/contact/contact, https://www.alphaoutpost.com, https://www.youtube.com/watch?v=VgzUDCeArvs, https://www.youtube.com/playlist?list=PLy7xtCs2C-kYWcHdNpM6p2h8Vv8j7puiE",2026-04-30 16:23:42,Likely Closed,"So i went to their instagram from their website and it says ""Our store is permanently closed! """,2026-05-04 17:54 UTC,2026-05-08 13:36:01,0.008192,
217,ViTAC Solutions,https://www.ViTACsolutions.com,Tampa,Florida,Active,100,"Website vitacsolutions.com loads with real products described in detail (e.g., CAT GEN 7 Tourniquet, Individual First Aid Kits, Rapid Response Trauma Kit with pricing eligibility notes like HSA/FSA and free shipping over $100) and active Etsy shop at etsy.com/shop/ViTACsolutions.","https://www.etsy.com/shop/ViTACsolutions, https://vitacsolutions.com",2026-04-30 16:24:12,Active,"I agree with the evidence.

Same issue with facebook again. Result only showed when search changed from ""ViTAC Solutions Tampa Florida"" to ""ViTAC Solutions"". I just verified from the logo. one thing to note, on facebook their address it listed as 
30 N Gould St STE R, Sheridan, WY, United States, 82801.

Same issue on linkedin",2026-05-04 15:06 UTC,2026-05-08 13:36:01,0.008246,
219,27 West,https://shop27west.com,Dupont,Washington,Active,100,"Website shop27west.com loads with real products listed for sale including specific women's clothing items with pricing and discounts (e.g., Celine Fair Isle Cropped Sweater $27.60), current store hours, and two physical locations in DuPont and Puyallup, WA with contact info.","https://shop27west.com, https://shop27west.com/pages/about, https://purposeboutique.com",2026-04-30 16:24:14,Active,"high quality wesbite, active products to add to cart, Buy with shop pay (i think this indicated active shopify), bottom of website indicates ""© 2026, 27 West
Powered by Shopify"".

OUU something worth noting: 27 West Boutique - DuPont, 1430 Wilmington Dr Suite 160, DuPont, WA 98327, is marked as Permanently closed. however, when i look up just 27 West Boutique, it shows the other location in Puyallup which is open. Maybe this is just cuz they moved locations or something. But definitely something worth noting as a potential edge case ",2026-05-04 15:06 UTC,2026-05-08 13:36:01,0.008265999999999999,
223,Assault Forward,https://assaultforward.us/,Bethesda,Maryland,Active,100,"Website https://assaultforward.us is fully operational with detailed product listings (e.g., American Flag Lapel Pins at $15.99, cufflinks), contact info (phone 833-ASLT-FWD, email orders@assaultfwd.com, PO Box in Bethesda MD), customer service pages, bulk order form, 30-day returns policy, free shipping over $55, and SDVOSB certification.","https://www.zoominfo.com/c/assault-forward/463285450, https://assaultforward.us/pages/about-us, https://assaultforward.us, https://assaultforward.us/pages/faqs, https://assaultforward.us/pages/bulk-custom-orders, https://assaultforward.us/collections/frontpage, https://assaultforward.us/pages/give-back-mission, https://assaultforward.us/blogs/news/the-origin-story-of-assault-forward, https://assaultforward.us/collections/all",2026-04-30 16:24:18,Active,"I agree with the evidence. Thing I would add as well is that the bottom of the website it has ""© 2026, Assault Forward Powered by Shopify"" and the facebooks last post was December 2025, which i think is very reasonable. Only thing about the facebook, we ran into the same issues with ""Assault Forward Bethesda Maryland"" not showing results but ""Assault Forward"" Did.",2026-05-04 15:06 UTC,2026-05-08 13:36:01,0.008249,
228,Blue Ribbon Buckle Co.,https://www.blueribbonbuckleco.com,Firebaugh,California,Active,100,"Website blueribbonbuckleco.com loads with real products listed for sale including prices (e.g., Ashley's True Love $47, Buckle Locket Color $119) and service pages like custom holsters with contact form; active Etsy shop (on short break but owned by founder Wendy Ozburn); active TikTok Shop storefront.","https://blueribbonbuckleco.com, https://blueribbonbuckleco.com/collections/all, https://blueribbonbuckleco.com/pages/custom-holsters, https://blueribbonbuckleco.com/pages/founder-s-message, https://www.etsy.com/shop/BlueRibbonBuckleCo, https://shop.tiktok.com/us/store/blue-ribbon-buckle-co/7495200412456684467, https://blueribbonbuckleco.com/pages/faqs",2026-04-30 16:24:24,Active,"I agree with the evidence. There is more evidence like their facebook and google maps, but what the ai found was sufficient",2026-05-04 15:06 UTC,2026-05-08 13:36:01,0.008268000000000001,
258,L'aube Boutique,https://www.laubeboutique.com/,Patterson,California,Active,95,"Dead domain laubeboutique.com, but active pages on turtleyawesometravel.com (promoting L'aube Boutique fashion as of recent content) and laubeseoul.com/about-us (curating high-quality clothing with substantive business description, no dates but live site with real products/services) confirm ongoing operation.","https://turtleyawesometravel.com/fashion-for-every-wanderlust-in-mind/, https://laubeseoul.com/pages/about-us",2026-04-30 16:25:00,Unable to Determine,I diasgree. So there's no web presence but there is a clearly active instagram with the latest post literally 3 days ago. There is also an active google maps. HOWEVER THE GOOGLE MAP SETS THE LOCATION IN LEBANON SO I LITERALLY HAVE NO CLUE,2026-05-04 15:07 UTC,2026-05-08 13:36:01,0.008117,
268,One Fire Fight,https://www.onefirefight.com/,Richmond Hill,Georgia,Likely Closed,75,"[Domain confirmed dead via direct check] Website returns 404 error; Google search results contain no specific mentions, listings, social media, Google Maps, or any other online presence for 'One Fire Fight' in Richmond Hill, Georgia or elsewhere.","https://www.youtube.com/watch?v=UQUkWeL5pak, https://www.incorporationattorney.com/best-business-structure-construction-independent-contractor-california/how-to-start-a-fire-protection-business/, https://finance.lacity.gov/tax-education/new-business-registration/how-register-btrc, https://www.apexnorcal.org/2025/01/01/turn-your-equipment-into-opportunity/, https://www.fire.ca.gov/about/resources/hired-equipment, https://www.fieldinsight.com/blog/starting-a-fire-protection-business/, https://www.fire.ca.gov/about/resources/sb-and-dvbe-program, https://www.firerescue1.com/wildland/articles/how-to-become-a-wildland-fire-contractor-what-you-need-to-know-11KQWWy2QwDtZw89/, https://mvc.edu/academics/schools/ps/fire/fire-technology-courses.php",2026-04-30 16:25:16,Likely Closed,"Honestly what i would do if nothing came up, is look up the owner, first name and last name, and also the name of the company. like for this business, multiple articles came up abuot the busineess. All of these are from 2022 however, so i'd still mark it as closed, but i think it's really important to have that context. Right now we only search by business name and city/state, but we never expand the search to also include the owner which would help us find more info, even if the website is down and business is closed. It's important because that would play into our reasoning.",2026-05-04 15:19 UTC,2026-05-08 13:36:01,0.008087,
