row_index,name,website,city,state,predicted_status,predicted_confidence,predicted_evidence,predicted_citations,predicted_checked_at,human_label,human_justification,reviewed_at,rerun_checked_at,rerun_cost_usd,rerun_error
97,Tripoli Gift Company,https://www.tripoligiftcompany.com/gifts.html,Luray,Virginia,Active,95,"Listed as active veteran-owned business on IVMF Syracuse directory (ivmf.syracuse.edu) and VA News article referencing tripoligiftcompany.com with veteran owner Joe Winslow, both post-2021 with no closure signals.","https://www.thebrandedcompany.co.uk/products/tripoli-gift-set-ceg-gs55, https://www.tripoli.org/content.aspx?page_id=22&club_id=795696&module_id=655964, https://news.va.gov/11837/veteran-friendly-gifts-%E2%80%93-where-to-start/, https://www.promotionalproductsworld.co.uk/products/tripoli-gift-set-ceg-gs55?formtype=buyonline, https://ivmf.syracuse.edu/buy-military-owned/gifts/, https://www.tripolibakery.com",2026-04-30 16:21:23,Uncertain,"So the owner has a new website, but doesn't sell anything on it. He commissions art, so he is someone that would need to be followed up with for more infomration. Basically the way i found this out tho is by going directly to ""https://www.tripoligiftcompany.com/"" and it has a ""click here to go to our new website"" and then it takes you to his new website https://joewinslow1.com/about",2026-05-04 17:33 UTC,2026-05-08 13:44:58,0.0071909999999999995,
111,"CRSpices, ll",https://www.etsy.com/shop/CRSpices,Oshkosh,Wisconsin,Active,95,"Etsy shop at https://etsy.com/shop/CRSpices listed as the business website, qualifying as active e-commerce presence for a product-based spice business.","https://members.oshkoshchamber.com/memberdirectory-925/Details/wisconsin-spice-inc-3638518, https://apps.dfi.wi.gov/apps/CorpSearch/Results.aspx?type=Simple&q=R057372, https://www.bbb.org/us/wi/buffalo-city/category/spice, https://spice-shop-llc.com/find-us, https://www.thespicehouse.com, https://www.wisconsinspice.com, https://www.eventeny.com/company/?c=235646",2026-04-30 16:21:43,Uncertain,"Ya etsy name was changed, but there are no products listed for sale. Probably no longer operating, but worth following up directly with owner. Their ""More Information"" section in their shop policies say ""Last updated on Dec 17, 2025""",2026-05-04 18:23 UTC,2026-05-08 13:44:58,0.0071719999999999996,
114,Disgruntled Decks,https://disgruntleddecks.com/,,,Active,85,"Website https://disgruntleddecks.com loads with real product descriptions (military-themed card game playable standalone or as Cards Against Humanity expansion), shop page linking to Amazon for purchases including 'Quick and Dirty Military Edition' and 'Coastie-themed' deck, and active suggestion form for new cards.","https://www.armytimes.com/off-duty/movies-video-games/2016/02/05/lieutenant-creates-military-themed-game-to-rival-cards-against-humanity/, https://disgruntleddecks.com, https://disgruntleddecks.com/faqs/, https://disgruntleddecks.com/shop/, https://www.militarytimes.com/2017/07/20/disgruntled-decks/, https://disgruntleddecks.com/suggest/",2026-04-30 16:21:47,Active,"Definitely active. Htey don't have any real pricing, but they have active links that redirect to their amazon products. If you click on the Shop tab, then click on one of their products, and wait for it to load to amazon, you will see them.",2026-05-04 18:02 UTC,2026-05-08 13:44:58,0.00736,
125,Emotion On Walls,https://www.emotiononwalls.org/,Helotes,Texas,Likely Closed,85,"[Domain confirmed dead via direct check] Website https://emotiononwalls.org inaccessible due to DNS failure; Google search for 'Emotion On Walls' Helotes Texas yields no business listings, social media, Google Maps, directories, or recent mentions across all channels.","https://www.nami.org, https://commack.k12.ny.us, https://www.ada.gov/law-and-regs/regulations/title-ii-2010-regulations/, https://www.norwichpublicschools.org, https://a16z.com/whats-the-most-difficult-ceo-skill-managing-your-own-psychology/, https://www.albany.edu/residential-life/policies-procedures/housing-license, https://store.hbr.org",2026-04-30 16:21:59,No Web Presence,I would say no web presence because it doesn't come up on anything. ,2026-05-04 15:08 UTC,2026-05-08 13:44:58,0.007223,
126,Enchanted Rose Floral,https://www.theenchantedrosefloralcompany.com/,Grand Junction,Colorado,Uncertain,55,Website shows 'Opening Soon' password-protected page; only evidence is stale ZoomInfo directory listing with no address match to Grand Junction and no recent activity found across other channels.,"https://www.zoominfo.com/pic/country-elegance-florists/359711446, https://www.coloradoflowersdelivery.com/the-enchanting-rose-bouquet-pde4-4820/, https://www.enchantedflorist-ep.com/product-page/enchanted-rose-bouquet, https://www.blossomflowerdelivery.com/product/enchanted-rose/, https://www.theenchantedrosefloralcompany.com, https://www.odealarose.com/flower-delivery-colorado/grand-junction",2026-04-30 16:22:02,Likely Closed,"So i would makr it as closed but not because of your reasoning neccessarily. I looked up ""The Enchanted Rose Floral Company"" on google, because on their website they list that as their full name. The first link that came up was their instagram. I clicked on their instagram and saw that their last post was in 2020. so with all that other information, PLUS the critical information from instagram, i would mark it as likely closed.",2026-05-04 15:40 UTC,2026-05-08 13:44:58,0.0072759999999999995,
132,Fundraiser Blankets®,https://www.fundraiserblankets.com/,Armada,Michigan,Active,100,"Website fundraiserblankets.com loads with real products/services (custom fundraiser blankets with pricing like $10.50-$12.50, free sample/ design tools, Shark Tank mention), active fundraisers (e.g., Armada Tigers), and latest news; supported by recent YouTube interview 6 months ago (late 2025) and veteran-owned spotlights.","https://www.fundraiserblankets.com, https://www.fundraiserblankets.com/school-fundraising/armada-tigers-blanket-fundraiser, https://birdyboutique.com/pages/about-us, https://awbc.org/veteran-owned-business-spotlight-fundraiser-blankets/, https://birdyboutique.com, https://www.youtube.com/watch?v=fVPpJmLOKt8",2026-04-30 16:22:09,Active,"website is clearly updated, active, has real products and services on it. When you scroll to the bottom of the website it says © 2025, Birdy Boutique & Fundraiser Blankets.

Website is very coloful and lively. I tend to use this as a an indicator of quality of the wesbite. Not always an indicator of active use, and hard for the business checker tool to see, but i think it's a strong indicator.

Some of the social accounts when you click on the badges are stale, so they take you to facebook and tiktok, but the account either doesn't exist anymore or i don't have access. However, their instagram is updated and active with 13.6k followers.

one note about the search on linkedin in particular, the search ""Fundraiser Blankets® Armada Michigan"" didn't return anything, but when i switched it to just ""Fund Raiser Blankets"" it came up
",2026-05-04 15:06 UTC,2026-05-08 13:44:58,0.00737,
161,CHAT Nature's Skin & Hair Co LLC,https://www.chatshco.com/,Hoover,Alabama,Uncertain,55,"Website https://chatshco.com returns 500 error/coming soon placeholder; only evidence is old directory listing on treasuredlocks.com with address 3732 Lorna Road Hoover AL and phone/email, no date or recent activity found across other channels.","https://chatshco.com, https://treasuredlocks.com/natural-hair-salon-locator/, https://www.bbb.org/us/al/hoover/category/beauty-salon, https://www.indeed.com/q-beauty-team-leader-l-hoover,-al-jobs.html, https://lisabrownsalonspa.com, https://www.chatto.com/natures-natural-1/",2026-04-30 16:22:56,Likely Closed,"Ya I would mark it as closed. This won't be the case for most of the datasets the business checker receives, but looking at the original dataset we can see the business was added in 2023, and the website currently say new website coming soon with a copyright watermark at the bottom with 2025. it's mid 2026 so this website is probably closed",2026-05-04 15:31 UTC,2026-05-08 13:44:58,0.007275,
163,Dashfire Beards,https://dashfirebeards.com/,,,Active,95,"Products actively listed and available for purchase on dashfirebeards.com/products/clp, only.vet/products/dashfire-trio, and mammothnation.com/brand-store/dashfire-beards as of 2026.","https://www.dashfire.us, https://dashfirebarber.glossgenius.com, https://dashfireman.com, https://dashfirebeards.com/products/clp, https://only.vet/products/dashfire-trio, https://mammothnation.com/brand-store/dashfire-beards",2026-04-30 16:22:58,Likely Closed,I think it's likely clsoed based off all the evidence,2026-05-04 17:57 UTC,2026-05-08 13:44:58,0.007268,
176,Norwood Natural's CBD,https://www.norwoodnaturals.com,Indianapolis,Indiana,Active,85,"Multiple active directory listings including THCaNearby with 10 reviews describing current product selection (flower, vapes, edibles), CannabisShop.com with store details and hours, and AiLOQ.com highlighting veteran-owned status and premium hemp products, all without closure indicators as of 2026.","https://www.manta.com/c/m143hbq/norwood-natural-s-cbd, https://www.thcanearby.com/shop/norwood-naturals-cbd-indianapolis-in, https://cannabisshop.com/stores/norwood-naturals-cbd/, https://www.zoominfo.com/c/norwood-naturals/541881339, https://www.ailoq.com/indiana/indianapolis/norwood-natural-s-cbd",2026-04-30 16:23:43,Uncertain,"Last update on their facebook was Feb 2025 and they only updated their profile photo. Website is also dead and i agree with your other evidence. However, google maps says their store is open. Would need to follow up directly with owner.",2026-05-04 18:17 UTC,2026-05-08 13:44:58,0.0072840000000000005,
177,Peachy Keen Perfume,https://www.peachykeenperfume.com/,San Diego,California,Active,92,"Primary domain peachykeenperfume.com shows 'coming soon' placeholder, but alternative Wix site (peachykeenperfume.wixsite.com) contains substantive business content: founder Jeanette Price identified as artisan perfumer, detailed product descriptions (Beach Collection, Torrey Pines Eau de Parfum with specific fragrance notes), pricing, shipping policy, and e-commerce functionality. Product pages show current inventory and detailed specifications (60ml bottles, gold pump atomizers). This is a real, operating artisan perfume business with specific products, detailed descriptions, and active e-commerce presence as of May 2026.","https://peachykeenperfume.wixsite.com/peachykeenperfume, https://peachykeenperfume.com/products/beach-collection/torrey-pines-spray-eau-de-parfum-50971320",2026-04-30 16:23:15,Likely Closed,Probably closed. nice website but says coming soon and the last posts from any of their social medias was 2022,2026-05-04 18:10 UTC,2026-05-08 13:44:58,0.007355,
192,365 Self-Defense,https://365selfdefense.com,Smyrna,Tennessee,Uncertain,55,"Website is a non-functional parking/placeholder page; no additional search results or social media activity provided across Google, Maps, Facebook, Instagram, LinkedIn, or other channels to confirm current operation.",https://sigsaueracademy.com/courses/live-fire-team-tactics,2026-04-30 16:23:40,Likely Closed,"So I agree it's closed, but not for the evidence you provided. you were mostly right, but i immediately found their facebook at https://www.facebook.com/365selfdefense

HOWEVER, their last post was 2023, so from there i would conclude they were closed.",2026-05-04 15:06 UTC,2026-05-08 13:44:58,0.00726,
193,Alpha Outpost,https://www.alphaoutpost.com/,St. Charles,Illinois,Active,95,"Square.site store (threefirescouncilstore.square.site) offers Alpha Outpost Boxes for $20 with store pickup at current address in St. Charles, IL, and alphaoutpost.com contact page lists active phone (224-888-0030) and email as of 2026.","https://threefirescouncilstore.square.site/product/alpha-outpost-boxes/203, https://www.alphaoutpost.com/blogs/contact/contact, https://www.swfinstitute.org/profile/5e39a442fcbe7e8ca7191a5c, https://www.salary.com/research/company/alpha-outpost-llc-overview, https://www.youtube.com/watch?v=VgzUDCeArvs, https://www.youtube.com/playlist?list=PLy7xtCs2C-kYWcHdNpM6p2h8Vv8j7puiE, https://www.alphaoutpost.com/blogs/alpha-outpost-the-only-subscription-box-that-keeps-you-prepared-for-any-situation/tagged/diy_page-9",2026-04-30 16:23:42,Likely Closed,"So i went to their instagram from their website and it says ""Our store is permanently closed! """,2026-05-04 17:54 UTC,2026-05-08 13:44:58,0.007291000000000001,
217,ViTAC Solutions,https://www.ViTACsolutions.com,Tampa,Florida,Active,100,"Website https://vitacsolutions.com loads with detailed real products including specific first aid kits (e.g., CAT GEN 7 Tourniquet, Rapid Response Trauma Kit), services for law enforcement/first responders, HSA/FSA eligibility, free shipping offers, and active shop links; corroborated by live shop.app e-commerce page and third-party retailer linerootsnw.com listing ViTAC Solutions products.","https://vitacsolutions.com, https://shop.app/m/vwf5up2xqh/collections/shop_all, https://linerootsnw.com/collections/vendors?q=ViTAC+Solutions",2026-04-30 16:24:12,Active,"I agree with the evidence.

Same issue with facebook again. Result only showed when search changed from ""ViTAC Solutions Tampa Florida"" to ""ViTAC Solutions"". I just verified from the logo. one thing to note, on facebook their address it listed as 
30 N Gould St STE R, Sheridan, WY, United States, 82801.

Same issue on linkedin",2026-05-04 15:06 UTC,2026-05-08 13:44:58,0.007393,
219,27 West,https://shop27west.com,Dupont,Washington,Active,100,"Website shop27west.com actively sells women's clothing with specific products, prices, and details like Celine Fair Isle Cropped Sweater at $27.60; lists two physical locations in DuPont and Puyallup, WA with current hours and phone (253) 831-8722; About page notes expansion to Puyallup in April 2023.","https://shop27west.com, https://shop27west.com/pages/about, https://purposeboutique.com",2026-04-30 16:24:14,Active,"high quality wesbite, active products to add to cart, Buy with shop pay (i think this indicated active shopify), bottom of website indicates ""© 2026, 27 West
Powered by Shopify"".

OUU something worth noting: 27 West Boutique - DuPont, 1430 Wilmington Dr Suite 160, DuPont, WA 98327, is marked as Permanently closed. however, when i look up just 27 West Boutique, it shows the other location in Puyallup which is open. Maybe this is just cuz they moved locations or something. But definitely something worth noting as a potential edge case ",2026-05-04 15:06 UTC,2026-05-08 13:44:58,0.00741,
223,Assault Forward,https://assaultforward.us/,Bethesda,Maryland,Active,100,"Website https://assaultforward.us is fully operational with detailed product listings (e.g., American Flag Lapel Pins at $15.99, free shipping over $55), contact info (phone 833-ASLT-FWD, email orders@assaultfwd.com), SDVOSB certification, and active pages like FAQs and bulk orders as of 2026.","https://www.zoominfo.com/c/assault-forward/463285450, https://assaultforward.us/pages/about-us, https://assaultforward.us, https://assaultforward.us/pages/faqs, https://assaultforward.us/pages/bulk-custom-orders, https://assaultforward.us/pages/give-back-mission, https://assaultforward.us/blogs/news/the-origin-story-of-assault-forward, https://assaultforward.us/collections/frontpage, https://assaultforward.us/collections/all",2026-04-30 16:24:18,Active,"I agree with the evidence. Thing I would add as well is that the bottom of the website it has ""© 2026, Assault Forward Powered by Shopify"" and the facebooks last post was December 2025, which i think is very reasonable. Only thing about the facebook, we ran into the same issues with ""Assault Forward Bethesda Maryland"" not showing results but ""Assault Forward"" Did.",2026-05-04 15:06 UTC,2026-05-08 13:44:58,0.0073679999999999995,
228,Blue Ribbon Buckle Co.,https://www.blueribbonbuckleco.com,Firebaugh,California,Active,98,"Website actively loads with detailed product listings (e.g., Ashley's True Love $47, Buckle Locket Color $119), custom holster services, and e-commerce elements as of 2026; supported by live TikTok Shop presence.","https://blueribbonbuckleco.com, https://blueribbonbuckleco.com/collections/all, https://blueribbonbuckleco.com/pages/custom-holsters, https://blueribbonbuckleco.com/pages/founder-s-message, https://www.etsy.com/shop/BlueRibbonBuckleCo, https://shop.tiktok.com/us/store/blue-ribbon-buckle-co/7495200412456684467, https://blueribbonbuckleco.com/pages/faqs",2026-04-30 16:24:24,Active,"I agree with the evidence. There is more evidence like their facebook and google maps, but what the ai found was sufficient",2026-05-04 15:06 UTC,2026-05-08 13:44:58,0.0073679999999999995,
258,L'aube Boutique,https://www.laubeboutique.com/,Patterson,California,Active,95,"Website laubeboutique.com is down (DNS failure), but laubeseoul.com/pages/about-us actively describes curating high-quality clothing, shoes, and accessories as L'aube (current as of 2026), and turtleyawesometravel.com references L'aube Boutique's unique travel fashion products (recent blog post).","https://laubeseoul.com/pages/about-us, https://turtleyawesometravel.com/fashion-for-every-wanderlust-in-mind/",2026-04-30 16:25:00,Unable to Determine,I diasgree. So there's no web presence but there is a clearly active instagram with the latest post literally 3 days ago. There is also an active google maps. HOWEVER THE GOOGLE MAP SETS THE LOCATION IN LEBANON SO I LITERALLY HAVE NO CLUE,2026-05-04 15:07 UTC,2026-05-08 13:44:58,0.0072499999999999995,
268,One Fire Fight,https://www.onefirefight.com/,Richmond Hill,Georgia,Likely Closed,85,"[Domain confirmed dead via direct check] Website returns 404 error; Google search results contain no specific mentions, listings, social media, Google Maps, or directories for 'One Fire Fight' in Richmond Hill, Georgia from any date.","https://www.youtube.com/watch?v=UQUkWeL5pak, https://www.harborcompliance.com/fire-protection-contractor-company-license, https://longphanpmt.com/en/a-standard-fire-prevention-and-fighting-license/, https://www.fieldinsight.com/blog/starting-a-fire-protection-business/, https://www.firerescue1.com/wildland/articles/how-to-become-a-wildland-fire-contractor-what-you-need-to-know-11KQWWy2QwDtZw89/, https://wsfd.wyo.gov/fire-management/fire-training-prevention/iqs, https://www.youtube.com/shorts/3K0OyDnLtHo",2026-04-30 16:25:16,Likely Closed,"Honestly what i would do if nothing came up, is look up the owner, first name and last name, and also the name of the company. like for this business, multiple articles came up abuot the busineess. All of these are from 2022 however, so i'd still mark it as closed, but i think it's really important to have that context. Right now we only search by business name and city/state, but we never expand the search to also include the owner which would help us find more info, even if the website is down and business is closed. It's important because that would play into our reasoning.",2026-05-04 15:19 UTC,2026-05-08 13:44:58,0.007214,
271,Princess Leahs Designs,https://www.etsy.com/people/PrincessLeahDesigns,Richlands,North Carolina,Active,92,"Etsy shop PrincessLeahDesigns found with active digital product listings (SVG bundles, designs) dated January 2026, indicating current operation of this design-based business based in Richlands, North Carolina.","https://www.etsy.com/market/princess_leia_design, https://www.etsy.com/market/princess_leia_leah, https://www.etsy.com/market/princess_leia, https://www.etsy.com/market/princess_leah_tshirt, https://www.etsy.com/market/princess_leia_embroidery_pattern, https://www.etsy.com/market/princess_leia_files, https://www.etsy.com/market/princess_leia_outfits, https://www.etsy.com/market/leia_designs, https://www.etsy.com/market/princess_leia_prints, https://www.etsy.com/listing/1446829648/princess-leia-svg-bundle-darth-vader-svg",2026-04-30 16:25:21,Uncertain,"So we need to adjust this. The etsy link is valid and goes to Jessica Worley's etsy profile page. so the page it actually opens to shows her favorited items from other creators. This is one of those ""Uncertain"" because it would either require the ai agent to dig deeper by clickin on her shop page link shown as ""
LCGJDesignsLLC"" which would then take us to ""https://www.etsy.com/shop/LCGJDesignsLLC?ref=condensed_trust_header_title_sold"". On this page, we see these stats ""
LCGJDesignsLLC
Hahira, Georgia


5.0
(1.4k)
8.6k
sales
13 years
on Etsy""

However, we would still flag this website for further review and follow up because there is only 1 product listed, and the Most recent review was left on Dec 21, 2023.",2026-05-04 15:06 UTC,2026-05-08 13:44:58,0.007180000000000001,
