row_index,name,website,city,state,predicted_status,predicted_confidence,predicted_evidence,predicted_citations,predicted_checked_at,human_label,human_justification,reviewed_at,rerun_checked_at,rerun_cost_usd,rerun_error,rerun_verifier_ran,rerun_requires_review,rerun_pass1_status,rerun_pass2_status,rerun_pass3_status
97,Tripoli Gift Company,https://www.tripoligiftcompany.com/gifts.html,Luray,Virginia,Active,95,"[3-pass disagreement — Pass 1: Uncertain, Pass 2: Active, Pass 3: Active] Website tripoligiftcompany.com referenced in VA News article and IVMF directory (no date specified, links provided); no direct access to site content, no recent social media, Maps, or marketplace activity found in search results post-2021.","https://www.tripoli.org/content.aspx?page_id=22&club_id=795696&module_id=655964, https://news.va.gov/11837/veteran-friendly-gifts-%E2%80%93-where-to-start/, https://ivmf.syracuse.edu/buy-military-owned/gifts/, https://www.etsy.com/market/tripoli_souvenir, https://rossplantsandflowers.com, https://www.tripolibakery.com",2026-04-30 16:21:23,Uncertain,"So the owner has a new website, but doesn't sell anything on it. He commissions art, so he is someone that would need to be followed up with for more infomration. Basically the way i found this out tho is by going directly to ""https://www.tripoligiftcompany.com/"" and it has a ""click here to go to our new website"" and then it takes you to his new website https://joewinslow1.com/about",2026-05-04 17:33 UTC,2026-05-08 14:14:22,0.021608000000000002,,True,True,Uncertain,Active,Active
111,"CRSpices, ll",https://www.etsy.com/shop/CRSpices,Oshkosh,Wisconsin,Active,95,"[3-pass agreement: all runs returned Active] Etsy shop CRSpices has customer reviews with sales count of 238 and listing on Syracuse University IVMF veteran-owned business directory, both indicating current operation as of 2026.","https://www.etsy.com/shop/CRSpices/reviews?page=6, https://ivmf.syracuse.edu/buy-military-owned/hobbies-sports-games/",2026-04-30 16:21:43,Uncertain,"Ya etsy name was changed, but there are no products listed for sale. Probably no longer operating, but worth following up directly with owner. Their ""More Information"" section in their shop policies say ""Last updated on Dec 17, 2025""",2026-05-04 18:23 UTC,2026-05-08 14:14:22,0.021522,,True,False,Active,Active,Active
114,Disgruntled Decks,https://disgruntleddecks.com/,,,Active,95,"[3-pass disagreement — Pass 1: Likely Closed, Pass 2: Active, Pass 3: Active] Website loads with real product description and mission statement, but shop page shows 'Temporarily Out of Stock. Back in Stock...some day' with no restock date—a stale placeholder message. Last press coverage is from 2017 (Military Times). FAQ references Kickstarter launch in February 2016 with no updates since. No recent social media activity, Google Maps listing, or marketplace availability found across channels. Multiple signals of dormancy (stale website language, no restock timeline, no post-2017 press, missing social presence) indicate the business has ceased active operations.","https://www.armytimes.com/off-duty/movies-video-games/2016/02/05/lieutenant-creates-military-themed-game-to-rival-cards-against-humanity/, https://disgruntleddecks.com, https://disgruntleddecks.com/faqs/, https://disgruntleddecks.com/shop/, https://www.militarytimes.com/2017/07/20/disgruntled-decks/",2026-04-30 16:21:47,Active,"Definitely active. Htey don't have any real pricing, but they have active links that redirect to their amazon products. If you click on the Shop tab, then click on one of their products, and wait for it to load to amazon, you will see them.",2026-05-04 18:02 UTC,2026-05-08 14:14:22,0.022105,,True,True,Likely Closed,Active,Active
125,Emotion On Walls,https://www.emotiononwalls.org/,Helotes,Texas,Likely Closed,80,"[3-pass agreement: all runs returned Likely Closed] [Domain confirmed dead via direct check] Website https://emotiononwalls.org inaccessible due to DNS failure; Google search for 'Emotion On Walls' Helotes Texas yields no business listings, social media, Google Maps, or other channels with any specific matches to this business.","https://pe.gatech.edu/courses/wall-street-west-peachtree, https://www.nami.org, https://librarystage.municode.com/ga/conyers/codes/code_of_ordinances?nodeId=PTIICOOR_TIT9LIRE_CH11SMEEAI, https://www.morganstanley.com, https://store.hbr.org, https://us.moodmedia.com/client-login/",2026-04-30 16:21:59,No Web Presence,I would say no web presence because it doesn't come up on anything. ,2026-05-04 15:08 UTC,2026-05-08 14:14:22,0.021699000000000003,,True,False,Likely Closed,Likely Closed,Likely Closed
126,Enchanted Rose Floral,https://www.theenchantedrosefloralcompany.com/,Grand Junction,Colorado,Uncertain,55,[3-pass agreement on Uncertain — stable hedge] Website shows 'Opening Soon' password-protected page; ZoomInfo lists Country Elegance Florists at a Grand Junction address with 1-10 employees but no recency; no specific recent activity found for Enchanted Rose Floral across other channels.,"https://www.zoominfo.com/pic/country-elegance-florists/359711446, https://www.coloradoflowersdelivery.com/the-enchanting-rose-bouquet-pde4-4820/, https://www.theenchantedrosefloralcompany.com, https://www.enchantedflorist-ep.com/product-page/enchanted-rose-bouquet, https://www.odealarose.com/flower-delivery-colorado/grand-junction",2026-04-30 16:22:02,Likely Closed,"So i would makr it as closed but not because of your reasoning neccessarily. I looked up ""The Enchanted Rose Floral Company"" on google, because on their website they list that as their full name. The first link that came up was their instagram. I clicked on their instagram and saw that their last post was in 2020. so with all that other information, PLUS the critical information from instagram, i would mark it as likely closed.",2026-05-04 15:40 UTC,2026-05-08 14:14:22,0.02187,,True,True,Uncertain,Uncertain,Uncertain
132,Fundraiser Blankets®,https://www.fundraiserblankets.com/,Armada,Michigan,Active,100,"[3-pass agreement: all runs returned Active] Website fundraiserblankets.com loads with real, current business content: custom blanket products with specific pricing ($10.50–$12.50), free shipping offer, sample requests, multiple fundraiser case studies, and recent Shark Tank appearance. Corroborated by Parade article covering Shark Tank episode, YouTube interview from 6 months ago (November 2025), active social media links (Facebook, Instagram, TikTok, LinkedIn, Pinterest, YouTube), recognition on INC 5000 and Vet100 lists, and parallel domain birdyboutique.com showing active manufacturing operations since 2014. Multiple channels confirm continuous operation through 2026.","https://www.fundraiserblankets.com, https://www.fundraiserblankets.com/school-fundraising/armada-tigers-blanket-fundraiser, https://birdyboutique.com/pages/about-us, https://parade.com/news/veteran-teacher-fundraiser-blankets-shark-tank, https://birdyboutique.com, https://www.youtube.com/watch?v=fVPpJmLOKt8, https://birdyboutique.com/pages/birdy-boutique",2026-04-30 16:22:09,Active,"website is clearly updated, active, has real products and services on it. When you scroll to the bottom of the website it says © 2025, Birdy Boutique & Fundraiser Blankets.

Website is very coloful and lively. I tend to use this as a an indicator of quality of the wesbite. Not always an indicator of active use, and hard for the business checker tool to see, but i think it's a strong indicator.

Some of the social accounts when you click on the badges are stale, so they take you to facebook and tiktok, but the account either doesn't exist anymore or i don't have access. However, their instagram is updated and active with 13.6k followers.

one note about the search on linkedin in particular, the search ""Fundraiser Blankets® Armada Michigan"" didn't return anything, but when i switched it to just ""Fund Raiser Blankets"" it came up
",2026-05-04 15:06 UTC,2026-05-08 14:14:22,0.022138,,True,False,Active,Active,Active
161,CHAT Nature's Skin & Hair Co LLC,https://www.chatshco.com/,Hoover,Alabama,Active,95,"[3-pass disagreement — Pass 1: Uncertain, Pass 2: Active, Pass 3: Active] Website https://chatshco.com is a non-functional parking page; business listed in Treasured Locks natural hair salon directory with Hoover AL address and contact info (naturesherbalhealthandbeauty@gmail.com), but no date on listing and no recent activity found on social media, Google Maps, or other channels.","https://treasuredlocks.com/natural-hair-salon-locator/, https://www.bbb.org/us/al/hoover/category/beauty-salon, https://lisabrownsalonspa.com, https://chatshco.com, https://www.chatto.com/natures-natural-1/",2026-04-30 16:22:56,Likely Closed,"Ya I would mark it as closed. This won't be the case for most of the datasets the business checker receives, but looking at the original dataset we can see the business was added in 2023, and the website currently say new website coming soon with a copyright watermark at the bottom with 2025. it's mid 2026 so this website is probably closed",2026-05-04 15:31 UTC,2026-05-08 14:14:22,0.021808,,True,True,Uncertain,Active,Active
163,Dashfire Beards,https://dashfirebeards.com/,,,Active,95,"[3-pass agreement: all runs returned Active] Products actively listed and available for purchase on dashfirebeards.com/products/clp, only.vet/products/dashfire-trio, and mammothnation.com/brand-store/dashfire-beards as of 2026.","https://www.dashfire.us, https://dashfirebarber.glossgenius.com, https://dashfireman.com, https://dashfirebeards.com/products/clp, https://only.vet/products/dashfire-trio, https://mammothnation.com/brand-store/dashfire-beards",2026-04-30 16:22:58,Likely Closed,I think it's likely clsoed based off all the evidence,2026-05-04 17:57 UTC,2026-05-08 14:14:22,0.021804,,True,False,Active,Active,Active
176,Norwood Natural's CBD,https://www.norwoodnaturals.com,Indianapolis,Indiana,Active,85,"[3-pass agreement: all runs returned Active] Multiple directory listings including THCaNearby with 10 reviews and 5.0 rating describing it as a reliable Indianapolis shop, CannabisShop.com with store details and hours, and AiLOQ.com noting veteran-owned status with premium hemp products, all without closure indicators.","https://www.manta.com/c/m143hbq/norwood-natural-s-cbd, https://www.thcanearby.com/shop/norwood-naturals-cbd-indianapolis-in, https://cannabisshop.com/stores/norwood-naturals-cbd/, https://www.zoominfo.com/c/norwood-naturals/541881339, https://www.ailoq.com/indiana/indianapolis/norwood-natural-s-cbd",2026-04-30 16:23:43,Uncertain,"Last update on their facebook was Feb 2025 and they only updated their profile photo. Website is also dead and i agree with your other evidence. However, google maps says their store is open. Would need to follow up directly with owner.",2026-05-04 18:17 UTC,2026-05-08 14:14:22,0.021847,,True,False,Active,Active,Active
177,Peachy Keen Perfume,https://www.peachykeenperfume.com/,San Diego,California,Active,95,"[3-pass agreement: all runs returned Active] Active Wix website (peachykeenperfume.wixsite.com) with detailed product descriptions like Torrey Pines Spray Eau de Parfum including notes, sizing, and shipping info; products available on shopkauldron.com with specific scent profiles.","https://peachykeenperfume.wixsite.com/peachykeenperfume, https://peachykeenperfume.com/products/beach-collection/torrey-pines-spray-eau-de-parfum-50971320, https://shopkauldron.com/products/peachy-keen-perfume, https://peachykeenperfume.com/about-us/fragrances-inspired-by-beautiful-places-6372859",2026-04-30 16:23:15,Likely Closed,Probably closed. nice website but says coming soon and the last posts from any of their social medias was 2022,2026-05-04 18:10 UTC,2026-05-08 14:14:22,0.022028,,True,False,Active,Active,Active
192,365 Self-Defense,https://365selfdefense.com,Smyrna,Tennessee,No Web Presence,75,"[3-pass disagreement — Pass 1: No Web Presence, Pass 2: No Web Presence, Pass 3: Likely Closed] [Domain dead, no search results found — NWP confirmed] Website is a parking/placeholder page; no specific results found for '365 Self-Defense' Smyrna Tennessee across Google search, Google Maps, Facebook, Instagram, LinkedIn, or other channels after thorough investigation.",,2026-04-30 16:23:40,Likely Closed,"So I agree it's closed, but not for the evidence you provided. you were mostly right, but i immediately found their facebook at https://www.facebook.com/365selfdefense

HOWEVER, their last post was 2023, so from there i would conclude they were closed.",2026-05-04 15:06 UTC,2026-05-08 14:14:22,0.021842,,True,True,No Web Presence,No Web Presence,Likely Closed
193,Alpha Outpost,https://www.alphaoutpost.com/,St. Charles,Illinois,Active,95,"[3-pass agreement: all runs returned Active] Primary website domain appears compromised (parking page), but business operates actively through multiple verified channels: (1) Live e-commerce store on Square.site with current product listings and pricing (Alpha Outpost Boxes $20.00); (2) Contact page at alphaoutpost.com/blogs/contact with current phone number (224-888-0030), email (membersupport@alphaoutpost.com), and business hours (Mon-Fri 9am-5pm); (3) Main landing page at alphaoutpost.com describes active subscription box service ('The best gear for men, delivered to your door every month'); (4) Salary.com lists company as founded 2015 with 6-10 employees and $1M-$5M revenue; (5) Three Fires Council store integration shows current partnerships and pickup options. Despite domain hijacking, substantive business infrastructure and messaging remain accessible and operational.","https://threefirescouncilstore.square.site/product/alpha-outpost-boxes/203, https://www.salary.com/research/company/alpha-outpost-llc-overview, https://www.alphaoutpost.com/blogs/contact/contact, https://hoarderstradingpostil.com, https://www.alphaoutpost.com, https://www.youtube.com/watch?v=VgzUDCeArvs",2026-04-30 16:23:42,Likely Closed,"So i went to their instagram from their website and it says ""Our store is permanently closed! """,2026-05-04 17:54 UTC,2026-05-08 14:14:22,0.02212,,True,False,Active,Active,Active
217,ViTAC Solutions,https://www.ViTACsolutions.com,Tampa,Florida,Active,100,"[3-pass agreement: all runs returned Active] Website vitacsolutions.com loads with real products (e.g., CAT GEN 7 Tourniquet, Individual First Aid Kits, Rapid Response Trauma Kit) including pricing, shipping details, and HSA/FSA eligibility, plus active YouTube channel and vendor listing on linerootsnw.com.","https://www.youtube.com/@vitacsolutions, https://vitacsolutions.com, https://linerootsnw.com/collections/vendors?q=ViTAC+Solutions",2026-04-30 16:24:12,Active,"I agree with the evidence.

Same issue with facebook again. Result only showed when search changed from ""ViTAC Solutions Tampa Florida"" to ""ViTAC Solutions"". I just verified from the logo. one thing to note, on facebook their address it listed as 
30 N Gould St STE R, Sheridan, WY, United States, 82801.

Same issue on linkedin",2026-05-04 15:06 UTC,2026-05-08 14:14:22,0.02212,,True,False,Active,Active,Active
219,27 West,https://shop27west.com,Dupont,Washington,Active,100,"[3-pass agreement: all runs returned Active] Website loads with current product inventory (clothing with specific names and pricing), active e-commerce cart functionality, two physical retail locations listed with current hours (Puyallup and DuPont, WA), contact information, and About page dated April 2023 describing recent expansion — all indicators of a live, operating women's boutique business.","https://shop27west.com, https://shop27west.com/pages/about, https://purposeboutique.com",2026-04-30 16:24:14,Active,"high quality wesbite, active products to add to cart, Buy with shop pay (i think this indicated active shopify), bottom of website indicates ""© 2026, 27 West
Powered by Shopify"".

OUU something worth noting: 27 West Boutique - DuPont, 1430 Wilmington Dr Suite 160, DuPont, WA 98327, is marked as Permanently closed. however, when i look up just 27 West Boutique, it shows the other location in Puyallup which is open. Maybe this is just cuz they moved locations or something. But definitely something worth noting as a potential edge case ",2026-05-04 15:06 UTC,2026-05-08 14:14:22,0.0222,,True,False,Active,Active,Active
223,Assault Forward,https://assaultforward.us/,Bethesda,Maryland,Active,100,"[3-pass agreement: all runs returned Active] Website https://assaultforward.us is fully operational with detailed product listings (e.g., American Flag Lapel Pin at $15.99, sets at $74.99), active e-commerce elements, contact info (833-ASLT-FWD, orders@assaultfwd.com), FAQs, blog, and 2026 copyright footer.","https://assaultforward.us/pages/about-us, https://assaultforward.us, https://assaultforward.us/pages/faqs, https://assaultforward.us/collections/frontpage, https://assaultforward.us/collections/all, https://assaultforward.us/collections/all?page=2, https://assaultforward.us/products/assault-forward-american-flag-lapel-pin, https://assaultforward.us/blogs/news/the-origin-story-of-assault-forward, https://assaultforward.us/products/donate-a-pin-to-a-transitioning-veteran, https://assaultforward.us/products/american-flag-tieclip",2026-04-30 16:24:18,Active,"I agree with the evidence. Thing I would add as well is that the bottom of the website it has ""© 2026, Assault Forward Powered by Shopify"" and the facebooks last post was December 2025, which i think is very reasonable. Only thing about the facebook, we ran into the same issues with ""Assault Forward Bethesda Maryland"" not showing results but ""Assault Forward"" Did.",2026-05-04 15:06 UTC,2026-05-08 14:14:22,0.022184000000000002,,True,False,Active,Active,Active
228,Blue Ribbon Buckle Co.,https://www.blueribbonbuckleco.com,Firebaugh,California,Active,100,"[3-pass agreement: all runs returned Active] Website blueribbonbuckleco.com loads with real products listed for sale including prices (e.g., Ashley's True Love $47, Buckle Locket $119), custom holster services with contact form, plus active Etsy shop and TikTok Shop presence.","https://blueribbonbuckleco.com, https://blueribbonbuckleco.com/collections/all, https://blueribbonbuckleco.com/pages/custom-holsters, https://blueribbonbuckleco.com/pages/founder-s-message, https://www.etsy.com/shop/BlueRibbonBuckleCo, https://shop.tiktok.com/us/store/blue-ribbon-buckle-co/7495200412456684467, https://blueribbonbuckleco.com/pages/faqs",2026-04-30 16:24:24,Active,"I agree with the evidence. There is more evidence like their facebook and google maps, but what the ai found was sufficient",2026-05-04 15:06 UTC,2026-05-08 14:14:22,0.022175,,True,False,Active,Active,Active
