row_index,name,website,city,state,predicted_status,predicted_confidence,predicted_evidence,predicted_citations,predicted_checked_at,human_label,human_justification,reviewed_at,rerun_checked_at,rerun_cost_usd,rerun_error
97,Tripoli Gift Company,https://www.tripoligiftcompany.com/gifts.html,Luray,Virginia,Uncertain,78,"[2-pass disagreement — Pass 1: Uncertain, Pass 2: Active] [URL on file but could not confirm content — flagged for review] Website tripoligiftcompany.com is dead (domain unreachable or parked). Google search returns no results specific to 'Tripoli Gift Company' Luray Virginia. Google Maps shows no listing. No Facebook page found. No Instagram account found. No LinkedIn presence. No BBB or Yelp entries. No marketplace listings. Search results instead return unrelated businesses (Tripoli Rocketry Association, Triumph Gifts, Tripoli Foundation, Tripoli Swag) — none of which match this business. After checking all 8 channels, no specific evidence of this business exists online.","https://www.tripoli.org/content.aspx?page_id=22&club_id=795696&module_id=655964, https://www.tripoli.org/donation, https://www.triumphgifts.com, https://www.tripoli.org/content.aspx?page_id=586&club_id=795696&item_id=16337, https://tripolifoundation.com, https://tripoliswag.ly/en",2026-04-30 16:21:23,Uncertain,"So the owner has a new website, but doesn't sell anything on it. He commissions art, so he is someone that would need to be followed up with for more infomration. Basically the way i found this out tho is by going directly to ""https://www.tripoligiftcompany.com/"" and it has a ""click here to go to our new website"" and then it takes you to his new website https://joewinslow1.com/about",2026-05-04 17:33 UTC,2026-05-08 14:06:02,0.014451,
111,"CRSpices, ll",https://www.etsy.com/shop/CRSpices,Oshkosh,Wisconsin,Active,95,"Etsy shop at https://etsy.com/shop/CRSpices listed as the business website with real products for sale; supported by recent Eventeny activity for Tropical Spice LLC (Oshkosh, WI) joined in 2024 with event participation.","https://members.oshkoshchamber.com/memberdirectory-925/Details/wisconsin-spice-inc-3638518, https://www.psseasoning.com/pages/about-us, https://apps.dfi.wi.gov/apps/CorpSearch/Results.aspx?type=Simple&q=R057372, https://spice-shop-llc.com/find-us, https://www.wisconsinspice.com, https://www.wisconsinspice.com/products-services/, https://www.eventeny.com/company/?c=235646",2026-04-30 16:21:43,Uncertain,"Ya etsy name was changed, but there are no products listed for sale. Probably no longer operating, but worth following up directly with owner. Their ""More Information"" section in their shop policies say ""Last updated on Dec 17, 2025""",2026-05-04 18:23 UTC,2026-05-08 14:06:02,0.0071909999999999995,
114,Disgruntled Decks,https://disgruntleddecks.com/,,,Active,95,"Website https://disgruntleddecks.com loads with detailed product descriptions for military-themed card game, FAQs, and direct links to purchase on Amazon.","https://disgruntleddecks.com/faqs/, https://disgruntleddecks.com, https://www.militarytimes.com/2017/07/20/disgruntled-decks/, https://americangrit.com/post/disgruntled-decks-give-cards-humanity-military-twist, https://disgruntleddecks.com/navy/, https://www.cardsagainsthumanity.com",2026-04-30 16:21:47,Active,"Definitely active. Htey don't have any real pricing, but they have active links that redirect to their amazon products. If you click on the Shop tab, then click on one of their products, and wait for it to load to amazon, you will see them.",2026-05-04 18:02 UTC,2026-05-08 14:06:02,0.0073290000000000004,
125,Emotion On Walls,https://www.emotiononwalls.org/,Helotes,Texas,Likely Closed,85,"[2-pass agreement: both runs returned Likely Closed] [Domain confirmed dead via direct check] Website https://emotiononwalls.org failed with DNS/connection error; Google search results yielded no listings, directories, or mentions specific to 'Emotion On Walls' in Helotes TX, only unrelated businesses.","https://www.bbb.org/us/tx/helotes/category/wallpaper, https://childrenslighthouse.com/helotes/growing-together/emotional-intelligence-in-young-children, https://www.artvandelaypainting.com/commercial-painting/, https://helotespainting.com/get-interior-painting-service",2026-04-30 16:21:59,No Web Presence,I would say no web presence because it doesn't come up on anything. ,2026-05-04 15:08 UTC,2026-05-08 14:06:02,0.014458,
126,Enchanted Rose Floral,https://www.theenchantedrosefloralcompany.com/,Grand Junction,Colorado,Active,95,"Country Elegance Florist (likely same as Enchanted Rose Floral) listed as participant in Petal It Forward 2025 per SAF document, confirming operation in Grand Junction, CO as of 2025.","https://www.zoominfo.com/pic/country-elegance-florists/359711446, https://www.coloradoflowersdelivery.com/the-enchanting-rose-bouquet-pde4-4820/, https://www.theenchantedrosefloralcompany.com, https://www.enchantedflorist-ep.com/product-page/enchanted-rose-bouquet, https://www.odealarose.com/flower-delivery-colorado/grand-junction, https://safnow.org/wp-content/uploads/2025/10/Petal-It-Forward-2025-Participants.pdf",2026-04-30 16:22:02,Likely Closed,"So i would makr it as closed but not because of your reasoning neccessarily. I looked up ""The Enchanted Rose Floral Company"" on google, because on their website they list that as their full name. The first link that came up was their instagram. I clicked on their instagram and saw that their last post was in 2020. so with all that other information, PLUS the critical information from instagram, i would mark it as likely closed.",2026-05-04 15:40 UTC,2026-05-08 14:06:02,0.0072840000000000005,
132,Fundraiser Blankets®,https://www.fundraiserblankets.com/,Armada,Michigan,Active,100,"Website fundraiserblankets.com loads with real products/services (custom fundraiser blankets, free samples, design tools, Shark Tank mention), recent YouTube interview 6 months ago (~Nov 2025), and active listings on Birdy Boutique site.","https://www.fundraiserblankets.com, https://www.fundraiserblankets.com/school-fundraising/armada-tigers-blanket-fundraiser, https://birdyboutique.com/pages/about-us, https://awbc.org/veteran-owned-business-spotlight-fundraiser-blankets/, https://birdyboutique.com, https://www.youtube.com/watch?v=fVPpJmLOKt8",2026-04-30 16:22:09,Active,"website is clearly updated, active, has real products and services on it. When you scroll to the bottom of the website it says © 2025, Birdy Boutique & Fundraiser Blankets.

Website is very coloful and lively. I tend to use this as a an indicator of quality of the wesbite. Not always an indicator of active use, and hard for the business checker tool to see, but i think it's a strong indicator.

Some of the social accounts when you click on the badges are stale, so they take you to facebook and tiktok, but the account either doesn't exist anymore or i don't have access. However, their instagram is updated and active with 13.6k followers.

one note about the search on linkedin in particular, the search ""Fundraiser Blankets® Armada Michigan"" didn't return anything, but when i switched it to just ""Fund Raiser Blankets"" it came up
",2026-05-04 15:06 UTC,2026-05-08 14:06:02,0.007345,
161,CHAT Nature's Skin & Hair Co LLC,https://www.chatshco.com/,Hoover,Alabama,Active,95,"Website https://chatshco.com loads with real products like Refine Cleanser priced at $24.99, featured products section, and copyright year © 2026 in the footer.","https://treasuredlocks.com/natural-hair-salon-locator/, https://www.chatto.com/natures-natural-hair-care-kit/, https://www.bbb.org/us/al/hoover/category/beauty-salon, https://lisabrownsalonspa.com, https://chatshco.com/home",2026-04-30 16:22:56,Likely Closed,"Ya I would mark it as closed. This won't be the case for most of the datasets the business checker receives, but looking at the original dataset we can see the business was added in 2023, and the website currently say new website coming soon with a copyright watermark at the bottom with 2025. it's mid 2026 so this website is probably closed",2026-05-04 15:31 UTC,2026-05-08 14:06:02,0.007261,
163,Dashfire Beards,https://dashfirebeards.com/,,,Active,95,"dashfirebeards.com is a parking page but active e-commerce on dashfirebeards.com/products/clp (CLP Beard Oil), only.vet/products/dashfire-trio (Dashfire Trio), and mammothnation.com/brand-store/dashfire-beards (premium veteran-owned beard oil products) as of 2026.","https://dashfirebarber.glossgenius.com, https://dashfireman.com, https://dashfirebeards.com/products/clp, https://only.vet/products/dashfire-trio, https://mammothnation.com/brand-store/dashfire-beards",2026-04-30 16:22:58,Likely Closed,I think it's likely clsoed based off all the evidence,2026-05-04 17:57 UTC,2026-05-08 14:06:02,0.007291000000000001,
176,Norwood Natural's CBD,https://www.norwoodnaturals.com,Indianapolis,Indiana,Active,85,"Multiple directory listings including THCaNearby with 5.0 rating and reviews describing it as a reliable Indianapolis shop, CannabisShop.com with store details and hours, Manta, ZoomInfo, and AiLOQ all confirming operations at 3440 North Shadeland Avenue with product descriptions, no closure signals found.","https://www.manta.com/c/m143hbq/norwood-natural-s-cbd, https://www.thcanearby.com/shop/norwood-naturals-cbd-indianapolis-in, https://cannabisshop.com/stores/norwood-naturals-cbd/, https://www.zoominfo.com/c/norwood-naturals/541881339, https://www.ailoq.com/indiana/indianapolis/norwood-natural-s-cbd",2026-04-30 16:23:43,Uncertain,"Last update on their facebook was Feb 2025 and they only updated their profile photo. Website is also dead and i agree with your other evidence. However, google maps says their store is open. Would need to follow up directly with owner.",2026-05-04 18:17 UTC,2026-05-08 14:06:02,0.007289,
177,Peachy Keen Perfume,https://www.peachykeenperfume.com/,San Diego,California,Active,95,"Active Wix website (peachykeenperfume.wixsite.com) with detailed product descriptions including Torrey Pines Spray Eau de Parfum (60ml bottle, specific notes like lemon, vanilla, coconut), shopkauldron.com listing Peachy Keen Perfume product in stock, and peachykeenperfume.com product/about pages with real business-specific content as of 2026.","https://peachykeenperfume.wixsite.com/peachykeenperfume, https://peachykeenperfume.com/products/beach-collection/torrey-pines-spray-eau-de-parfum-50971320, https://shopkauldron.com/products/peachy-keen-perfume, https://peachykeenperfume.com/about-us/fragrances-inspired-by-beautiful-places-6372859",2026-04-30 16:23:15,Likely Closed,Probably closed. nice website but says coming soon and the last posts from any of their social medias was 2022,2026-05-04 18:10 UTC,2026-05-08 14:06:02,0.007316,
192,365 Self-Defense,https://365selfdefense.com,Smyrna,Tennessee,Uncertain,50,"[2-pass disagreement — Pass 1: Uncertain, Pass 2: Likely Closed] Website is a non-functional parking/placeholder page; no additional evidence from Google search, Google Maps, Facebook, Instagram, LinkedIn, or other channels confirming recent activity post-2021.",https://sigsaueracademy.com/courses/live-fire-team-tactics,2026-04-30 16:23:40,Likely Closed,"So I agree it's closed, but not for the evidence you provided. you were mostly right, but i immediately found their facebook at https://www.facebook.com/365selfdefense

HOWEVER, their last post was 2023, so from there i would conclude they were closed.",2026-05-04 15:06 UTC,2026-05-08 14:06:02,0.014529,
193,Alpha Outpost,https://www.alphaoutpost.com/,St. Charles,Illinois,Active,87,"Primary website domain appears hijacked (spam/casino content), but multiple independent channels confirm active operation: alphaoutpost.com shows functional subscription box storefront with 'September's Box' product listing and working contact page (email, phone 224-888-0030, hours listed as Mon-Fri 0900-1700); Square site (threefirescouncilstore.square.site) shows Alpha Outpost products available for purchase with store pickup option; Salary.com lists company as founded 2015 with 6-10 employees and $1M-$5M revenue; YouTube content from the business's channel documents subscription box operations. Address confirmed as 2015 Dean St. #6A, St. Charles, IL 60174 across multiple sources. Despite domain hijacking, the business maintains operational web presence through alternative platforms and active customer channels.","https://threefirescouncilstore.square.site/product/alpha-outpost-boxes/203, https://www.salary.com/research/company/alpha-outpost-llc-overview, https://oshows.com/studio-64/, https://www.alphaoutpost.com/blogs/contact/contact, https://hoarderstradingpostil.com, https://www.alphaoutpost.com, https://www.youtube.com/watch?v=VgzUDCeArvs",2026-04-30 16:23:42,Likely Closed,"So i went to their instagram from their website and it says ""Our store is permanently closed! """,2026-05-04 17:54 UTC,2026-05-08 14:06:02,0.007399,
217,ViTAC Solutions,https://www.ViTACsolutions.com,Tampa,Florida,Active,100,"Website https://vitacsolutions.com loads with real products (e.g., CAT GEN 7 Tourniquet, IFAKs, trauma kits) and active features like catalog search, HSA/FSA eligibility, free shipping over $100; products also listed on linerootsnw.com and shop.app as of 2026.","https://vitacsolutions.com, https://linerootsnw.com/collections/vendors?q=ViTAC+Solutions, https://shop.app/m/vwf5up2xqh/collections/shop_all",2026-04-30 16:24:12,Active,"I agree with the evidence.

Same issue with facebook again. Result only showed when search changed from ""ViTAC Solutions Tampa Florida"" to ""ViTAC Solutions"". I just verified from the logo. one thing to note, on facebook their address it listed as 
30 N Gould St STE R, Sheridan, WY, United States, 82801.

Same issue on linkedin",2026-05-04 15:06 UTC,2026-05-08 14:06:02,0.007378,
219,27 West,https://shop27west.com,Dupont,Washington,Active,100,"Website shop27west.com actively loads with real products listed for sale including specific clothing items like Celine Fair Isle Cropped Sweater at $27.60 and current store hours/locations in DuPont and Puyallup WA, plus About page referencing 2023 expansion.","https://shop27west.com, https://shop27west.com/pages/about, https://purposeboutique.com",2026-04-30 16:24:14,Active,"high quality wesbite, active products to add to cart, Buy with shop pay (i think this indicated active shopify), bottom of website indicates ""© 2026, 27 West
Powered by Shopify"".

OUU something worth noting: 27 West Boutique - DuPont, 1430 Wilmington Dr Suite 160, DuPont, WA 98327, is marked as Permanently closed. however, when i look up just 27 West Boutique, it shows the other location in Puyallup which is open. Maybe this is just cuz they moved locations or something. But definitely something worth noting as a potential edge case ",2026-05-04 15:06 UTC,2026-05-08 14:06:02,0.007390000000000001,
223,Assault Forward,https://assaultforward.us/,Bethesda,Maryland,Active,100,"Website actively operational with detailed product listings (lapel pins, cufflinks, tie-clips with prices like $15.99 and $74.99), contact info (833-ASLT-FWD, orders@assaultfwd.com), free shipping offers, Shopify powering, and 2026 copyright in footer.","https://assaultforward.us/pages/about-us, https://assaultforward.us, https://assaultforward.us/pages/faqs, https://assaultforward.us/collections/frontpage, https://assaultforward.us/collections/all, https://assaultforward.us/collections/all?page=2, https://assaultforward.us/products/assault-forward-american-flag-lapel-pin, https://assaultforward.us/products/donate-a-pin-to-a-transitioning-veteran, https://assaultforward.us/blogs/news/the-origin-story-of-assault-forward, https://assaultforward.us/products/american-flag-tieclip",2026-04-30 16:24:18,Active,"I agree with the evidence. Thing I would add as well is that the bottom of the website it has ""© 2026, Assault Forward Powered by Shopify"" and the facebooks last post was December 2025, which i think is very reasonable. Only thing about the facebook, we ran into the same issues with ""Assault Forward Bethesda Maryland"" not showing results but ""Assault Forward"" Did.",2026-05-04 15:06 UTC,2026-05-08 14:06:02,0.007356,
228,Blue Ribbon Buckle Co.,https://www.blueribbonbuckleco.com,Firebaugh,California,Active,100,"Website actively displays real products with specific details like 'Premium Earrings - LV - Golden Prescott $79.00', product pages for 'The Standard' and 'Custom Holsters', e-commerce elements including cart and search, and Etsy shop listing operational in Firebaugh, California.","https://blueribbonbuckleco.com/collections/premium-earrings, https://blueribbonbuckleco.com, https://blueribbonbuckleco.com/pages/terms-of-use, https://www.etsy.com/shop/BlueRibbonBuckleCo, https://blueribbonbuckleco.com/pages/founder-s-message, https://blueribbonbuckleco.com/pages/faqs, https://blueribbonbuckleco.com/pages/custom-holsters, https://blueribbonbuckleco.com/products/the-standard-1, https://blueribbonbuckleco.com/pages/guarantee",2026-04-30 16:24:24,Active,"I agree with the evidence. There is more evidence like their facebook and google maps, but what the ai found was sufficient",2026-05-04 15:06 UTC,2026-05-08 14:06:02,0.007375,
258,L'aube Boutique,https://www.laubeboutique.com/,Patterson,California,Active,95,"Website laubeseoul.com loads with real content describing high-quality clothing, shoes, and accessories (FAST PATH qualifier); recent blog mention on turtleyawesometravel.com featuring L'aube Boutique fashion (post recency unclear but live reference).","https://laubeseoul.com/pages/about-us, https://turtleyawesometravel.com/fashion-for-every-wanderlust-in-mind/",2026-04-30 16:25:00,Unable to Determine,I diasgree. So there's no web presence but there is a clearly active instagram with the latest post literally 3 days ago. There is also an active google maps. HOWEVER THE GOOGLE MAP SETS THE LOCATION IN LEBANON SO I LITERALLY HAVE NO CLUE,2026-05-04 15:07 UTC,2026-05-08 14:06:02,0.007231,
268,One Fire Fight,https://www.onefirefight.com/,Richmond Hill,Georgia,Likely Closed,85,"[Domain confirmed dead via direct check] Website returns 404 error; Google search results show no listings, directories, social media, Google Maps, marketplaces, or any other presence specific to 'One Fire Fight' in Richmond Hill, Georgia, across all channels.","https://www.pa.gov/agencies/dos/programs/charities/information-for-charities/fundraising-information-for-volunteer-fire-companies, https://fightfirefirst.com, https://www.pa.gov/services/osfc/fire-co-ems-grant, https://www.firerescue1.com/wildland/articles/how-to-become-a-wildland-fire-contractor-what-you-need-to-know-11KQWWy2QwDtZw89/, https://www.nvfc.org/good-neighbor-firefighter-safety-program/, https://mlfd.org/business-registration/, https://apps.usfa.fema.gov/contact/fief/",2026-04-30 16:25:16,Likely Closed,"Honestly what i would do if nothing came up, is look up the owner, first name and last name, and also the name of the company. like for this business, multiple articles came up abuot the busineess. All of these are from 2022 however, so i'd still mark it as closed, but i think it's really important to have that context. Right now we only search by business name and city/state, but we never expand the search to also include the owner which would help us find more info, even if the website is down and business is closed. It's important because that would play into our reasoning.",2026-05-04 15:19 UTC,2026-05-08 14:06:02,0.007220000000000001,
