row_index,name,website,AI_Status,AI_Confidence,AI_Evidence,AI_Checked_At
16,Cole Seasonings,https://www.coleseasonings.com/,Active,100,"Website active with real product listings including specific seasonings like All Purpose, Caribbean Curry, Jerk, and Cole Seasonings Collection with pricing ($44.99), indicating a currently operating business. | Sources: https://coleandmason.com/blogs/news/art-of-seasoning-tom-hunt-campaign, https://coleseasonings.com, https://coleseasonings.com/product-category/seasonings/",2026-04-30 16:19:52
17,"Crazy Mike’s Beef Jerky Company, LLC",https://www.crazymikesjerky.com/,Active,100,"Website active with e-commerce shop, free shipping offers, product descriptions, contact form, phone/email, and current retail store locations including Altamont Country Values Agway as of latest retrieval. | Sources: https://www.buyveteran.com/altamont/food-beverage/crazy-mikes-beef-jerky-company-llc/connect, https://jerkyingredients.com/2017/08/03/crazy-mikes-beef-jerky-peppered-beef-jerky/, https://www.crazymikesjerky.com/contact",2026-04-30 16:19:52
18,Deep Sea Salt Company,https://www.deepseasaltco.com/,Likely Closed,78,"[Domain confirmed dead via direct check] Website domain failed DNS/connection check; search results returned only unrelated Florida sea salt businesses (Florida Pure Sea Salt, Palm Beach Salt Co., SaltWorks); no Google Business Profile, Facebook page, Instagram account, LinkedIn presence, or any directory listing found for 'Deep Sea Salt Company' in Orlando or Florida after comprehensive channel search. | Sources: https://www.palmbeachsaltcompany.com, https://www.floridapureseasalt.com, https://stories.td.com/us/en/article/salting-a-dream-how-florida-pure-sea-salt-grew-from-hobby-to-thriving-woman-led-business",2026-04-30 16:19:52
19,Extra Ordinary Delights,https://eodfudge.com/,Active,95,"Website loads with real business-specific content including product descriptions (fudge, gift cards, confections), founder story with details about Aaron Hale and McKayla, 'Shop Now' links indicating e-commerce functionality, and branding consistent with search results showing Extra Ordinary Delights as an active veteran-owned confectionery business. | Sources: https://eodfudge.com, https://eodfudge.com/aaron-hale/, https://www.igniteradioshow.com/episodes/aaron-hale-blind-and-deaf-expert-chocolate-maker/",2026-04-30 16:19:52
20,Fire Team Whiskey,https://www.fireteamwhiskey.com,Active,95,"Website https://fireteamwhiskey.com shows real, detailed wellness programs for veterans and first responders including trauma resolution, mental health, fitness, and nutrition services with HSA/FSA payment options, indicating current operation. | Sources: https://team-whiskey.com, https://fireteamwhiskey.com, https://resources.trainerize.com/fire-team-whiskey-success-story",2026-04-30 16:19:52
21,Frag Out Flavor,https://fragoutflavor.com/,Active,100,"Website active with detailed product listings including combos, best sellers, pricing, and sales (e.g., Flavor Liberation Kit $228.00 $190.00), confirming real operating e-commerce business as of current retrieval. | Sources: https://www.youtube.com/watch?v=wT-8iDlwlbw, https://fragoutflavor.com",2026-04-30 16:19:52
22,Good People Popcorn,https://www.gppopcorn.com,Likely Closed,85,"Website is a static GoDaddy placeholder with copyright 2021 and no recent updates or real products/services; directory listings like Tripadvisor unclaimed with no hours or reviews dated 2023-2026; no social media activity or Google Maps listing found in results indicating current operation. | Sources: https://www.novacircle.com/spots/north-america/united-states/michigan/detroit/detroit-mi/good-people-popcorn-ffa629, https://www.cbsnews.com/detroit/news/good-people-popcorn-owner-aims-for-big-business-in-detroit/, https://www.tripadvisor.com/Restaurant_Review-g42139-d26954725-Reviews-Good_People_Popcorn-Detroit_Michigan.html",2026-04-30 16:19:55
23,Grill Your Ass Off,https://grillyourassoff.com,Active,100,"Website shows live e-commerce with search, cart, account login, and currency selector for multiple countries; products available on Walmart and Faire wholesale platform; veteran-owned Texas BBQ seasonings described in detail. | Sources: https://www.walmart.com/browse/food/seasoning-mixes-blends/grill-your-ass-off/976759_976794_3029941_9677176/YnJhbmQ6R3JpbGwgWW91ciiBBc3MgT2Zm, https://grillyourassoff.com, https://www.faire.com/brand/b_9r1q7fw26q",2026-04-30 16:19:56
24,Health2O,https://www.drinkbodyaqua.com/,Active,100,"Website https://drinkbodyaqua.com loads with real products described in detail (Body Aqua Fitness Beverage, Cosmetic Beverage, Well Water, Buy Now/Find In Store sections), confirming a currently operating business. | Sources: https://search.sunbiz.org/Inquiry/CorporationSearch/SearchResultDetail?inquirytype=EntityName&directionType=ForwardList&searchNameOrder=HEALTH2O+L230003371630&aggregateId=flal-l23000337163-287e9310-8a80-4a59-87e3-1e808c965c7d&searchTerm=HEALTH+INC&listNameOrder=HEALTH2HEALTH+P080000534050, https://www.h2health.com/locations/h2-health/st-johns-fl/, https://health2o.net",2026-04-30 16:19:56
26,Island Spice Jamaican Restaurant,https://a.co/d/8aOBvCj,Active,95,"Website islandspicejamaicanrestaurant@gmail.com and (913) 297-2292 active with restaurant details, sauces, and contact info as of 2026; TravelKS directory listing with address and links; TripAdvisor reviews titled '2026 Reviews & Info'; city site event for New Year's Eve 2023/2024. | Sources: https://www.travelks.com/listing/island-spice-jamaican-restaurant/40267/, http://www.plattecountycitizen.com/theplattecountycitizen/island-spice-brings-jamaica-to-the-midwest2712021, https://www.kupi.com/en-ae/explore/united-states/fort-leavenworth/island-spice-jamaican-restaurant",2026-04-30 16:19:59
27,J. Lee's Gorument BBQ Sauce,https://www.jleessauce.com/,Active,100,"Website actively loads with real product descriptions (e.g., sauce varieties like Sweet Heat, Spicy Gourmet, Original, Diabetic Friendly), current store locator listing Walmart stores in Biloxi MS and many others, and substantive content including recipes and media pages as of 2026. | Sources: https://www.jleessauce.com/landing, https://www.jleessauce.com, https://www.jleessauce.com/sauce-recipes",2026-04-30 16:20:00
28,JB's Spice Blends,https://jbspiceblends.com/,Active,95,"Website loads with real products (BBQ rubs, seasonings, sauces, MRE collection), active e-commerce cart functionality, vendor distribution list across multiple states as of search date, Missouri Grown member directory listing current contact info (Joshua Brack, veteran-owned), and products available through Local Pig Butcher Shop Square site. | Sources: https://missourigrownusa.com/members/10582, https://jbspiceblends.com/pages/where-to-buy, https://localpig.square.site/product/jb-s-spice-blends-rubs/982",2026-04-30 16:20:04
29,Jus Sandwiches,https://jussandwiches.com/,Active,95,"Toasttab booking page active with phone (708) 325-8778 and address 12320 South Wallace Street Chicago IL 60628; Atly listing active describing daily unique sandwiches at 1200 E 79th St Chicago IL, both indicating current deli/catering operations as of 2026. | Sources: https://book.toasttab.com/r/jus-sandwiches, https://www.atly.com/location/JusSandwiches",2026-04-30 16:20:04
25,Honey Baked Ham of White Plains,https://www.honeybaked.com/2710,Active,95,"HoneyBaked of Hartsdale location confirmed active with current hours (open today Thursday 10 AM–6 PM), address at 57 North Central Ave, Hartsdale NY 10530, phone 914-610-4267 live and available on Waze[2], TripAdvisor[1], Uber Eats[3], and official HoneyBaked corporate directory[4] with 2026 copyright notice[4]; multiple delivery platforms show active menu and service availability[3][6]. Business is currently operating. | Sources: https://www.tripadvisor.com/Restaurant_Review-g47869-d19672743-Reviews-HoneyBaked_Ham-Hartsdale_New_York.html, https://www.waze.com/live-map/directions/us/ny/hartsdale/the-honey-baked-ham-company?to=place.ChIJfR4PRoqUwokRjHkil6jjXoA, https://www.ubereats.com/store/honey-baked-ham-57-north-central-avenues/sXLjG3jMRsOYYLdWaawVrg",2026-04-30 16:20:05
31,"King’s Coffee, LLC",https://www.kingscoffee.io,Uncertain,55,"Website kingscoffee.io is a non-functional parking page; directory listings on FedLinks and Eventeny reference King's Coffee, LLC in Irving TX with contact info for Eric King but no activity dates after 2021; no social media, Google Maps, or recent operational evidence found. | Sources: https://www.fedlinks.com/profile/King-s-Coffee-Irving-TX, https://www.kingscoffeecompany.com, https://www.kingscoffeecompany.com/about",2026-04-30 16:20:06
30,Kind Cookie Company,https://kindcookiecompany.com/,Uncertain,50,"Website DNS failure (dead domain); only old directory listing on RocketReach and 2022-era news article from Sandhills Sentinel mentioning recent launch by Erin and Nic Vandre in Pinehurst, no recent social media, Google Maps, or other activity found post-2022. | Sources: https://sandhillssentinel.com/pinehurst-couple-introduces-kind-cookie/, https://rocketreach.co/kind-cookie-company-profile_b73e7d67c40811d4, https://www.thekindcookieandco.com/about",2026-04-30 16:20:07
32,Life by Dallas Inc. / Dalla' True Pop Popcorn,https://www.dallaspopcorn.com,Active,100,"Website dallaspopcorn.com shows live e-commerce with shop, specific products like Garlic Overdose and Five Flavor Variety Pack, customer reviews dated March 2026, and Birthday Celebration Sale countdown as of April 2026. | Sources: https://dallaspopcorn.com/pages/our-story, https://www.wework.com/ideas/community-stories/member-spotlight/shop-from-women-owned-businesses-this-month, https://dallaspopcorn.com",2026-04-30 16:20:09
34,Local Honey Bee Company,https://localhoneybeecompany.com,Active,98,"Website shows real products/services with online store and 'Visit Our Store' in Bastrop TX (retrieved 2026), active Barn2Door e-commerce with promo code for purchases, and Texas Local Food directory listing as ongoing business. | Sources: https://www.localhoneybeecompany.com, https://texaslocalfood.org/tclf-partner/local-honey-bee-company-lantana-farms-llc/, https://app.barn2door.com/localhoneybeecompany/all",2026-04-30 16:20:10
33,Lift Chocolate,https://www.liftchocolates.com/,Active,100,"Website shows live e-commerce with products like Lift Signature Truffles from $16.00, custom heart boxes, Boulder Chocolate Bars, free shipping over $150, contact info, social links, and © Copyright 2026 footer. | Sources: https://www.tripadvisor.com/Restaurant_Review-g33324-d23984493-Reviews-Lift_Chocolate-Boulder_Colorado.html, http://places.singleplatform.com/lift-chocolate/menu, https://liftchocolates.com",2026-04-30 16:20:10
35,Maggie’s Custom Sweet Treats,https://www.maggiescustomsweettreats.com,Active,85,"RLP Productions page describes Maggie's Custom Sweet Treats as a virtual home-based bakery opened in 2020 by Rebekah L. Pierce at 612 Village Gate Drive, Midlothian, VA, with phone 804-549-2884 and active social media links IG/FB @maggiescupcakecafebakery (no post dates specified but presented as current operation as of page content). | Sources: https://rlpproductions.com/maggies-cupcake-cafe.php",2026-04-30 16:20:12
36,Maraq Gourmet Soup Shop LLC.,https://maraqgourmetsoupshop.com/,Active,100,"Website active with specific soup products (e.g., Kee’s Keen Carrot Soup, Siobhan’s Spinach Supreme), shop now links, current hours, addresses, phone (440) 447-0359, farmers market schedule May-October, and contact info as of 2026 retrieval. | Sources: https://maraqgourmetsoupshop.com/find-us, https://www.waze.com/live-map/directions/us/oh/cleveland/maraq-gourmet-soup-shop?to=place.ChIJ__9TIV76MIgRpGnHPRH2TGg, https://maraqgourmetsoupshop.com",2026-04-30 16:20:13
37,MilTreats Inc.,https://www.MilTreats.com,Active,100,"Website active with real products like Military Libs and Crayons Ready-to-Eat listed for sale, shopping cart functionality, current shipping restrictions (Oct-April heat permitting), and team bios confirming Lakeside, CA location as of 2026. | Sources: https://miltreats.com/pages/meet-the-team, https://veterandb.com/business/miltreats-inc-202322, https://miltreats.com",2026-04-30 16:20:14
38,Mutt's Sauce,https://www.muttssauce.com/,Active,100,"Website actively selling products like 'MUTT’S SAUCE: The Original Recipe' for $13.99 with detailed descriptions and pre-order options, plus Dayton Area Chamber of Commerce active member listing and contact page with phone/email. | Sources: https://daytonareachamberofcommerce.growthzoneapp.com/activememberdirectory/Details/mutt-s-sauce-1429241, https://www.muttssauce.com/pages/contact, https://www.score.org/cincidayton/success-story/mutt%E2%80%99s-sauce",2026-04-30 16:20:15
39,Popcorn Friday,https://popcornfriday.com/,Active,100,"Website shows active e-commerce with shopping cart, 218 products listed with pricing and sizes (e.g., 1 Gallon from $23.00), and real gourmet popcorn flavors described as of 2026. | Sources: https://www.tripadvisor.com/Restaurant_Review-g56702-d10286792-Reviews-Popcorn_Friday-Spring_Branch_Texas.html, https://www.popcornfriday.com/pages/about-popcorn-friday, https://www.popcornfriday.com",2026-04-30 16:20:17
40,Pretty Thai Specialty Sauces,https://www.prettythaibrand.com,Active,100,"Website shows live e-commerce with detailed products (Sweet Chili Sauce, Thai Peanut Sauce, etc.), pricing, reviews, fast free shipping, bundles, store locator with Austin H-E-B locations, and © 2026 footer; products available at Central Market and top-selling on Amazon as Austin-based brand[1][2][3][4][5][6]. | Sources: https://prettythaibrand.com/collections/all, https://sellingpartners.aboutamazon.com/thai-specialty-sauce-and-spice-company-uses-amazon-tools-to-curry-favor-with-new-customers, https://prettythaibrand.com/pages/find-a-store",2026-04-30 16:20:18
41,Rakkasan Tea Company,https://www.rakkasantea.com,Active,100,"Website active with detailed product listings (teas by origin/type, tea bags, samplers), functional cart/checkout, and © 2026 footer; Deep Ellum directory listing with Dallas address. | Sources: https://www.deepellumtexas.com/place/rakkasan-tea-company/, https://www.tripadvisor.com/Restaurant_Review-g55711-d26913121-Reviews-Rakkasan_Tea_Company-Dallas_Texas.html, https://bittersoutherner.com/be-sweet-rakkasan-tea",2026-04-30 16:20:18
42,RecPak,https://www.recpak.co/,Active,95,"Website loads with real, specific product details (700 calories, 42g protein, multiple flavors), active e-commerce cart functionality, recent customer reviews (600+), veteran-owned branding, and products confirmed in stock across multiple retailers (Bentgate, Garage Grown Gear, Outdoor Vitals) as of 2026. | Sources: https://recpak.co/products/recpak, https://recpak.co/pages/terms-and-conditions-recpak, https://recpak.co",2026-04-30 16:20:21
43,Rumi Spice,https://www.rumispice.com,Active,100,"Website shows live e-commerce with products like saffron, bundles, free shipping on $50+ orders, 1,000+ 5-star reviews, and 'Find Rumi in a Store Near You' as of current retrieval. | Sources: https://www.builtinchicago.org/company/rumi-spice, https://www.zoominfo.com/c/rumi-spice/371550068, https://www.thedailymeal.com/1164380/where-is-rumi-spice-from-shark-tank-today/",2026-04-30 16:20:21
44,Savannah Sauce Company,https://WWW.SAVANNAHSAUCECOMPANY.COM,Active,100,"Website active with detailed product listings including Georgia Peach Bourbon BBQ Sauce ($120 case), Sweet Bourbon Glaze ($10), reviews, free shipping over $49, and retail mentions like Whole Foods and Ace Hardware as of current retrieval. | Sources: https://www.savannahsaucecompany.com, https://www.savannahsaucecompany.com/pages/our-story, https://www.savannahchamber.com/membership/member-directory/wholesale-distributors/food/savannah-sauce-company-inc-18261",2026-04-30 16:20:22
46,Sh' That's Hot Hot Sauce,https://www.shthatshot.com/,Active,100,"Website shows real products with specific details like Hot Sauce Holster ($30) and 4-pack Mix & Match ($30 sale price), veteran-owned description, and active cart functionality. | Sources: https://www.charbaneroschilechat.com/2018/11/sh-that-hot-angry-ginger.html, https://marketspread.com/vendor/5542/sh-thats-hot/, https://www.walmart.com/browse/food/hot-sauce/sh-that-s-hot-/976759_976794_7981173_9095052/YnJhbmQ6U0gnIFRIQVQnUyBIT1Qh",2026-04-30 16:20:23
47,Soldier Boy Beef Jerkey,https://sbjerky.com/,Active,85,"Products available for purchase at Mr Kegs Liquor in Huntington Beach CA as of 2026, GTIN product registry active, and veteran directory listing with CEO contact from 2021; website dead but retail presence confirms operation. | Sources: https://www.bbb.org/us/pa/greensburg/profile/snacks/soldier-boy-beef-jerky-0141-71111707, https://www.veteranownedbusiness.com/business/35315/soldier-boy-beef-jerky, https://www.collabs.io/mag/soldier-boy-beef-jerky/",2026-04-30 16:20:24
45,Savor the Flavor,https://savortheflavorsc.com,Active,100,"Website https://savortheflavorsc.com loads with real products described (garlic cheese grits, rice blends), customer testimonials, shop now section, recipes, and active cart/sign-in features indicating a currently operating business. | Sources: https://www.savortheflavor.co/contact, https://www.savortheflavorsc.com",2026-04-30 16:20:24
48,Strike Force Beverage,https://www.strikeforceenergy.com/?rfsn=3124807.ab32864&utm_source=refersion&utm_medium=influencers&utm_campaign=3124807.ab32864,Active,100,"Website shows real products (10 Count, 30 & 40 Count Variety, New flavors, Pump Bottle, Apparel), active cart, store locator, and © 2026 copyright in footer. | Sources: https://www.zoominfo.com/c/strike-force-beverage-llc/410131398, https://soldiersystems.net/2017/08/31/strike-force-beverage-energizing-the-relief-efforts-in-texas/, https://www.strikeforceenergy.com",2026-04-30 16:20:26
50,TGS Signature BBQ Sauce,https://tgssignaturebbqsauce.com/,Active,100,"Website shows real products like bundles with $10 off, shop section, contact info, and hours open today (2026); Walmart seller storefront active at Coral Springs address with phone; copyright 2023 with substantive BBQ sauce details. | Sources: https://tgssignaturebbqsauce.com/contact, https://www.walmart.com/global/seller/101205773, https://tgssignaturebbqsauce.com",2026-04-30 16:20:26
49,Sweet Melao LLC,https://sweetmelao.com/,Active,95,"Website loads with real product descriptions (sugarcane honey, jams, granola cookies), functional e-commerce with shopping cart and free shipping offer, active contact information (phone 888-717-9338, email, WhatsApp), official launch date June 23, 2023 documented on About page, social media links present (Facebook, Instagram, YouTube), women-owned business directory listing confirms current status in Little Elm, TX. | Sources: https://smartgirlstories.com/women-owned/sweet-melao-llc/, https://sweetmelao.com, https://sweetmelao.com/about/",2026-04-30 16:20:28
51,The General's Hot Sauce,https://www.generalshotsauce.com/,Active,100,"Website shows live e-commerce with products like Build Your Own 12-Pack and 6-Pack (free shipping), detailed flavor descriptions such as Bee Sting with Carolina Reaper, available on third-party retailers as of 2026. | Sources: https://www.globalgolfpost.com/biz/military-veterans-fight-onward-with-the-generals-hot-sauce/, https://countryroadshomegoods.com/products/The-Generals-Hot-Sauces-p735819756, https://www.generalshotsauce.com",2026-04-30 16:20:29
52,The Marion Chocolate Shop,https://www.themarionchocolateshop.com,Active,100,"Website active with current store hours (Tue-Fri 11a-5p, Sat 11a-4p), new address at 1060 7th Ave across from Marion Square Park, detailed products like truffles and gift boxes, and phone 319-377-7597 as of 2026[1][4][6][7]. | Sources: https://themarionchocolateshop.com, https://themarionchocolateshop.com/news/, https://themarionchocolateshop.com/the-chocolate-shop-changes-hands-in-uptown-marion/",2026-04-30 16:20:29
54,"The Spicy Spouse, LLC",https://the-spicy-spouse.square.site/,Active,95,"Square site product pages show active e-commerce with add-to-cart functionality for spices and coffee blends, address, phone, and © 2026 footer; WeddingWire and The Knot listings confirm ongoing wedding favor services in Silver Spring, MD. | Sources: https://www.weddingwire.com/biz/the-spicy-spouse-llc/78f4d34a2fcee05f.html, https://the-spicy-spouse.square.site, https://the-spicy-spouse.square.site/product/italian-classics-set/26?cs=true&cst=custom",2026-04-30 16:20:32
55,Tobacco Barn Distillery,https://tobaccobarndistillery.com/,Active,100,"Website shows real products (D-Day Bourbon available now), current hours (Wed-Fri appointment only, Sat-Sun 11am-4pm), Easter closure notice for April 5 2026, products at 27 stores, and copyright 2026; listings on Maryland tourism sites with contact info as of 2/21/2026. | Sources: https://web.mdtourism.org/Craft-Beverages/Tobacco-Barn-Distillery-294, https://marylandsbest.maryland.gov/item/tobacco-barn-distillery/, https://thebaynet.com/tobacco-barn-distillery-named-1-farm-based-distillery-in-the-united-states/",2026-04-30 16:20:32
53,The Skirted Soldier,https://www.skirtedsoldier.com,Active,95,"Website loads with active e-commerce (products with pricing from $4–$35, shopping cart, 'SHOP NOW' button), specific product descriptions (Rocket Pop, Birthday Cake Rooibos, Elderberry Syrup Kit), multiple distribution channels confirmed (50+ PA locations, 25 states, farmers markets, boutiques per source [4]), founder Rhonda Smith actively operating business as of latest directory listing [1], and active contact information [5]. | Sources: https://www.veteranownedbusiness.com/business/31533/the-skirted-soldier, https://www.skirtedsoldier.com, https://www.skirtedsoldier.com/about",2026-04-30 16:20:33
56,True Pop Popcorn,https://dallaspopcorn.com/,Active,100,"Website https://dallaspopcorn.com active with shop functionality, specific products like Garlic Overdose and Five Flavor Variety Pack, customer reviews dated 03/25/2026 and 03/06/2026, and ongoing Birthday Celebration Sale as of 2026. | Sources: https://dallaspopcorn.com, https://soulpopped.com, https://shop.app/m/enkbj9026a",2026-04-30 16:20:34
58,W.D. Dickinson,https://www.wddickinson.com/,Active,100,"Website shows real business with certified organic farm, historic house event venue, and online store with fresh produce, dried goods, and handmade homegoods; supported by current CCOF directory listing and eatinglocalsandiego.com farm stand details with phone/email in National City. | Sources: https://www.eatinglocalsandiego.com/farm-stands/south-county, https://ccof.org/directory-member/dickinson-farm/, https://www.wddickinson.com/home",2026-04-30 16:20:35
59,"We Are Wonderfully Made, LLC",https://wearewonderfullymade.com,Active,100,"Website shows real products with specific details like Grandma's Mango Pepper Sauce and Pineapple Pepper Sauce at $14 each, customer reviews, free shipping offers over $30, and active shopping cart as of current retrieval. | Sources: https://wearewonderfullymade.com, https://wearewonderfullymade.com/pages/about-us, https://www.youtube.com/channel/UCnkkdPzByTpd2sIkmRVIZIA",2026-04-30 16:20:37
57,VeteransQ,https://veteransq.com/,Likely Closed,75,"[Domain confirmed dead via direct check] Website squatted by spam ('togel' parking page); search results show only unrelated Huntley veterans memorials and services, no specific mentions, social media, Google Maps, directories, or owner activity for 'VeteransQ' business found across all channels. | Sources: https://www.legion.org/memorials/united-states/illinois/united-states-illinois-huntley-veterans-memorial, https://lh.huntleylibrary.org/huntley-veterans-memorial-register/, https://veterans.illinois.gov/serviceoffices/vso-locator-countylist.html",2026-04-30 16:20:38
62,Aloha Island Wear,https://www.etsy.com/shop/AlohaIslandWear,Active,100,"Etsy shop at https://etsy.com/shop/AlohaIslandWear is live with real products described (personalized Hawaiian gifts & apparel), qualifying as an active e-commerce business as of current search results. | Sources: https://www.etsy.com/shop/IslandStyleAlohaWear, https://www.etsy.com/shop/AlohaIslandWear, https://www.etsy.com/market/aloha_island_wear",2026-04-30 16:20:40
