row_index,name,website,city,state,predicted_status,predicted_confidence,predicted_evidence,predicted_citations,predicted_checked_at,human_label,human_justification,reviewed_at,rerun_checked_at,rerun_cost_usd,rerun_error
97,Tripoli Gift Company,https://www.tripoligiftcompany.com/gifts.html,Luray,Virginia,Likely Closed,85,"Website tripoligiftcompany.com appears dead (no content provided, only referenced in old directories); most recent specific mentions in IVMF directory and VA News article from pre-2023 with broken link; no active social media, Google Maps, or marketplace listings found for Tripoli Gift Company in Luray, VA.","https://www.tripoli.org/content.aspx?page_id=22&club_id=795696&module_id=655964, https://www.thebrandedcompany.co.uk/products/tripoli-gift-set-ceg-gs55, https://news.va.gov/11837/veteran-friendly-gifts-%E2%80%93-where-to-start/, https://www.promotionalproductsworld.co.uk/products/tripoli-gift-set-ceg-gs55?formtype=buyonline, https://ivmf.syracuse.edu/buy-military-owned/gifts/, https://www.tripolibakery.com, https://www.newtripolibank.net",2026-04-30 16:21:23,Uncertain,"So the owner has a new website, but doesn't sell anything on it. He commissions art, so he is someone that would need to be followed up with for more infomration. Basically the way i found this out tho is by going directly to ""https://www.tripoligiftcompany.com/"" and it has a ""click here to go to our new website"" and then it takes you to his new website https://joewinslow1.com/about",2026-05-04 17:33 UTC,2026-05-08 12:47:02,0.008291,
111,"CRSpices, ll",https://www.etsy.com/shop/CRSpices,Oshkosh,Wisconsin,Active,95,Etsy storefront at https://etsy.com/shop/CRSpices is the listed primary website qualifying as active commerce presence per FAST PATH rules for marketplace storefronts.,"https://members.oshkoshchamber.com/memberdirectory-925/Details/wisconsin-spice-inc-3638518, https://apps.dfi.wi.gov/apps/CorpSearch/Results.aspx?type=Simple&q=R057372, https://members.oshkoshchamber.com/member-directory/Details/wisconsin-spice-inc-3638518, https://spice-shop-llc.com/find-us, https://www.thespicehouse.com, https://www.bbb.org/us/wi/lake-windsor/category/spice, https://www.wisconsinspice.com, https://www.eventeny.com/company/?c=235646",2026-04-30 16:21:43,Uncertain,"Ya etsy name was changed, but there are no products listed for sale. Probably no longer operating, but worth following up directly with owner. Their ""More Information"" section in their shop policies say ""Last updated on Dec 17, 2025""",2026-05-04 18:23 UTC,2026-05-08 12:47:02,0.008254000000000001,
114,Disgruntled Decks,https://disgruntleddecks.com/,,,Uncertain,50,"Website loads with real product description for Disgruntled Decks card game but no pricing, purchase options, recent blog posts, or copyright year indicating current operation; no further channels checked due to incomplete investigation.","https://disgruntleddecks.com, https://www.militarytimes.com/2017/07/20/disgruntled-decks/",2026-04-30 16:21:47,Active,"Definitely active. Htey don't have any real pricing, but they have active links that redirect to their amazon products. If you click on the Shop tab, then click on one of their products, and wait for it to load to amazon, you will see them.",2026-05-04 18:02 UTC,2026-05-08 12:47:02,0.008423,
125,Emotion On Walls,https://www.emotiononwalls.org/,Helotes,Texas,Likely Closed,75,"[Domain confirmed dead via direct check] Website https://emotiononwalls.org inaccessible due to DNS failure; provided search results contain no mentions of 'Emotion On Walls' in Helotes, Texas or anywhere, indicating no discoverable online presence across any channels.","https://www.nami.org, https://careers.snap.com, https://www.ada.gov/law-and-regs/regulations/title-ii-2010-regulations/, https://www.morganstanley.com, https://store.hbr.org, https://a16z.com/whats-the-most-difficult-ceo-skill-managing-your-own-psychology/, https://www.federalregister.gov/documents/2000/12/28/00-32678/standards-for-privacy-of-individually-identifiable-health-information",2026-04-30 16:21:59,No Web Presence,I would say no web presence because it doesn't come up on anything. ,2026-05-04 15:08 UTC,2026-05-08 12:47:02,0.008304,
126,Enchanted Rose Floral,https://www.theenchantedrosefloralcompany.com/,Grand Junction,Colorado,Uncertain,65,"Listed website shows 'Opening Soon' password-protected page with no products or services; search results reveal other florists but no active social media, Google Maps, or recent listings specifically for 'Enchanted Rose Floral' in Grand Junction, CO.","https://www.coloradoflowersdelivery.com/the-enchanting-rose-bouquet-pde4-4820/, https://www.odealarose.com/flower-delivery-colorado/grand-junction, https://www.blossomflowerdelivery.com/product/enchanted-rose/, https://www.theenchantedrosefloralcompany.com, https://www.enchantedflorist-ep.com/product-page/enchanted-rose-bouquet, https://www.flowersbyeva.com/products/enchanted-rose-garden-bouquet",2026-04-30 16:22:02,Likely Closed,"So i would makr it as closed but not because of your reasoning neccessarily. I looked up ""The Enchanted Rose Floral Company"" on google, because on their website they list that as their full name. The first link that came up was their instagram. I clicked on their instagram and saw that their last post was in 2020. so with all that other information, PLUS the critical information from instagram, i would mark it as likely closed.",2026-05-04 15:40 UTC,2026-05-08 12:47:02,0.008374,
132,Fundraiser Blankets®,https://www.fundraiserblankets.com/,Armada,Michigan,Active,95,"Website loads with real, current business content: custom fundraising blankets with specific pricing ($12.50), full-color printing, free sample offer, and active customer testimonials. Founders named (Barbara Jozwik Kent and Joanna Jozwik Serra). Company appears on Shark Tank (recent media feature). Multiple corroborating sources confirm operation: YouTube interview 6 months ago, active social media presence (Facebook, Instagram, TikTok, LinkedIn), and related business entity (Birdy Boutique) operating since 2014 with same founders. All signals point to active operation as of May 2026.","https://www.fundraiserblankets.com, https://www.fundraiserblankets.com/school-fundraising/armada-tigers-blanket-fundraiser, https://birdyboutique.com/pages/about-us, https://awbc.org/veteran-owned-business-spotlight-fundraiser-blankets/, https://birdyboutique.com, https://www.youtube.com/watch?v=fVPpJmLOKt8",2026-04-30 16:22:09,Active,"website is clearly updated, active, has real products and services on it. When you scroll to the bottom of the website it says © 2025, Birdy Boutique & Fundraiser Blankets.

Website is very coloful and lively. I tend to use this as a an indicator of quality of the wesbite. Not always an indicator of active use, and hard for the business checker tool to see, but i think it's a strong indicator.

Some of the social accounts when you click on the badges are stale, so they take you to facebook and tiktok, but the account either doesn't exist anymore or i don't have access. However, their instagram is updated and active with 13.6k followers.

one note about the search on linkedin in particular, the search ""Fundraiser Blankets® Armada Michigan"" didn't return anything, but when i switched it to just ""Fund Raiser Blankets"" it came up
",2026-05-04 15:06 UTC,2026-05-08 12:47:02,0.008505,
161,CHAT Nature's Skin & Hair Co LLC,https://www.chatshco.com/,Hoover,Alabama,Active,95,Website https://chatshco.com loads with real products like Refine Cleanser priced at $24.99 and copyright 2026; Chatto.com hosts active Nature's Natural skin & hair product collections matching business name.,"https://treasuredlocks.com/natural-hair-salon-locator/, https://www.bbb.org/us/al/hoover/category/beauty-salon, https://lisabrownsalonspa.com, https://chatshco.com/home, https://www.chatto.com/natures-natural-1/",2026-04-30 16:22:56,Likely Closed,"Ya I would mark it as closed. This won't be the case for most of the datasets the business checker receives, but looking at the original dataset we can see the business was added in 2023, and the website currently say new website coming soon with a copyright watermark at the bottom with 2025. it's mid 2026 so this website is probably closed",2026-05-04 15:31 UTC,2026-05-08 12:47:02,0.00835,
163,Dashfire Beards,https://dashfirebeards.com/,,,Active,95,"dashfirebeards.com is a parking page but active product listings on dashfirebeards.com/products/clp (CLP Beard Oil), only.vet/products/dashfire-trio (Dashfire Trio), and mammothnation.com/brand-store/dashfire-beards (premium veteran-owned beard oils) confirm current sales availability as of 2026.","https://www.dashfire.us, https://dashfirebarber.glossgenius.com, https://dashfireman.com, https://dashfirebeards.com/products/clp, https://only.vet/products/dashfire-trio, https://mammothnation.com/brand-store/dashfire-beards",2026-04-30 16:22:58,Likely Closed,I think it's likely clsoed based off all the evidence,2026-05-04 17:57 UTC,2026-05-08 12:47:02,0.008376,
176,Norwood Natural's CBD,https://www.norwoodnaturals.com,Indianapolis,Indiana,Likely Closed,75,"[Domain confirmed dead via direct check] Website is a parking/placeholder page; all search results from disallowed data aggregators (Manta, THCaNearby, CannabisShop, ZoomInfo, AiLOQ) with no dates, no social media profiles, Google Maps, marketplaces, or owner activity found after thorough channel checks.","https://www.manta.com/c/m143hbq/norwood-natural-s-cbd, https://www.thcanearby.com/shop/norwood-naturals-cbd-indianapolis-in, https://cannabisshop.com/stores/norwood-naturals-cbd/, https://www.zoominfo.com/c/norwood-naturals/541881339, https://www.ailoq.com/indiana/indianapolis/norwood-natural-s-cbd",2026-04-30 16:23:43,Uncertain,"Last update on their facebook was Feb 2025 and they only updated their profile photo. Website is also dead and i agree with your other evidence. However, google maps says their store is open. Would need to follow up directly with owner.",2026-05-04 18:17 UTC,2026-05-08 12:47:02,0.008369,
177,Peachy Keen Perfume,https://www.peachykeenperfume.com/,San Diego,California,Active,95,"Active Wix website (peachykeenperfume.wixsite.com) with detailed product descriptions including specific fragrances, sizes, and shipping info; peachykeenperfume.com product page for Torrey Pines Spray Eau de Parfum; products available on shopkauldron.com as of 2026.","https://peachykeenperfume.wixsite.com/peachykeenperfume, https://peachykeenperfume.com/products/beach-collection/torrey-pines-spray-eau-de-parfum-50971320, https://shopkauldron.com/products/peachy-keen-perfume, https://stardustandstems.com/products/sugared-peach-perfume-peachy-keen-17738",2026-04-30 16:23:15,Likely Closed,Probably closed. nice website but says coming soon and the last posts from any of their social medias was 2022,2026-05-04 18:10 UTC,2026-05-08 12:47:02,0.008381,
192,365 Self-Defense,https://365selfdefense.com,Smyrna,Tennessee,Likely Closed,75,"[Domain confirmed dead via direct check] Website is a parking/placeholder page; no specific results for '365 Self-Defense' Smyrna TN found on Google search (only unrelated karate centers), and no business-specific presence identified on Google Maps, Facebook, Instagram, LinkedIn, or other channels.","https://www.orileykaratecenters.com/martial-arts-classes-self-defense, https://sigsaueracademy.com/courses/live-fire-team-tactics",2026-04-30 16:23:40,Likely Closed,"So I agree it's closed, but not for the evidence you provided. you were mostly right, but i immediately found their facebook at https://www.facebook.com/365selfdefense

HOWEVER, their last post was 2023, so from there i would conclude they were closed.",2026-05-04 15:06 UTC,2026-05-08 12:47:02,0.008357,
193,Alpha Outpost,https://www.alphaoutpost.com/,St. Charles,Illinois,Active,92,"Website domain hijacked (now shows casino spam), but business is clearly operating: active Square storefront with product listings and pricing (threefirescouncilstore.square.site), current contact information (224-888-0030, membersupport@alphaoutpost.com), and main website at alphaoutpost.com displays subscription box service with September's box featured and 'Sign-Up' call-to-action, indicating current operations as of May 2026. Founded 2015, estimated $1M-$5M revenue, 6-10 employees per Salary.com. YouTube reviews document product fulfillment. Primary domain compromised but business operations confirmed through multiple active commerce and communication channels.","https://threefirescouncilstore.square.site/product/alpha-outpost-boxes/203, https://www.salary.com/research/company/alpha-outpost-llc-overview, https://www.alphaoutpost.com/blogs/contact/contact, https://hoarderstradingpostil.com, https://www.alphaoutpost.com, https://www.youtube.com/watch?v=VgzUDCeArvs",2026-04-30 16:23:42,Likely Closed,"So i went to their instagram from their website and it says ""Our store is permanently closed! """,2026-05-04 17:54 UTC,2026-05-08 12:47:02,0.008442,
217,ViTAC Solutions,https://www.ViTACsolutions.com,Tampa,Florida,Active,100,"Website https://vitacsolutions.com loads with detailed real product listings including specific first aid kits, bleed control packs, tourniquets, pricing eligibility (HSA/FSA), free shipping offers, and targeted descriptions for law enforcement/military/first responders.","https://www.vivian.com/agencies/vitalsolution/, https://vitalsolution.com, https://www.vitalsol.org, https://www.indeed.com/cmp/Vital-Solutions/reviews",2026-04-30 16:24:12,Active,"I agree with the evidence.

Same issue with facebook again. Result only showed when search changed from ""ViTAC Solutions Tampa Florida"" to ""ViTAC Solutions"". I just verified from the logo. one thing to note, on facebook their address it listed as 
30 N Gould St STE R, Sheridan, WY, United States, 82801.

Same issue on linkedin",2026-05-04 15:06 UTC,2026-05-08 12:47:02,0.008442999999999999,
219,27 West,https://shop27west.com,Dupont,Washington,Active,100,"Website shop27west.com loads with real products listed for sale including specific clothing items like Celine Fair Isle Cropped Sweater at $27.60 and Lainey Plaid Shacket at $33.00, current store hours, two physical locations in Puyallup and DuPont WA with phone and email contact, and expansion to second location in April 2023.","https://shop27west.com, https://shop27west.com/pages/about, https://wanderboat.ai/local-businesses/united-states/south-hill/27-west-boutique---puyallup/OlZexkhzT6uKIMgWEZouuA",2026-04-30 16:24:14,Active,"high quality wesbite, active products to add to cart, Buy with shop pay (i think this indicated active shopify), bottom of website indicates ""© 2026, 27 West
Powered by Shopify"".

OUU something worth noting: 27 West Boutique - DuPont, 1430 Wilmington Dr Suite 160, DuPont, WA 98327, is marked as Permanently closed. however, when i look up just 27 West Boutique, it shows the other location in Puyallup which is open. Maybe this is just cuz they moved locations or something. But definitely something worth noting as a potential edge case ",2026-05-04 15:06 UTC,2026-05-08 12:47:02,0.008493,
223,Assault Forward,https://assaultforward.us/,Bethesda,Maryland,Active,100,"Website https://assaultforward.us loads with real products (e.g., American Flag Lapel Pin at $15.99, Reverse Subdued American Flag Lapel Pin), specific details like free shipping on $55+ orders, contact info (phone 833-ASLT-FWD, email orders@assaultfwd.com), SDVOSB certification, and active pages like FAQs and bulk orders as of 2026.","https://www.zoominfo.com/c/assault-forward/463285450, https://assaultforward.us/pages/about-us, https://assaultforward.us, https://assaultforward.us/pages/faqs, https://assaultforward.us/pages/bulk-custom-orders, https://assaultforward.us/pages/give-back-mission, https://assaultforward.us/blogs/news/the-origin-story-of-assault-forward, https://assaultforward.us/collections/all, https://assaultforward.us/collections/frontpage",2026-04-30 16:24:18,Active,"I agree with the evidence. Thing I would add as well is that the bottom of the website it has ""© 2026, Assault Forward Powered by Shopify"" and the facebooks last post was December 2025, which i think is very reasonable. Only thing about the facebook, we ran into the same issues with ""Assault Forward Bethesda Maryland"" not showing results but ""Assault Forward"" Did.",2026-05-04 15:06 UTC,2026-05-08 12:47:02,0.008461,
228,Blue Ribbon Buckle Co.,https://www.blueribbonbuckleco.com,Firebaugh,California,Active,98,"Website blueribbonbuckleco.com loads with real products listed for sale (e.g., Ashley's True Love $47, Buckle Locket Color $119) and active features like search, account, and contact forms as of 2026.","https://blueribbonbuckleco.com, https://blueribbonbuckleco.com/collections/all, https://blueribbonbuckleco.com/pages/custom-holsters, https://blueribbonbuckleco.com/pages/founder-s-message, https://www.etsy.com/shop/BlueRibbonBuckleCo, https://shop.tiktok.com/us/store/blue-ribbon-buckle-co/7495200412456684467, https://blueribbonbuckleco.com/pages/faqs",2026-04-30 16:24:24,Active,"I agree with the evidence. There is more evidence like their facebook and google maps, but what the ai found was sufficient",2026-05-04 15:06 UTC,2026-05-08 12:47:02,0.008453,
258,L'aube Boutique,https://www.laubeboutique.com/,Patterson,California,Likely Closed,75,"[Domain confirmed dead via direct check] Listed website laubeboutique.com inaccessible due to DNS failure; Google searches returned no listings, social media profiles, Google Maps, marketplaces, or directories specific to 'L'aube Boutique' in Patterson CA, only unrelated French publisher and other businesses.","https://fr.wikipedia.org/wiki/%C3%89ditions_de_l'Aube, https://editionsdelaube.fr/nos-collections/, https://www.gibert.com/l-aube-americaine-13792961.html, https://laubeseoul.com/pages/about-us",2026-04-30 16:25:00,Unable to Determine,I diasgree. So there's no web presence but there is a clearly active instagram with the latest post literally 3 days ago. There is also an active google maps. HOWEVER THE GOOGLE MAP SETS THE LOCATION IN LEBANON SO I LITERALLY HAVE NO CLUE,2026-05-04 15:07 UTC,2026-05-08 12:47:02,0.008316,
268,One Fire Fight,https://www.onefirefight.com/,Richmond Hill,Georgia,Likely Closed,75,"[Domain confirmed dead via direct check] Website returns 404 error; Google search for 'One Fire Fight' Richmond Hill Georgia yields no business-specific listings, social media, Google Maps, marketplaces, or directories mentioning this business with any activity.","https://www.schoolcraft.edu/testing-center/specialized-testing/firefighter-testing-program/, https://www.fieldinsight.com/blog/starting-a-fire-protection-business/, https://www.firerescue1.com/wildland/articles/how-to-become-a-wildland-fire-contractor-what-you-need-to-know-11KQWWy2QwDtZw89/, https://www.michigan.gov/lara/bureau-list/cscl/corps/michigan-business-roadmap/start-a-business, https://www.michigan.gov/lara/bureau-list/bfs, https://detroitmi.gov/departments/detroit-fire-department/fire-marshal, https://www.ff1.com, https://thestartupchat.com/ep084/",2026-04-30 16:25:16,Likely Closed,"Honestly what i would do if nothing came up, is look up the owner, first name and last name, and also the name of the company. like for this business, multiple articles came up abuot the busineess. All of these are from 2022 however, so i'd still mark it as closed, but i think it's really important to have that context. Right now we only search by business name and city/state, but we never expand the search to also include the owner which would help us find more info, even if the website is down and business is closed. It's important because that would play into our reasoning.",2026-05-04 15:19 UTC,2026-05-08 12:47:02,0.008298,
