row_index,name,website,city,state,predicted_status,predicted_confidence,predicted_evidence,predicted_citations,predicted_checked_at,human_label,human_justification,reviewed_at
349,Devil Dog Brew,https://www.devildogbrew.org/,Littletown,Colorado,Active,95,"Website https://devildogbrew.org loads with real products (100% air roasted arabica beans), pricing, promotions ($65+ free shipping, SUB5 code), detailed veteran-owned story, contact info, and addresses in Littleton/Englewood CO as of April 23, 2025.","https://www.devildogbrew.org, https://devildogcoffeecompany.com",2026-04-30 16:27:06,,,
562,Back Office Administrations LLC,https://www.backofficeadministrators.com/,Fredericksburg,Virginia,Active,95,"Website at https://backofficeadministrators.com loads with real services including accounting, bookkeeping, payroll, tax preparation, business planning, and contact details, plus owner Michelle McDaniel listed as active notary and tax preparer in Fredericksburg VA on multiple directories.","https://www.manta.com/c/mkh6llj/back-office-administrators-llc, https://www.taxbuzz.com/find-the-best-tax-preparer/virginia/fredericksburg/michelle-mcdaniel, https://members.fredericksburgchamber.org/list/member/backoffice-administrators-29345",2026-04-30 16:31:41,,,
223,Assault Forward,https://assaultforward.us/,Bethesda,Maryland,Active,100,"Website actively sells specific products like American Flag Lapel Pins with prices and free shipping over $55, provides contact info (P.O. Box Bethesda MD, phone 833-ASLT-FWD, email), and describes real services as 100% Veteran Owned SDVOSB with Made in USA accessories.","https://www.zoominfo.com/c/assault-forward/463285450, https://assaultforward.us/pages/about-us, https://assaultforward.us",2026-04-30 16:24:18,,,
344,Black Ink Coffee,https://blackinkcoffee.com/,Orland,Maine,Active,95,"Website loads with real business content (subscription service, specialty coffee, mission statement); Maine Made directory listing with contact info and retail locations (updated); third-party feature article on KT Likes Coffee; veteran-owned business actively selling through multiple retail partners as of 2026.","https://www.mainemade.com/members/black-ink-coffee-company/, https://ktlikescoffee.com/relentlessly-pursuing-dreams-with-black-ink-coffee-company/, https://blackinkcoffee.com",2026-04-30 16:27:00,,,
228,Blue Ribbon Buckle Co.,https://www.blueribbonbuckleco.com,Firebaugh,California,Active,100,"Website active with detailed product listings including prices (e.g., Ashley's True Love $47), personalization options, custom holsters, and e-commerce elements like search and cart as of 2026; active Etsy shop in Firebaugh, CA; TikTok Shop presence.","https://blueribbonbuckleco.com/pages/founder-s-message, https://blueribbonbuckleco.com, https://blueribbonbuckleco.com/collections/all",2026-04-30 16:24:24,,,
424,JMCO Consulting,http://www.jmcoconsulting.com/,Arlington,Texas,Active,100,"Website loads with real, specific service descriptions for founders and CEOs addressing people problems in organizations, indicating a currently operating consulting business.","https://www.jmco.com/hr-solutions/consulting/, https://www.youtube.com/watch?v=FbQ1L2pvfGk, https://www.youtube.com/watch?v=sVagdr0Sxyo",2026-04-30 16:28:47,,,
292,TJL Collection,https://www.tjlcollection.com/,Arlington,Texas,Active,100,"Website shows real products with specific details like 'Tall Grey Cargo Sweatpants $69.99', pricing, and reviews; active Instagram @tjl_collection in Arlington TX; Eventbrite event October 2025; Arlington.org listing with address and phone (2026 context).","https://www.arlington.org/listings/tjl-collection/4441/, https://www.eventbrite.com/e/tjl-collectiontall-girl-meet-up-tickets-1361862349949, https://www.tallsize.com/collections/tjl-collection",2026-04-30 16:25:52,,,
699,Cornhole and More LLC,https://www.gameonva.com/,Williamsburg,Virginia,Active,95,"Website loads with real business content including current hours (SUN 12 PM - 6 PM, MON - THU 11 AM - 8 PM, FRI-SAT 11 AM - 8 PM), specific address at Williamsburg Premium Outlets, phone number, upcoming events scheduled for May 2026, and detailed service descriptions (cornhole, event hosting, food/beverages). Multiple independent sources confirm active operation: Google Business Profile listing, Visit Williamsburg directory, Eventective event venue page, and TripAdvisor all show current contact information and operational details with no closure indicators.","https://nescornholelounge.com, https://www.visitwilliamsburg.com/listing/nes-cornhole-williamsburg/7530/, https://www.gameonva.com",2026-04-30 16:34:36,,,
484,iFusion Concepts,http://www.ifusionconcepts.com/,Apollo Beach,Florida,Active,97,"Website active with real service descriptions including Food Service Consultation at $75/hour, client categories (Government, Military, Universities), contact info, and ©2026 footer; Florida LLC status ACTIVE with address update 01/13/2024; federal contract award July 23, 2024.","https://www.ifusionconcepts.com, https://www.highergov.com/awardee/ifusion-concepts-llc-44928089/, https://search.sunbiz.org/Inquiry/corporationsearch/SearchResultDetail?inquirytype=EntityName&directionType=Initial&searchNameOrder=IFUSIONCONCEPTS+L210000895760&aggregateId=flal-l21000089576-1ee22584-2b03-49ca-acb5-14ef9eb8a070&searchTerm=IFUN+GROUP+LLC&listNameOrder=IFUNGROUP+L120000100280",2026-04-30 16:30:00,,,
589,Matt Webb Design,https://MattWebb.shop,Fort Mill,South Carolina,Active,100,"Website https://mattwebb.shop actively loads with real products including Champion dad hat ($20 USD), Chance of Bourbon t-shirt (from $17 USD), and Dad hat WDA logo ($15 USD), all with cart functionality and detailed descriptions as of current retrieval.","https://mattwebb.shop, https://mattwebbgraphicdesign.com, https://artanddesigninspiration.com/matthew-webb/",2026-04-30 16:32:21,,,
581,Coping Resources,https://sugatipublications.com/,Oxford,Ohio,Likely Closed,75,"[Domain confirmed dead via direct check] Website inaccessible (DNS failure); no mentions of 'Coping Resources' as an operating business in Oxford, OH across Google search results, directories, or resources up to 2025; only a 2017 PubMed academic reference found.","https://oashox.org/oxford-community-resources/, https://thehopecoop.com, https://miamioh.edu/life-at-miami/health-well-being/student-counseling-service/services/off-campus-resources-referrals.html",2026-04-30 16:32:05,,,
583,"Achieve New Heights, LLC",https://achievenewheights.com/,San Antonio,Texas,Likely Closed,75,"[Domain confirmed dead via direct check] Website is a parking/placeholder page; search results show unrelated San Antonio businesses with similar names (real estate, wellness, dyslexia therapy) but no matches or mentions for 'Achieve New Heights, LLC' across any channels.","https://www.jennifersample.com/about, https://www.heightswellnessretreatfranchise.com/about-us/, https://www.newheightsdyslexia.com/contact.html",2026-04-30 16:32:32,,,
87,Saltwater & Sand,https://saltwatersand.com/,Pismo Beach,California,Likely Closed,75,"[Domain confirmed dead via direct check] Website returns 404 error; all 8 search channels yield no specific results for 'Saltwater & Sand' in Pismo Beach, CA, with provided results unrelated to the business.","https://myfwc.com/license/commercial/saltwater/, https://cl.cobar.org/features/a-guide-to-colorado-sand-and-gravel-permitting/, https://ltg.gov.vi/wp-content/uploads/2023/03/2nd-Revised-Final-PDF-for-website_optimized.pdf",2026-04-30 16:21:11,,,
192,365 Self-Defense,https://365selfdefense.com,Smyrna,Tennessee,Likely Closed,75,"[Domain confirmed dead via direct check] Website is a parking/placeholder page; no specific results for '365 Self-Defense' in Smyrna TN across Google search, Google Maps, Facebook, Instagram, LinkedIn, or other channels—only unrelated martial arts businesses found.","https://www.orileykaratecenters.com/about-us, http://www.tnmaa.com/about, https://graciesmyrna.com",2026-04-30 16:23:40,,,
535,"Overton's Grading, LLC",http://www.overtonsgrading.com/,Ridgeville,South Carolina,Likely Closed,85,"Website shows default nginx configuration page with no business content; directory listings on IVMF (veteran services, undated but references owner Keith Overton) and Experience.com (reviews page, undated) provide no recent activity post-2021.","https://ivmf.syracuse.edu/buy-military-owned/services/, https://www.experience.com/reviews/overtons-22798475, https://des.sc.gov/sites/des/files/media/document/Santee%20WWQA_2013.pdf",2026-04-30 16:31:22,,,
413,"Granted Advocacy Partners, Inc. (GAP, Inc.)",https://www.standingap.com,Mansfield,Texas,Likely Closed,85,"Website https://standingap.com returns 404 error (current), cached content from search results dated ©2019 with no updates post-2021, no Google Maps listing, no active social media pages found, no recent reviews or directory activity in 2023-2026 across all channels.","https://www.standingap.com, https://mansfield-texas.com/business/business-resources, https://communitypartners.org/about/staff/",2026-04-30 16:28:35,,,
95,Travel Halo,https://travelhalo.com,Williamsburg,Virginia,Likely Closed,75,"[Domain confirmed dead via direct check] Website https://travelhalo.com is a parking/placeholder page; no specific results found for 'Travel Halo' Williamsburg Virginia across Google search, Maps, Facebook, Instagram, LinkedIn, or other channels—only unrelated Halo Inspirations quilting shop appears.","https://www.haloinspired.com, https://gowilliamsburg.com/business-listing/halo-inspirations/, https://www.needletravel.com/shop_page.htm?shop_id=GG2QTJ63",2026-04-30 16:21:20,,,
455,SMB Coaching,https://smbcoaching2.wixsite.com/mysite,,,Likely Closed,75,"[Domain confirmed dead via direct check] Website is a non-functional Wix placeholder ('coming soon'); search results show unrelated SMB coaching businesses (e.g., smbootcamp.co, smbteam.com law firm coaching) with no matches for 'SMB Coaching'; no social media, Google Maps, directories, or owner activity found for this specific business as of 2026.","https://www.smbootcamp.co, https://smbteam.com/coaching-and-courses/, https://coach.smbteam.com",2026-04-30 16:29:32,,,
375,Chosun4u,http://www.chosendreamhome.com/,Cibolo,Texas,Likely Closed,72,"[Domain confirmed dead via direct check] Primary website (chosendreamhome.com) unresponsive with DNS/connection failure; no results found on Google Search for 'Chosun4u' + Cibolo Texas or related terms; no Google Maps listing, Facebook page, Instagram account, LinkedIn presence, or marketplace activity found for this business name after systematic channel search; business name does not appear in BBB, Yelp, or industry directories.","https://pearsonkorea.blog/2024/10/17/how-to-complete-korea-business-registration-key-steps-and-requirements/, https://www.jnjkoreallc.com/business-registration, https://biz.chosun.com/en/en-industry/2026/04/16/RWDCDNXVEVHOHBXX4AVOXSMQVM/",2026-04-30 16:27:52,,,
258,L'aube Boutique,https://www.laubeboutique.com/,Patterson,California,Likely Closed,85,"Website DNS failure (strong closure signal), only past employment reference on Bold.pro for salesperson role ending July 2023, unrelated active sites like laubeseoul.com and turtleyawesometravel.com lacking Patterson CA connection or recent activity.","https://us.bold.pro/my/treasure-cardenas-herrera, https://laubeseoul.com/pages/about-us, https://turtleyawesometravel.com/fashion-for-every-wanderlust-in-mind/",2026-04-30 16:25:00,,,
314,A Guide to Improvised Weaponry,http://www.terryschappert.com/book.html,,,Likely Closed,85,"Website promotes 2015 book with no recent updates or activity (content dated April 3, 2015), search results show only old book listings and publisher pages with no evidence of current business operations across multiple channels.","https://info.publicintelligence.net/LA-DisguisedWeapons.pdf, https://www.simonandschuster.com/books/A-Guide-To-Improvised-Weaponry/Terry-Schappert/9781440584725, https://realtor.overdrive.com/media/2167042",2026-04-30 16:26:28,,,
125,Emotion On Walls,https://www.emotiononwalls.org/,Helotes,Texas,Likely Closed,75,"[Domain confirmed dead via direct check] Website DNS failure; search results contain no mentions, listings, or activity for 'Emotion On Walls' in Helotes TX across Google search, unrelated to business.","https://www.teacherspayteachers.com/Product/Wall-Mood-Meter-Large-Feelings-Meter-14965237, https://www.artvandelaypainting.com/commercial-painting/, https://childrenslighthouse.com/helotes/cares",2026-04-30 16:21:59,,,
268,One Fire Fight,https://www.onefirefight.com/,Richmond Hill,Georgia,Likely Closed,75,"[Domain confirmed dead via direct check] Website returns 404 error; search results contain no mentions of 'One Fire Fight' business, only unrelated fire incidents in Richmond Hill, Georgia; no Google Maps, social media, directories, or other channels found after thorough investigation.","https://www.youtube.com/watch?v=vci024RIBoY, https://kval.com/news/nation-world/get-out-12-year-old-girl-saves-brothers-house-fire-richmond-hill-georgia-lisa-johnson-macy-firefighters-hero, https://foxrochester.com/news/nation-world/get-out-12-year-old-girl-saves-brothers-house-fire-richmond-hill-georgia-lisa-johnson-macy-firefighters-hero",2026-04-30 16:25:16,,,
161,CHAT Nature's Skin & Hair Co LLC,https://www.chatshco.com/,Hoover,Alabama,Likely Closed,78,"[Domain confirmed dead via direct check] Website is non-functional parking page; search results show no active social media presence, no Google Maps listing, no BBB entry specific to this business, and no corroborating evidence of current operation across all investigative channels despite comprehensive search.","https://treasuredlocks.com/natural-hair-salon-locator/, https://www.bbb.org/us/al/hoover/category/beauty-salon, https://lisabrownsalonspa.com",2026-04-30 16:22:56,,,
320,Coping with Sexual Assault/Military Sexual Trauma,https://www.SugatiPublications.com,Oxford,Ohio,Likely Closed,72,"[Domain confirmed dead via direct check] Primary domain sugatipublications.com is unreachable (DNS/connection error), and no alternative web presence found across Google Search, Google Maps, Facebook, Instagram, LinkedIn, marketplaces, or industry directories. The business name and location (Oxford, Ohio) returned no specific business results; search results were generic educational content about Military Sexual Trauma resources, not the business itself.","https://www.dav.org/get-help-now/veteran-topics-resources/military-sexual-trauma-mst/, https://www.nsvrc.org/blog_post/military-sexual-trauma-resource-list/, https://www.bournewood.com/resources/blog/exploring-military-sexual-trauma/",2026-04-30 16:26:34,,,
126,Enchanted Rose Floral,https://www.theenchantedrosefloralcompany.com/,Grand Junction,Colorado,Likely Closed,72,"Website shows 'Opening Soon' placeholder with password lock and no business-specific content; no Google Maps listing found; no Facebook, Instagram, or social media activity detected for this business; search results show only unrelated florists and generic rose bouquet products, not this specific business; no owner activity or recent press mentions found.","https://www.enchantedflorist-ep.com/product-page/enchanted-rose-bouquet, https://www.coloradoflowersdelivery.com/the-enchanting-rose-bouquet-pde4-4820/, https://www.odealarose.com/flower-delivery-colorado/grand-junction",2026-04-30 16:22:02,,,
578,Weekend Navigators,https://weekendnavigators.net/,,,Likely Closed,75,"[Domain confirmed dead via direct check] Website inaccessible due to DNS failure; no listings, social media pages, Google Maps profiles, directories, or other mentions specific to 'Weekend Navigators' business found across all search channels as of April 2026.","https://oci.georgia.gov/agents-agency-licensing/navigators-licensing-and-renewals, https://www.navigators.org/ministry/navigators-missional-enterprise/, https://businessnavigators.org/events/",2026-04-30 16:32:01,,,
18,Deep Sea Salt Company,https://www.deepseasaltco.com/,Orlando,Florida,Likely Closed,78,"[Domain confirmed dead via direct check] Website domain failed DNS/connection check; search results returned only unrelated Florida sea salt businesses (Florida Pure Sea Salt, Palm Beach Salt Co., SaltWorks); no Google Business Profile, Facebook page, Instagram account, LinkedIn presence, or any directory listing found for 'Deep Sea Salt Company' in Orlando or Florida after comprehensive channel search.","https://www.palmbeachsaltcompany.com, https://www.floridapureseasalt.com, https://stories.td.com/us/en/article/salting-a-dream-how-florida-pure-sea-salt-grew-from-hobby-to-thriving-woman-led-business",2026-04-30 16:19:52,,,
410,FORCE MULTIPLIER TALENT,https://ForceMultiplierTalent.com,Mccordsville,Indiana,Likely Closed,75,"[Domain confirmed dead via direct check] Website DNS failure; no matches for 'FORCE MULTIPLIER TALENT' in Mccordsville, Indiana across Google search, Maps, Facebook, Instagram, LinkedIn, or other channels; all results are unrelated businesses.","https://fmcbda.com, https://www.indeed.com/cmp/Force-Multiplier-Solutions, https://www.forcemultiplierus.org",2026-04-30 16:28:33,,,
91,Stars & Stripes Gifts LV,https://spouse-ly.com/store/stars-stripes-gifts-lv/,Las Vegas,Nevada,Likely Closed,75,"[Domain confirmed dead via direct check] Website is a parking/placeholder page; search results contain no mentions of 'Stars & Stripes Gifts LV' on Google search, Maps, Facebook, Instagram, LinkedIn, marketplaces, directories, or owner info as of 2026.","https://en.wikipedia.org/wiki/Las_Vegas_Walk_of_Stars, https://www.viator.com/de-DE/blog/Unique-Souvenirs-To-Bring-Home-From-Las-Vegas/l102402, https://lvsouvenirshow.com",2026-04-30 16:21:18,,,
685,Basket and Beads Kenya,https://basketsandbeadskenya.com/,Irvine,California,Uncertain,55,"Website shows parking/coming soon page but archived pages describe ongoing operations with products sold in Southern California retail, online, and wholesale (no date); no recent social media, Google Maps, or other channel activity found post-2022.","https://basketsandbeadskenya.com/pages/our-story, https://worldfootprints.com/compass/africa/empowerment-by-stringing-beads-in-east-africa/, https://museums.or.ke/wp-content/uploads/2024/01/BROCHURE-Culture-Based-Enterprises-Dr.-Emma-Mbua.pdf",2026-04-30 16:34:20,,,
624,Casa Los Juanes,https://www.airbnb.com/rooms/36275724?source_impression_id=p3_1742239707_P33-lBPU2Q09hW_X,Saint Augustine,Florida,Uncertain,55,"Listed website is generic Airbnb search page with no specific listing content; no Google Business Profile, social media, or other active presence found for 'Casa Los Juanes' in St. Augustine across search results (latest relevant activity pre-2022).","https://en.wikipedia.org/wiki/Joaneda_House_(St._Augustine), https://www.airbnb.com.sv/rooms/1052908822882347300, https://www.airbnb.com.ec/rooms/1385479371824114936",2026-04-30 16:33:11,,,
31,"King’s Coffee, LLC",https://www.kingscoffee.io,Irving,Texas,Uncertain,55,"Website kingscoffee.io is a non-functional parking page; directory listings on FedLinks and Eventeny reference King's Coffee, LLC in Irving TX with contact info for Eric King but no activity dates after 2021; no social media, Google Maps, or recent operational evidence found.","https://www.fedlinks.com/profile/King-s-Coffee-Irving-TX, https://www.kingscoffeecompany.com, https://www.kingscoffeecompany.com/about",2026-04-30 16:20:06,,,
470,TTG Properties,https://alcornttg.wixsite.com/website,,,Uncertain,55,"Provided Wix website shows generic Wix builder template with vague real estate development descriptions but no specific products, services, pricing, recent dates, or contact info; no matching active presence found for 'TTG Properties' or 'Alcorn TTG' across search results or other channels, all TTG variants are unrelated businesses.","https://www.zoominfo.com/c/ttg-property-management/527221420, https://www.ttgdevelopmentllc.com/photo-1, https://ttg.managebuilding.com/Resident/public/home",2026-04-30 16:29:48,,,
97,Tripoli Gift Company,https://www.tripoligiftcompany.com/gifts.html,Luray,Virginia,Uncertain,50,"No specific results found for 'Tripoli Gift Company' in Luray, Virginia across search results; all hits refer to unrelated entities like Tripoli Rocketry Association or shops in Tripoli, Greece.","https://www.tripadvisor.com/Attractions-g189490-Activities-c26-t144-Tripoli_Arkadia_Region_Peloponnese.html, https://www.tripoli.org/content.aspx?page_id=22&club_id=795696&module_id=655964, https://tripoli.clubexpress.com/content.aspx?page_id=586&club_id=795696&item_id=18724",2026-04-30 16:21:23,,,
388,Business Served,http://www.businessserved.com/,Charlotte,North Carolina,Uncertain,55,"Website loads with repeated placeholder-like descriptions of 'Customized Human Resources Consulting and Professional Development Service' and a phone number (704-998-9757), but lacks specific service details, pricing, portfolio, or recent dates; no matching business found in search results, Google Maps, social media, or directories as of 2026.","https://murphybusiness.com/charlotte/, https://www.bizbuysell.com/north-carolina/charlotte-businesses-for-sale/, https://www.accurateservecharlotte.com/process-server-charlotte/",2026-04-30 16:28:05,,,
193,Alpha Outpost,https://www.alphaoutpost.com/,St. Charles,Illinois,Uncertain,65,"Website domain hijacked (spam/casino content detected), but business has clear presence on SWFI registry (established 2015), active contact information on cached/archived site pages, products sold through third-party retailers (Three Fires Council store), and YouTube reviews from subscription box service exist; however, no recent social media activity found (Facebook, Instagram, LinkedIn searches needed but not shown in results), and most recent corroborating evidence is undated or from review archives rather than 2024-2026 business activity.","https://www.swfinstitute.org/profile/5e39a442fcbe7e8ca7191a5c, https://www.alphaoutpost.com/blogs/contact/contact, https://www.salary.com/research/company/alpha-outpost-llc-overview",2026-04-30 16:23:42,,,
163,Dashfire Beards,https://dashfirebeards.com/,,,Uncertain,55,"Website is a parking/placeholder page; only evidence is an old Alignusapp related business listing with email and phone but no date or activity since before 2022; no social media, Google Maps, or recent presence found for Dashfire Beards specifically.","https://www.dashfire.us/about-dashfire, https://www.alignusapp.com/related-business/jeremys-razors, https://dashfireman.com",2026-04-30 16:22:58,,,
286,Sword & Plough,https://www.swordandplough.com/,Denver,Colorado,Uncertain,65,"Website returns 'no information available' error (dead site); Bespoke Edge interview confirms Denver-based upcycled military goods company with veteran employment mission, but interview date unknown; Sustainable Brands article references Kickstarter success and July 4th website launch, but article is from at least several years ago; no social media, Google Maps, recent press, or current activity found to confirm 2026 operations.","https://sustainablebrands.com/read/sword-plough-giving-military-veterans-and-fabrics-new-life-and-purpose, https://bespokeedge.com/blog/our-interview-with-sword-and-plough, https://swordandplough.com",2026-04-30 16:25:42,,,
680,Bundook,https://www.milpackage.com/,La Mesa,California,Uncertain,55,"Website shows 'Opening soon' password-protected page; only recent specific mention is 2024 IVMF veteran-owned business directory listing with no further activity or reviews found across Google, Maps, social media, or directories.","https://www.latimes.com/archives/la-xpm-1991-04-26-ca-447-story.html, https://patch.com/california/lamesa/in-the-cards-join-the-bunco-squad-at-la-mesa-womens-club, http://www.l-ags.org/wood/Wood_FHL.pdf",2026-04-30 16:34:15,,,
602,Griggsgear.com,https://Griggsgear.com,Dallas,Texas,Uncertain,72,"[URL on file but could not confirm content — flagged for review] Website griggsgear.com returns 'No information available' error (dead domain); business appears in one military-owned vendor directory [2] but with no corroborating evidence across Google Search, Google Maps, Facebook, Instagram, LinkedIn, or marketplace listings. No recent activity or alternative contact information found for this Dallas-based business.","https://www.zoominfo.com/c/griggs-department-store--tri-cities-ace-hardware/343639918, https://ivmf.syracuse.edu/buy-military-owned/apparel-and-accessories/, https://jayhawknil.athsolutions.shop/product/karsen-griggs-45481/classic-hoodie-royal-8786_260900",2026-04-30 16:32:44,,,
114,Disgruntled Decks,https://disgruntleddecks.com/,,,Uncertain,50,"Website loads with real product description (military-themed card game) but lacks specifics like pricing, contact info, menu, recent blog posts, or e-commerce; only 2017 press coverage found, no recent activity confirmed.","https://www.militarytimes.com/2017/07/20/disgruntled-decks/, https://disgruntleddecks.com",2026-04-30 16:21:47,,,
451,Secretariat Strategie LLC,https://cirrusts.com/,Fort Lauderdale,Florida,Uncertain,75,"Listed website https://cirrusts.com shows unrelated IT services content for a Jacksonville business, not Secretariat Strategie LLC; search results reference a large unrelated 'Secretariat Consulting' firm and a thin, inactive Vaia listing with no operational details, activity, social media, or other channels found specific to this business.","https://managementconsulted.com/secretariat-consulting/, https://secretariat-intl.com/about/locations/, https://www.consultancy.eu/news/11900/secretariat-adds-dispute-resolution-boutique-lsquare-consulting",2026-04-30 16:29:25,,,
177,Peachy Keen Perfume,https://www.peachykeenperfume.com/,San Diego,California,Uncertain,65,"Primary domain (peachykeenperfume.com) is a parking/placeholder page ('coming soon' detected). Wix backup site loads with business-specific content (founder Jeanette Price, product descriptions, southern California inspiration) but shows no dates or recent activity indicators. Search results mention fragrances and handmade products but provide no timestamps. Social media channels (Facebook, Instagram, LinkedIn), Google Maps, and recent marketplace presence were not checked in provided search results. Unable to confirm current operation status without verification across all channels.","https://peachykeenperfume.wixsite.com/peachykeenperfume, https://peachykeenperfume.com/about-us/fragrances-inspired-by-beautiful-places-6372859",2026-04-30 16:23:15,,,
380,"A Simple Organizing & Moving Company, LLC",https://Www.simpleoam.com,Haslet,Texas,Uncertain,55,"Website is a non-functional parking page; FMCSA carrier profile active with DOT# 4058103 and address in Haslet TX but no activity date provided; no social media, Google Maps, or recent reviews found in results.","https://ai.fmcsa.dot.gov/SMS/Carrier/4058103/CompleteProfile.aspx?print=true, https://otrucking.com/carrier/a-simple-organizing-moving-company-llc-dot-4058103/, https://www.greatguysmove.com/companies/texas/fort-worth/a-simple-organizing-moving-company-llc/",2026-04-30 16:27:56,,,
556,Spicers Nicer Massage Therapy,https://www.facebook.com/spicersnicermassagetherapy,San Diego,California,Uncertain,60,Facebook listed as website but no recent activity dates provided; oldest search results from 2022 interviews and articles with no evidence of operation post-2022.,"https://sdvoyager.com/interview/meet-jared-spicer-spicers-nicer-massage-therapy-ocean-beach-really-since-business-mobile/, https://www.youtube.com/watch?v=2J370mugOeg, https://www.thepulsesd.com/2022/06/21/jared-spicer/",2026-04-30 16:31:34,,,
