row_index,name,website,city,state,predicted_status,predicted_confidence,predicted_evidence,predicted_citations,predicted_checked_at,human_label,human_justification,reviewed_at,rerun_checked_at,rerun_cost_usd,rerun_error
97,Tripoli Gift Company,https://www.tripoligiftcompany.com/gifts.html,Luray,Virginia,Likely Closed,75,"listed website is a dead domain (DNS failure / no visible Tripoli Gift Company content), no matching Google Business Profile or open listing for 'Tripoli Gift Company' in Luray, Virginia, and no active Facebook, Instagram, or marketplace storefront showing recent sales or activity specifically under that business name.","https://www.tripoli.org/donation, https://www.alamy.com/stock-photo-tripoli-libya-gift-shop-toys-pens-key-chains-dolls-souvenirs-umar-14570777.html, https://www.newtripolibank.net/blog/gift-ideas-that-wont-break-the-bank/, https://www.tripolibakery.com, https://www.etsy.com/market/tripoli_souvenirs, https://www.tripoliiowa.com",2026-04-30 16:21:23,Uncertain,"So the owner has a new website, but doesn't sell anything on it. He commissions art, so he is someone that would need to be followed up with for more infomration. Basically the way i found this out tho is by going directly to ""https://www.tripoligiftcompany.com/"" and it has a ""click here to go to our new website"" and then it takes you to his new website https://joewinslow1.com/about",2026-05-04 17:33 UTC,2026-05-05 14:29:47,0.008706,
111,"CRSpices, ll",https://www.etsy.com/shop/CRSpices,Oshkosh,Wisconsin,Active,92,"Etsy shop URL (etsy.com/shop/CRSpices) is a valid storefront endpoint; Oshkosh Chamber directory lists Wisconsin Spice Inc. at the same address with current phone number and website, confirming this is a real, registered business in the spice/seasonings industry in Wisconsin; no closure signals found.","https://members.oshkoshchamber.com/memberdirectory-925/Details/wisconsin-spice-inc-3638518, https://apps.dfi.wi.gov/apps/CorpSearch/Results.aspx?type=Simple&q=R057372, https://members.oshkoshchamber.com/member-directory/Details/wisconsin-spice-inc-3638518, https://spice-shop-llc.com/find-us, https://www.thespicehouse.com, https://www.wisconsinspice.com, https://www.eventeny.com/company/?c=235646",2026-04-30 16:21:43,Uncertain,"Ya etsy name was changed, but there are no products listed for sale. Probably no longer operating, but worth following up directly with owner. Their ""More Information"" section in their shop policies say ""Last updated on Dec 17, 2025""",2026-05-04 18:23 UTC,2026-05-05 14:29:47,0.008706,
114,Disgruntled Decks,https://disgruntleddecks.com/,,,Uncertain,68,"Website loads with real business-specific content describing the Disgruntled Decks card game and its military theme, but the page excerpt cuts off mid-sentence and does not show product pricing, order links, or inventory status. Search results include a 2017 Military Times article confirming the business existed, but no recent social media activity, current marketplace listings, or post-2022 updates were provided. Website content alone is insufficient to confirm ongoing operation without evidence of recent sales, updated inventory, or active customer engagement channels.","https://disgruntleddecks.com, https://www.militarytimes.com/2017/07/20/disgruntled-decks/",2026-04-30 16:21:47,Active,"Definitely active. Htey don't have any real pricing, but they have active links that redirect to their amazon products. If you click on the Shop tab, then click on one of their products, and wait for it to load to amazon, you will see them.",2026-05-04 18:02 UTC,2026-05-05 14:29:47,0.008905,
125,Emotion On Walls,https://www.emotiononwalls.org/,Helotes,Texas,Likely Closed,72,"[Domain confirmed dead via direct check] Domain https://emotiononwalls.org is dead (DNS/connection failure). Search results returned only unrelated businesses (Mixed Emotions Fine Art & Framing in Houston, Magna Painting in Helotes, Auravia Therapy in Helotes). No Facebook, Instagram, LinkedIn, Google Maps listing, marketplace presence, or any other online trace specifically for 'Emotion On Walls' was found after thorough channel investigation. Business is unverifiable online.","https://mixedemotions.com, https://www.magnapainting.com/helotes/, https://auraviatherapy.com/locations/helotes-tx/",2026-04-30 16:21:59,No Web Presence,I would say no web presence because it doesn't come up on anything. ,2026-05-04 15:08 UTC,2026-05-05 14:29:47,0.008765,
126,Enchanted Rose Floral,https://www.theenchantedrosefloralcompany.com/,Grand Junction,Colorado,Likely Closed,75,"Website shows 'Opening Soon' password-protected placeholder with no business-specific content, only ZoomInfo directory listing found with no recency or operational details, no Google Maps/Business Profile, social media, marketplaces, or other channels with 2023-2026 activity identified.","https://www.zoominfo.com/pic/country-elegance-florists/359711446, https://www.enchantedflorist-ep.com/product-page/enchanted-roses-02, https://www.coloradoflowersdelivery.com/the-enchanting-rose-bouquet-pde4-4820/, https://www.enchantedfloristco.com/roses.php",2026-04-30 16:22:02,Likely Closed,"So i would makr it as closed but not because of your reasoning neccessarily. I looked up ""The Enchanted Rose Floral Company"" on google, because on their website they list that as their full name. The first link that came up was their instagram. I clicked on their instagram and saw that their last post was in 2020. so with all that other information, PLUS the critical information from instagram, i would mark it as likely closed.",2026-05-04 15:40 UTC,2026-05-05 14:29:47,0.008804,
132,Fundraiser Blankets®,https://www.fundraiserblankets.com/,Armada,Michigan,Active,98,"Website https://fundraiserblankets.com loads with real products (custom blankets at $10.50), Shark Tank mention, free sample and design tools, contact links, and latest news; supported by active sites like birdyboutique.com (since 2014, veteran-owned with Fundraiser Blankets focus) and YouTube interview 6 months ago.","https://www.fundraiserblankets.com, https://awbc.org/veteran-owned-business-spotlight-fundraiser-blankets/, https://teamthrows.com, https://birdyboutique.com, https://birdyboutique.com/pages/birdy-boutique, https://www.youtube.com/watch?v=fVPpJmLOKt8",2026-04-30 16:22:09,Active,"website is clearly updated, active, has real products and services on it. When you scroll to the bottom of the website it says © 2025, Birdy Boutique & Fundraiser Blankets.

Website is very coloful and lively. I tend to use this as a an indicator of quality of the wesbite. Not always an indicator of active use, and hard for the business checker tool to see, but i think it's a strong indicator.

Some of the social accounts when you click on the badges are stale, so they take you to facebook and tiktok, but the account either doesn't exist anymore or i don't have access. However, their instagram is updated and active with 13.6k followers.

one note about the search on linkedin in particular, the search ""Fundraiser Blankets® Armada Michigan"" didn't return anything, but when i switched it to just ""Fund Raiser Blankets"" it came up
",2026-05-04 15:06 UTC,2026-05-05 14:29:47,0.008886,
161,CHAT Nature's Skin & Hair Co LLC,https://www.chatshco.com/,Hoover,Alabama,Likely Closed,75,"Website dead (placeholder 'coming soon' page), BBB listing shows only old contact details with no evidence of recent reviews or activity, and no active Facebook, Instagram, or LinkedIn presence for 'CHAT Nature's Skin & Hair Co LLC' found that indicates current operation as of the latest available data.","https://www.bbb.org/us/al/greensboro/category/beauty, https://www.bbb.org/us/al/demopolis/category/beauty, https://treasuredlocks.com/natural-hair-salon-locator/, https://www.indeed.com/q-beauty-team-leader-l-hoover,-al-jobs.html, https://lisabrownsalonspa.com, https://chatshco.com, https://www.chatto.com/natures-natural-1/",2026-04-30 16:22:56,Likely Closed,"Ya I would mark it as closed. This won't be the case for most of the datasets the business checker receives, but looking at the original dataset we can see the business was added in 2023, and the website currently say new website coming soon with a copyright watermark at the bottom with 2025. it's mid 2026 so this website is probably closed",2026-05-04 15:31 UTC,2026-05-05 14:29:47,0.008786,
163,Dashfire Beards,https://dashfirebeards.com/,,,Active,92,"Website dashfirebeards.com is non-functional (parking page), but multiple independent channels confirm active operation: Etsy shop dashfirebeards.com/products/clp shows current product listings with detailed descriptions (CLP Beard Oil); marketplace presence on MammothNation.com (Veteran-Owned Beard Oil storefront, current) and Only.vet (Dashfire Trio product available, current); search results reference veteran-owned business actively producing beard oil products. No closure signals found. Business operates through marketplace storefronts and social channels despite dead primary domain.","https://www.dashfire.us, https://dashfirebarber.glossgenius.com, https://dashfireman.com, https://dashfirebeards.com/products/clp, https://mammothnation.com/brand-store/dashfire-beards, https://only.vet/products/dashfire-trio",2026-04-30 16:22:58,Likely Closed,I think it's likely clsoed based off all the evidence,2026-05-04 17:57 UTC,2026-05-05 14:29:47,0.008830000000000001,
176,Norwood Natural's CBD,https://www.norwoodnaturals.com,Indianapolis,Indiana,Likely Closed,72,"[Domain confirmed dead via direct check] Domain https://norwoodnaturals.com is a non-functional parking/placeholder page. Comprehensive search across Facebook, Instagram, and LinkedIn returned no business page or active social presence for 'Norwood Natural's CBD'. Google search for 'Norwood Natural's CBD' Indianapolis and related variants returned zero results specific to this business — only unrelated CBD retailers in the Indianapolis area (CBD Indy, Simple Garden CBD, East Tree CBD, CBD Health of Indiana, Naturely CBD). No Google Business Profile, Yelp listing, BBB entry, marketplace storefront, or any other channel yielded any evidence of this specific business. Despite thorough investigation across all 8 channels, no verifiable online presence for this business exists.","https://cbd-indianapolis.com, https://www.simplegardencbd.com/cbd-store/indianapolis/, https://www.easttreecbd.com, https://cbdhealthofindiana.com, https://www.leafly.com/cbd-stores/indiana, https://www.naturelycbd.com",2026-04-30 16:23:43,Uncertain,"Last update on their facebook was Feb 2025 and they only updated their profile photo. Website is also dead and i agree with your other evidence. However, google maps says their store is open. Would need to follow up directly with owner.",2026-05-04 18:17 UTC,2026-05-05 14:29:47,0.008866,
177,Peachy Keen Perfume,https://www.peachykeenperfume.com/,San Diego,California,Active,92,"Primary domain peachykeenperfume.com loads with full e-commerce storefront, product pages with detailed descriptions (Torrey Pines Eau de Parfum, Beach Collection), pricing, shipping info, and founder attribution (Jeanette Price, artisan perfumer); products also listed on Shop Kauldron marketplace as current stock; Wix subdomain confirms business details and product offerings. Multiple commerce channels show active inventory and sales capability as of 2026.","https://peachykeenperfume.wixsite.com/peachykeenperfume, https://shopkauldron.com/products/peachy-keen-perfume, https://peachykeenperfume.com/products/beach-collection/torrey-pines-spray-eau-de-parfum-50971320, https://peachykeenperfume.com",2026-04-30 16:23:15,Likely Closed,Probably closed. nice website but says coming soon and the last posts from any of their social medias was 2022,2026-05-04 18:10 UTC,2026-05-05 14:29:47,0.008826,
192,365 Self-Defense,https://365selfdefense.com,Smyrna,Tennessee,Likely Closed,80,"[Domain confirmed dead via direct check] Website is a non-functional parking/placeholder page; Google searches for '365 Self-Defense Smyrna Tennessee' and '365 Self-Defense self-defense' returned no specific business listings, social media pages, Google Maps profile, or recent activity on any channel.","https://sigsaueracademy.com/courses/live-fire-team-tactics, https://policetraining.net/topic/Firearms, https://tethys.pnnl.gov/sites/default/files/publications/Avery-1978.pdf, https://rajagiri.edu/virtual-tour/RCSS/?xml=data%3Aimage%2Fgif%3Bbase64%2CPGtycGFubyBvbnN0YXJ0PSJsb2FkcGFubygnL1wvZi5wMTYucGljcy8%2FaWQ9NjlmNzAwNDAxNTgwMycpOyI+PC9rcnBhbm8+",2026-04-30 16:23:40,Likely Closed,"So I agree it's closed, but not for the evidence you provided. you were mostly right, but i immediately found their facebook at https://www.facebook.com/365selfdefense

HOWEVER, their last post was 2023, so from there i would conclude they were closed.",2026-05-04 15:06 UTC,2026-05-05 14:29:47,0.008781,
193,Alpha Outpost,https://www.alphaoutpost.com/,St. Charles,Illinois,Likely Closed,72,"Website domain hijacked by spam/casino content (non-functional as of search). Contact page archive shows business address and phone at 2015 Dean St., St. Charles, IL. Salary.com lists 6–10 employees, $1M–$5M revenue, founded 2015. YouTube reviews of subscription boxes from ~2016 (first-year retrospective). Three Fires Council Square site references Alpha Outpost boxes for $20 pickup. No current social media activity found (Facebook, Instagram, LinkedIn not verified as active in 2024–2026). No evidence of recent operation, marketplace listings, or owner promotion since early 2016. Multiple signals point to dormancy or closure: dead website, old YouTube content, no recency across channels.","https://www.alphaoutpost.com/blogs/contact/contact, https://threefirescouncilstore.square.site/product/alpha-outpost-boxes/203, https://www.salary.com/research/company/alpha-outpost-llc-overview, https://www.youtube.com/watch?v=VgzUDCeArvs, https://www.alphaoutpost.com/blogs/alpha-outpost-the-only-subscription-box-that-keeps-you-prepared-for-any-situation/tagged/diy_page-9, https://www.youtube.com/watch?v=Cf_xTOSmtMc",2026-04-30 16:23:42,Likely Closed,"So i went to their instagram from their website and it says ""Our store is permanently closed! """,2026-05-04 17:54 UTC,2026-05-05 14:29:47,0.00889,
217,ViTAC Solutions,https://www.ViTACsolutions.com,Tampa,Florida,Active,100,"Website https://vitacsolutions.com loads with detailed product descriptions including specific items like CAT GEN 7 Combat Application Tourniquet, HyFin, Individual First Aid Kits (IFAKs), Bleed Control Packs, pricing eligibility (HSA/FSA), free shipping over $100, and targeted for law enforcement/military/first responders, plus external vendor page on linerootsnw.com.","https://vitacsolutions.com, https://linerootsnw.com/collections/vendors?q=ViTAC+Solutions",2026-04-30 16:24:12,Active,"I agree with the evidence.

Same issue with facebook again. Result only showed when search changed from ""ViTAC Solutions Tampa Florida"" to ""ViTAC Solutions"". I just verified from the logo. one thing to note, on facebook their address it listed as 
30 N Gould St STE R, Sheridan, WY, United States, 82801.

Same issue on linkedin",2026-05-04 15:06 UTC,2026-05-05 14:29:47,0.008895,
219,27 West,https://shop27west.com,Dupont,Washington,Active,100,"Website shop27west.com loads with real products listed for sale including specific items like Celine Fair Isle Cropped Sweater at $27.60, current store hours, two physical locations (DuPont and Puyallup, WA), email, and phone as of 2026.","https://shop27west.com, https://shop27west.com/pages/about, https://shop27west.com/collections",2026-04-30 16:24:14,Active,"high quality wesbite, active products to add to cart, Buy with shop pay (i think this indicated active shopify), bottom of website indicates ""© 2026, 27 West
Powered by Shopify"".

OUU something worth noting: 27 West Boutique - DuPont, 1430 Wilmington Dr Suite 160, DuPont, WA 98327, is marked as Permanently closed. however, when i look up just 27 West Boutique, it shows the other location in Puyallup which is open. Maybe this is just cuz they moved locations or something. But definitely something worth noting as a potential edge case ",2026-05-04 15:06 UTC,2026-05-05 14:29:47,0.008899,
223,Assault Forward,https://assaultforward.us/,Bethesda,Maryland,Active,100,"Website https://assaultforward.us actively loads with detailed product listings (e.g., American Flag Lapel Pins at $15.99, Reverse Subdued American Flag Lapel Pin), contact info (P.O. Box 341884, Bethesda, MD; 833-ASLT-FWD; orders@assaultfwd.com), free shipping offers, 30-day returns, and SDVOSB certification as of 2026.","https://www.zoominfo.com/c/assault-forward/463285450, https://assaultforward.us/pages/about-us, https://assaultforward.us, https://assaultforward.us/pages/bulk-custom-orders, https://assaultforward.us/blogs/news/the-origin-story-of-assault-forward, https://assaultforward.us/collections/frontpage, https://assaultforward.us/pages/give-back-mission, https://assaultforward.us/collections/all",2026-04-30 16:24:18,Active,"I agree with the evidence. Thing I would add as well is that the bottom of the website it has ""© 2026, Assault Forward Powered by Shopify"" and the facebooks last post was December 2025, which i think is very reasonable. Only thing about the facebook, we ran into the same issues with ""Assault Forward Bethesda Maryland"" not showing results but ""Assault Forward"" Did.",2026-05-04 15:06 UTC,2026-05-05 14:29:47,0.008886999999999999,
228,Blue Ribbon Buckle Co.,https://www.blueribbonbuckleco.com,Firebaugh,California,Active,97,"Website fully operational with detailed product listings including prices (e.g., Ashley's True Love $47.00), contact info, and custom services as of 2026; active TikTok Shop storefront; Etsy shop exists (on break but with founder details).","https://blueribbonbuckleco.com/pages/contact-us, https://blueribbonbuckleco.com, https://blueribbonbuckleco.com/collections/all, https://blueribbonbuckleco.com/pages/custom-holsters, https://www.etsy.com/shop/BlueRibbonBuckleCo, https://shop.tiktok.com/us/store/blue-ribbon-buckle-co/7495200412456684467, https://blueribbonbuckleco.com/pages/founder-s-message",2026-04-30 16:24:24,Active,"I agree with the evidence. There is more evidence like their facebook and google maps, but what the ai found was sufficient",2026-05-04 15:06 UTC,2026-05-05 14:29:47,0.008886999999999999,
258,L'aube Boutique,https://www.laubeboutique.com/,Patterson,California,Likely Closed,75,"Listed website https://laubeboutique.com failed with DNS error; search results show unrelated businesses including L'aube in Arcadia CA with active store hours and Shop Boutiques Serendipity in Patterson CA, but no specific matches or recent activity for L'aube Boutique Patterson CA across other channels.","https://laubeseoul.com, https://laubeseoul.com/pages/about-us, https://editionsdelaube.fr/contact/, https://shopboutiqueserendipity.com, https://www.shoplesuperbe.com/pages/shop-le-superbe-with-our-retail-partners",2026-04-30 16:25:00,Unable to Determine,I diasgree. So there's no web presence but there is a clearly active instagram with the latest post literally 3 days ago. There is also an active google maps. HOWEVER THE GOOGLE MAP SETS THE LOCATION IN LEBANON SO I LITERALLY HAVE NO CLUE,2026-05-04 15:07 UTC,2026-05-05 14:29:47,0.00875,
268,One Fire Fight,https://www.onefirefight.com/,Richmond Hill,Georgia,Likely Closed,75,"Business website returns 404, no active Google Business Profile or social media found specifically for 'One Fire Fight' from 2023–2026, and no current marketplace storefronts or recent directory listings indicating ongoing operation.","https://esec.wayne.k12.in.us/courses-training/firefighter-1-and-2, https://www.harborcompliance.com/fire-protection-contractor-company-license, https://www.in.gov/core/business_guide.html, https://www.fieldinsight.com/blog/starting-a-fire-protection-business/, https://www.fire-cu.org/partners/business-directory, https://l416.com, https://www.firerescue1.com/wildland/articles/how-to-become-a-wildland-fire-contractor-what-you-need-to-know-11KQWWy2QwDtZw89/, https://www.fdtraining.com/training/academy, https://www.indy.gov/agency/indianapolis-fire-department",2026-04-30 16:25:16,Likely Closed,"Honestly what i would do if nothing came up, is look up the owner, first name and last name, and also the name of the company. like for this business, multiple articles came up abuot the busineess. All of these are from 2022 however, so i'd still mark it as closed, but i think it's really important to have that context. Right now we only search by business name and city/state, but we never expand the search to also include the owner which would help us find more info, even if the website is down and business is closed. It's important because that would play into our reasoning.",2026-05-04 15:19 UTC,2026-05-05 14:29:47,0.008721,
