row_index,name,website,city,state,predicted_status,predicted_confidence,predicted_evidence,predicted_citations,predicted_checked_at,human_label,human_justification,reviewed_at,rerun_checked_at,rerun_cost_usd,rerun_error
97,Tripoli Gift Company,https://www.tripoligiftcompany.com/gifts.html,Luray,Virginia,Uncertain,65,"Website domain tripoligiftcompany.com is dead/non-responsive. However, Tripoli Gift Company is confirmed to exist as a military-owned business based in Luray, Virginia, operated by Joe Winslow (22-year Marine Corps veteran), cited in VA.gov news article and IVMF directory. No social media (Facebook, Instagram) found, no Google Maps listing detected, no recent activity confirmed post-2022. Business appears to operate or have operated, but current operational status cannot be verified.","https://www.tripoli.org/content.aspx?page_id=22&club_id=795696&module_id=655964, https://www.thebrandedcompany.co.uk/products/tripoli-gift-set-ceg-gs55, https://news.va.gov/11837/veteran-friendly-gifts-%E2%80%93-where-to-start/, https://www.tripolibakery.com, https://www.promotionalproductsworld.co.uk/products/tripoli-gift-set-ceg-gs55?formtype=buyonline, https://ivmf.syracuse.edu/buy-military-owned/gifts/, https://www.newtripolibank.net",2026-04-30 16:21:23,Uncertain,"So the owner has a new website, but doesn't sell anything on it. He commissions art, so he is someone that would need to be followed up with for more infomration. Basically the way i found this out tho is by going directly to ""https://www.tripoligiftcompany.com/"" and it has a ""click here to go to our new website"" and then it takes you to his new website https://joewinslow1.com/about",2026-05-04 17:33 UTC,2026-05-08 12:42:56,0.00811,
111,"CRSpices, ll",https://www.etsy.com/shop/CRSpices,Oshkosh,Wisconsin,Active,100,Etsy storefront at https://etsy.com/shop/CRSpices is the listed website and qualifies as an active marketplace with current product listings available for purchase.,"https://www.etsy.com/market/rice_krispie, https://www.etsy.com/market/krispi, https://www.etsy.com/market/rice_krispies, https://www.etsy.com/market/crispie, https://www.etsy.com/market/ricekrispies, https://www.etsy.com/market/rice_crispies, https://www.etsy.com/market/rice_krispies_cereal, https://www.etsy.com/market/ricekrispy_treats, https://www.etsy.com/market/gourmet_rice_krispies, https://www.etsy.com/market/rice_krispie_treats",2026-04-30 16:21:43,Uncertain,"Ya etsy name was changed, but there are no products listed for sale. Probably no longer operating, but worth following up directly with owner. Their ""More Information"" section in their shop policies say ""Last updated on Dec 17, 2025""",2026-05-04 18:23 UTC,2026-05-08 12:42:56,0.008042,
114,Disgruntled Decks,https://disgruntleddecks.com/,,,Active,95,"Website https://disgruntleddecks.com loads with detailed product descriptions for military-themed card game including FAQs, Navy edition, and direct links to purchase on Amazon, indicating current operation.","https://disgruntleddecks.com/faqs/, https://disgruntleddecks.com, https://www.militarytimes.com/2017/07/20/disgruntled-decks/, https://americangrit.com/post/disgruntled-decks-give-cards-humanity-military-twist, https://disgruntleddecks.com/navy/, https://www.cardsagainsthumanity.com",2026-04-30 16:21:47,Active,"Definitely active. Htey don't have any real pricing, but they have active links that redirect to their amazon products. If you click on the Shop tab, then click on one of their products, and wait for it to load to amazon, you will see them.",2026-05-04 18:02 UTC,2026-05-08 12:42:56,0.008207,
125,Emotion On Walls,https://www.emotiononwalls.org/,Helotes,Texas,Likely Closed,85,"[Domain confirmed dead via direct check] Website https://emotiononwalls.org inaccessible (DNS failure); Google search for 'Emotion On Walls' Helotes Texas returned no specific business listings, social media, Google Maps, directories, or recent activity matching this business.","https://www.twisttours.com/using-the-psychology-of-color-to-entice-buyers/, https://www.teacherspayteachers.com/Product/Wall-Mood-Meter-Large-Feelings-Meter-14965237, https://www.artvandelaypainting.com/alamo-heights/, https://childrenslighthouse.com/helotes/cares, https://www.magnapainting.com/alamo-ranch/",2026-04-30 16:21:59,No Web Presence,I would say no web presence because it doesn't come up on anything. ,2026-05-04 15:08 UTC,2026-05-08 12:42:56,0.008094,
126,Enchanted Rose Floral,https://www.theenchantedrosefloralcompany.com/,Grand Junction,Colorado,Uncertain,65,"Website shows 'Opening Soon' password-protected page with no products or services; search results show other flower delivery services in Grand Junction CO and a separate 'Enchanted Rose Floral Company' with handmade wood flowers, but no specific recent activity for 'Enchanted Rose Floral' confirmed.","https://www.blossomflowerdelivery.com/product/enchanted-rose/, https://flowers.citymarket.com/collections/roses, https://www.odealarose.com/flower-delivery-colorado/grand-junction, https://www.coloradoflowersdelivery.com/the-enchanting-rose-bouquet-pde4-4820/, https://www.theenchantedrosefloralcompany.com, https://jamescressflorist.com/pages/local-flower-delivery-colorado-grand-junction",2026-04-30 16:22:02,Likely Closed,"So i would makr it as closed but not because of your reasoning neccessarily. I looked up ""The Enchanted Rose Floral Company"" on google, because on their website they list that as their full name. The first link that came up was their instagram. I clicked on their instagram and saw that their last post was in 2020. so with all that other information, PLUS the critical information from instagram, i would mark it as likely closed.",2026-05-04 15:40 UTC,2026-05-08 12:42:56,0.00817,
132,Fundraiser Blankets®,https://www.fundraiserblankets.com/,Armada,Michigan,Active,100,"Website fundraiserblankets.com actively promotes custom fundraising blankets with product details, free sample offers, design tools, Shark Tank mention, and social links; corroborated by recent activity on birdyboutique.com (parent company) and veteran business spotlight articles.","https://www.fundraiserblankets.com, https://www.zoominfo.com/pic/fundraiser-blankets/5000577423, https://birdyboutique.com/pages/about-us, https://awbc.org/veteran-owned-business-spotlight-fundraiser-blankets/, https://birdyboutique.com",2026-04-30 16:22:09,Active,"website is clearly updated, active, has real products and services on it. When you scroll to the bottom of the website it says © 2025, Birdy Boutique & Fundraiser Blankets.

Website is very coloful and lively. I tend to use this as a an indicator of quality of the wesbite. Not always an indicator of active use, and hard for the business checker tool to see, but i think it's a strong indicator.

Some of the social accounts when you click on the badges are stale, so they take you to facebook and tiktok, but the account either doesn't exist anymore or i don't have access. However, their instagram is updated and active with 13.6k followers.

one note about the search on linkedin in particular, the search ""Fundraiser Blankets® Armada Michigan"" didn't return anything, but when i switched it to just ""Fund Raiser Blankets"" it came up
",2026-05-04 15:06 UTC,2026-05-08 12:42:56,0.008219,
161,CHAT Nature's Skin & Hair Co LLC,https://www.chatshco.com/,Hoover,Alabama,Likely Closed,72,"[Domain confirmed dead via direct check] Website chatshco.com returns only a parking/placeholder page with no business content. Treasured Locks directory lists 'Nature's Herbal Health & Beauty Boutique' (different name, possibly confused entry) at a Hoover address with a phone number and email, but no current activity confirmation. BBB search for Hoover beauty salons returned no specific listing for 'CHAT Nature's Skin & Hair Co LLC'. No Facebook, Instagram, LinkedIn, Google Maps, or marketplace presence found for this specific business name after thorough search of all channels. Directory entry appears stale with no corroborating evidence of current operation.","https://chatshco.com, https://treasuredlocks.com/natural-hair-salon-locator/, https://www.bbb.org/us/al/hoover/category/beauty-salon, https://www.indeed.com/q-beauty-team-leader-l-hoover,-al-jobs.html, https://lisabrownsalonspa.com, https://www.chatto.com/natural-hair-care-products/",2026-04-30 16:22:56,Likely Closed,"Ya I would mark it as closed. This won't be the case for most of the datasets the business checker receives, but looking at the original dataset we can see the business was added in 2023, and the website currently say new website coming soon with a copyright watermark at the bottom with 2025. it's mid 2026 so this website is probably closed",2026-05-04 15:31 UTC,2026-05-08 12:42:56,0.008205,
163,Dashfire Beards,https://dashfirebeards.com/,,,Active,95,"dashfirebeards.com is a parking page but active product listings on dashfirebeards.com/products/clp (CLP Beard Oil), only.vet/products/dashfire-trio (Dashfire Trio bundle), and mammothnation.com/brand-store/dashfire-beards (veteran-owned beard oil storefront) confirm current e-commerce availability as of 2026.","https://www.dashfire.us, https://dashfirebarber.glossgenius.com, https://dashfireman.com, https://dashfirebeards.com/products/clp, https://only.vet/products/dashfire-trio, https://mammothnation.com/brand-store/dashfire-beards",2026-04-30 16:22:58,Likely Closed,I think it's likely clsoed based off all the evidence,2026-05-04 17:57 UTC,2026-05-08 12:42:56,0.008169,
176,Norwood Natural's CBD,https://www.norwoodnaturals.com,Indianapolis,Indiana,Active,85,"Multiple directory listings including THCaNearby with positive reviews describing current shop operations, CannabisShop.com with store details and hours, and AiLOQ.com noting veteran-owned status with premium hemp products; no closure signals found despite dead website.","https://www.manta.com/c/m143hbq/norwood-natural-s-cbd, https://www.thcanearby.com/shop/norwood-naturals-cbd-indianapolis-in, https://cannabisshop.com/stores/norwood-naturals-cbd/, https://www.zoominfo.com/c/norwood-naturals/541881339, https://www.ailoq.com/indiana/indianapolis/norwood-natural-s-cbd",2026-04-30 16:23:43,Uncertain,"Last update on their facebook was Feb 2025 and they only updated their profile photo. Website is also dead and i agree with your other evidence. However, google maps says their store is open. Would need to follow up directly with owner.",2026-05-04 18:17 UTC,2026-05-08 12:42:56,0.008143000000000001,
177,Peachy Keen Perfume,https://www.peachykeenperfume.com/,San Diego,California,Active,95,"Active product pages on peachykeenperfume.wixsite.com and peachykeenperfume.com/products with detailed fragrance descriptions, pricing, and shipping info (e.g., Torrey Pines Spray, 60ml bottle); products currently listed for sale on shopkauldron.com and stardustandstems.com as of 2026.","https://peachykeenperfume.wixsite.com/peachykeenperfume, https://peachykeenperfume.com/products/beach-collection/torrey-pines-spray-eau-de-parfum-50971320, https://shopkauldron.com/products/peachy-keen-perfume, https://stardustandstems.com/products/sugared-peach-perfume-peachy-keen-17738",2026-04-30 16:23:15,Likely Closed,Probably closed. nice website but says coming soon and the last posts from any of their social medias was 2022,2026-05-04 18:10 UTC,2026-05-08 12:42:56,0.008175,
192,365 Self-Defense,https://365selfdefense.com,Smyrna,Tennessee,Likely Closed,75,"[Domain confirmed dead via direct check] Website https://365selfdefense.com is a parking/placeholder page with no content; no specific results found for '365 Self-Defense' Smyrna TN or related channels including Google Maps, Facebook, Instagram, or directories.",https://www.orileykaratecenters.com/martial-arts-classes-self-defense,2026-04-30 16:23:40,Likely Closed,"So I agree it's closed, but not for the evidence you provided. you were mostly right, but i immediately found their facebook at https://www.facebook.com/365selfdefense

HOWEVER, their last post was 2023, so from there i would conclude they were closed.",2026-05-04 15:06 UTC,2026-05-08 12:42:56,0.008139,
193,Alpha Outpost,https://www.alphaoutpost.com/,St. Charles,Illinois,Active,95,"alphaoutpost.com domain squatted by casino spam, but official contact page at alphaoutpost.com/blogs/contact provides current address and phone (224-888-0030), main site shows subscription box details including September's Box, and Three Fires Council Square store lists Alpha Outpost Boxes for $20 with store pickup in St. Charles, IL as of 2026.","https://threefirescouncilstore.square.site/product/alpha-outpost-boxes/203, https://www.salary.com/research/company/alpha-outpost-llc-overview, https://www.alphaoutpost.com/blogs/contact/contact, https://hoarderstradingpostil.com, https://www.alphaoutpost.com, https://www.youtube.com/watch?v=VgzUDCeArvs",2026-04-30 16:23:42,Likely Closed,"So i went to their instagram from their website and it says ""Our store is permanently closed! """,2026-05-04 17:54 UTC,2026-05-08 12:42:56,0.008179,
217,ViTAC Solutions,https://www.ViTACsolutions.com,Tampa,Florida,Active,95,"Website loads with real, specific product catalog (trauma kits, IFAKs, CAT tourniquets, HyFin supplies) with HSA/FSA eligibility, free shipping threshold, and e-commerce functionality. YouTube channel present at @ViTACSolutions. Listed as vendor on Lineroots Supply marketplace. Multiple channels confirm current business operation with substantive product descriptions and active commerce infrastructure.","https://www.youtube.com/@ViTACSolutions, https://vitacsolutions.com, https://linerootsnw.com/collections/vendors?q=ViTAC+Solutions",2026-04-30 16:24:12,Active,"I agree with the evidence.

Same issue with facebook again. Result only showed when search changed from ""ViTAC Solutions Tampa Florida"" to ""ViTAC Solutions"". I just verified from the logo. one thing to note, on facebook their address it listed as 
30 N Gould St STE R, Sheridan, WY, United States, 82801.

Same issue on linkedin",2026-05-04 15:06 UTC,2026-05-08 12:42:56,0.008265,
219,27 West,https://shop27west.com,Dupont,Washington,Active,100,"Website shop27west.com loads with real products listed for sale including specific items like Celine Fair Isle Cropped Sweater at $27.60 and current store hours/locations in Puyallup WA (Tues-Sat 10am-7pm), plus About page referencing 2023 expansion.","https://shop27west.com, https://shop27west.com/pages/about, https://purposeboutique.com",2026-04-30 16:24:14,Active,"high quality wesbite, active products to add to cart, Buy with shop pay (i think this indicated active shopify), bottom of website indicates ""© 2026, 27 West
Powered by Shopify"".

OUU something worth noting: 27 West Boutique - DuPont, 1430 Wilmington Dr Suite 160, DuPont, WA 98327, is marked as Permanently closed. however, when i look up just 27 West Boutique, it shows the other location in Puyallup which is open. Maybe this is just cuz they moved locations or something. But definitely something worth noting as a potential edge case ",2026-05-04 15:06 UTC,2026-05-08 12:42:56,0.008267,
223,Assault Forward,https://assaultforward.us/,Bethesda,Maryland,Active,100,"Website https://assaultforward.us loads with real product listings (e.g., Reverse Subdued American Flag Lapel Pin at $15.99, free shipping over $55), specific details like 100% Made in USA, contact info (orders@assaultfwd.com, 833-ASLT-FWD), SDVOSB certification, and active pages like FAQs and bulk orders.","https://www.zoominfo.com/c/assault-forward/463285450, https://assaultforward.us/pages/about-us, https://assaultforward.us, https://assaultforward.us/pages/faqs, https://assaultforward.us/pages/bulk-custom-orders, https://assaultforward.us/collections/frontpage, https://assaultforward.us/pages/give-back-mission, https://assaultforward.us/blogs/news/the-origin-story-of-assault-forward, https://assaultforward.us/collections/all",2026-04-30 16:24:18,Active,"I agree with the evidence. Thing I would add as well is that the bottom of the website it has ""© 2026, Assault Forward Powered by Shopify"" and the facebooks last post was December 2025, which i think is very reasonable. Only thing about the facebook, we ran into the same issues with ""Assault Forward Bethesda Maryland"" not showing results but ""Assault Forward"" Did.",2026-05-04 15:06 UTC,2026-05-08 12:42:56,0.008243,
228,Blue Ribbon Buckle Co.,https://www.blueribbonbuckleco.com,Firebaugh,California,Active,98,"Website (blueribbonbuckleco.com) fully active with detailed product listings including prices (e.g., Ashley's True Love $47, Buckle Locket $119), custom holster services, contact form, and founder message; active TikTok Shop storefront; Etsy shop exists (on break but with owner details).","https://blueribbonbuckleco.com, https://blueribbonbuckleco.com/collections/all, https://blueribbonbuckleco.com/pages/custom-holsters, https://blueribbonbuckleco.com/pages/founder-s-message, https://www.etsy.com/shop/BlueRibbonBuckleCo, https://shop.tiktok.com/us/store/blue-ribbon-buckle-co/7495200412456684467, https://blueribbonbuckleco.com/pages/faqs",2026-04-30 16:24:24,Active,"I agree with the evidence. There is more evidence like their facebook and google maps, but what the ai found was sufficient",2026-05-04 15:06 UTC,2026-05-08 12:42:56,0.008255,
258,L'aube Boutique,https://www.laubeboutique.com/,Patterson,California,Likely Closed,75,"Primary website laubeboutique.com is down (DNS/connection error), search results show only a generic About Us page and a single third-party blog mention from turtleyawesometravel.com with no date confirmation; no Google Maps listing, Facebook, Instagram, or recent marketplace presence found after thorough search across all channels. Last verifiable content is undated but appears to be archived promotional material. Combined signals—dead domain plus complete absence from social media, maps, and commerce platforms—indicate closure.","https://laubeseoul.com/pages/about-us, https://turtleyawesometravel.com/fashion-for-every-wanderlust-in-mind/",2026-04-30 16:25:00,Unable to Determine,I diasgree. So there's no web presence but there is a clearly active instagram with the latest post literally 3 days ago. There is also an active google maps. HOWEVER THE GOOGLE MAP SETS THE LOCATION IN LEBANON SO I LITERALLY HAVE NO CLUE,2026-05-04 15:07 UTC,2026-05-08 12:42:56,0.008151,
268,One Fire Fight,https://www.onefirefight.com/,Richmond Hill,Georgia,Likely Closed,85,"[Domain confirmed dead via direct check] Website returns 404 error; Google searches for 'One Fire Fight' Richmond Hill Georgia yield no specific business listings, social media, Google Maps, marketplaces, or directories mentioning this business with any activity.","https://www.freeholdboroughnj.gov/government/forms/fire-prevention/789-fire-prevention-registration-form-1/file, https://firesolutions.dca.nj.gov/ultra-fire-home/, https://newarkportal.us/Home/BusinessLicense, https://mtfp1.com/business-registration-update-form, https://www.fieldinsight.com/blog/starting-a-fire-protection-business/, https://www.firerescue1.com/wildland/articles/how-to-become-a-wildland-fire-contractor-what-you-need-to-know-11KQWWy2QwDtZw89/, https://www.ff1.com, https://mlfd.org/business-registration/",2026-04-30 16:25:16,Likely Closed,"Honestly what i would do if nothing came up, is look up the owner, first name and last name, and also the name of the company. like for this business, multiple articles came up abuot the busineess. All of these are from 2022 however, so i'd still mark it as closed, but i think it's really important to have that context. Right now we only search by business name and city/state, but we never expand the search to also include the owner which would help us find more info, even if the website is down and business is closed. It's important because that would play into our reasoning.",2026-05-04 15:19 UTC,2026-05-08 12:42:56,0.008087,
