row_index,name,human_label,r1_status,r1_conf,r2_status,r2_conf,r3_status,r3_conf,r4_status,r4_conf,ensemble_status,ensemble_count,all_agree,three_of_four
624,Casa Los Juanes,Uncertain,Uncertain,55,No Web Presence,75,Uncertain,50,Active,95,Uncertain,2,False,False
31,"King’s Coffee, LLC",Likely Closed,Uncertain,55,Active,95,Active,95,Uncertain,65,Uncertain,2,False,False
470,TTG Properties,Likely Closed,Uncertain,55,Uncertain,62,Uncertain,55,Uncertain,55,Uncertain,4,True,True
97,Tripoli Gift Company,Uncertain,Uncertain,50,Likely Closed,78,Uncertain,65,Active,95,Uncertain,2,False,False
388,Business Served,Uncertain,Uncertain,55,Uncertain,50,Uncertain,50,No Web Presence,85,Uncertain,3,False,True
193,Alpha Outpost,Likely Closed,Uncertain,65,Active,95,Active,92,Active,95,Active,3,False,True
163,Dashfire Beards,Likely Closed,Uncertain,55,Active,92,Active,88,Active,95,Active,3,False,True
286,Sword & Plough,Likely Closed,Uncertain,65,Active,92,Active,95,Likely Closed,85,Active,2,False,False
680,Bundook,Likely Closed,Uncertain,55,No Web Presence,75,No Web Presence,75,Uncertain,65,Uncertain,2,False,False
602,Griggsgear.com,Uncertain,Uncertain,72,Uncertain,75,Uncertain,85,Uncertain,85,Uncertain,4,True,True
114,Disgruntled Decks,Active,Uncertain,50,Uncertain,50,Uncertain,50,Active,85,Uncertain,3,False,True
451,Secretariat Strategie LLC,Uncertain,Uncertain,75,Likely Closed,85,Active,95,No Web Presence,85,Uncertain,1,False,False
177,Peachy Keen Perfume,Likely Closed,Uncertain,65,Active,95,Active,95,Active,92,Active,3,False,True
380,"A Simple Organizing & Moving Company, LLC",Likely Closed,Uncertain,55,Active,95,Likely Closed,72,Active,92,Active,2,False,False
556,Spicers Nicer Massage Therapy,Active,Uncertain,60,Uncertain,72,Uncertain,50,Uncertain,50,Uncertain,4,True,True
88,"SerenaTea,LLC",No Web Presence,Uncertain,75,Likely Closed,85,Likely Closed,85,Active,95,Likely Closed,2,False,False
176,Norwood Natural's CBD,Uncertain,Uncertain,55,Active,85,Active,85,Active,85,Active,3,False,True
538,"Spectra Cargo & Logistics, LLC",Likely Closed,Uncertain,65,Active,95,Active,95,Active,95,Active,3,False,True
111,"CRSpices, ll",Uncertain,Uncertain,72,Active,95,Active,95,Active,95,Active,3,False,True
