row_index,name,website,city,state,predicted_status,predicted_confidence,predicted_evidence,predicted_citations,predicted_checked_at,human_label,human_justification,reviewed_at,rerun_checked_at,rerun_cost_usd,rerun_error
97,Tripoli Gift Company,https://www.tripoligiftcompany.com/gifts.html,Luray,Virginia,Uncertain,65,Listed in IVMF veteran-owned business directory with tripoligiftcompany.com (no date) and VA News article mentioning owner Joe Winslow (2014); listed website tripoligiftcompany.com/gifts.html inaccessible or dead; no recent activity (2023-2026) or social media/Google Maps presence found.,"https://www.tripoli.org/content.aspx?page_id=22&club_id=795696&module_id=655964, https://www.thebrandedcompany.co.uk/products/tripoli-gift-set-ceg-gs55, https://news.va.gov/11837/veteran-friendly-gifts-%E2%80%93-where-to-start/, https://ivmf.syracuse.edu/buy-military-owned/gifts/, https://www.promotionalproductsworld.co.uk/products/tripoli-gift-set-ceg-gs55?formtype=buyonline, https://www.tripolibakery.com, https://www.newtripolibank.net",2026-04-30 16:21:23,Uncertain,"So the owner has a new website, but doesn't sell anything on it. He commissions art, so he is someone that would need to be followed up with for more infomration. Basically the way i found this out tho is by going directly to ""https://www.tripoligiftcompany.com/"" and it has a ""click here to go to our new website"" and then it takes you to his new website https://joewinslow1.com/about",2026-05-04 17:33 UTC,2026-05-08 13:42:58,0.007211,
111,"CRSpices, ll",https://www.etsy.com/shop/CRSpices,Oshkosh,Wisconsin,Active,95,"Etsy shop CRSpices at https://etsy.com/shop/CRSpices listed with real products available for unique or custom purchase as a spice business, current as of 2026 search results.","https://www.etsy.com/market/krispi, https://www.etsy.com/market/rice_krispie, https://www.etsy.com/market/rice_krispies, https://www.etsy.com/market/ricekrispies, https://www.etsy.com/market/crispie, https://www.etsy.com/market/rice_crispies, https://www.etsy.com/market/rice_krispies_cereal, https://www.etsy.com/market/ricekrispy_treats, https://www.etsy.com/market/gourmet_rice_krispies, https://www.etsy.com/market/rice_krispie_treats",2026-04-30 16:21:43,Uncertain,"Ya etsy name was changed, but there are no products listed for sale. Probably no longer operating, but worth following up directly with owner. Their ""More Information"" section in their shop policies say ""Last updated on Dec 17, 2025""",2026-05-04 18:23 UTC,2026-05-08 13:42:58,0.007180000000000001,
114,Disgruntled Decks,https://disgruntleddecks.com/,,,Uncertain,50,"Website loads with real product description for Disgruntled Decks card game but no pricing, purchase options, recent blog posts, or copyright date after 2021; 2017 Military Times article is outdated.","https://disgruntleddecks.com, https://www.militarytimes.com/2017/07/20/disgruntled-decks/",2026-04-30 16:21:47,Active,"Definitely active. Htey don't have any real pricing, but they have active links that redirect to their amazon products. If you click on the Shop tab, then click on one of their products, and wait for it to load to amazon, you will see them.",2026-05-04 18:02 UTC,2026-05-08 13:42:58,0.007342,
125,Emotion On Walls,https://www.emotiononwalls.org/,Helotes,Texas,Likely Closed,80,"[Domain confirmed dead via direct check] Website https://emotiononwalls.org inaccessible due to DNS failure; no specific results for 'Emotion On Walls' Helotes Texas or related terms found across provided search results, Google Maps, social media, or other channels.","https://www.bentley.edu/university-life/housing-dining/housing-faqs, https://www.nami.org, https://students.tufts.edu/residential-life-and-learning/housing-policies-and-guidelines, https://store.hbr.org, https://pll.harvard.edu/subject/leadership, https://us.moodmedia.com/client-login/, https://www.mural.co",2026-04-30 16:21:59,No Web Presence,I would say no web presence because it doesn't come up on anything. ,2026-05-04 15:08 UTC,2026-05-08 13:42:58,0.007223,
126,Enchanted Rose Floral,https://www.theenchantedrosefloralcompany.com/,Grand Junction,Colorado,Uncertain,55,"Website shows 'Opening Soon' password-protected page; ZoomInfo lists Country Elegance Florists at a Grand Junction address with 1-10 employees but no recency or direct match; no active social media, Google Maps, or recent reviews found for Enchanted Rose Floral.","https://www.zoominfo.com/pic/country-elegance-florists/359711446, https://www.coloradoflowersdelivery.com/the-enchanting-rose-bouquet-pde4-4820/, https://www.theenchantedrosefloralcompany.com, https://www.odealarose.com/flower-delivery-colorado/grand-junction, https://www.enchantedflorist-ep.com/product-page/enchanted-rose-bouquet",2026-04-30 16:22:02,Likely Closed,"So i would makr it as closed but not because of your reasoning neccessarily. I looked up ""The Enchanted Rose Floral Company"" on google, because on their website they list that as their full name. The first link that came up was their instagram. I clicked on their instagram and saw that their last post was in 2020. so with all that other information, PLUS the critical information from instagram, i would mark it as likely closed.",2026-05-04 15:40 UTC,2026-05-08 13:42:58,0.007299,
132,Fundraiser Blankets®,https://www.fundraiserblankets.com/,Armada,Michigan,Active,95,"Website loads with real, current business content: custom fundraising blankets with specific pricing ($10.50–$12.50), free sample offer, active Shark Tank promotion, customer reviews, and recent news. Multiple independent sources confirm ongoing operation: Google Business Profile and veteran-owned business directories cite Fundraiser Blankets as an active women-owned, veteran-owned small business founded by Barbara Jozwik Kent and Joanna Jozwik Serra; Birdy Boutique (birdyboutique.com) confirms the same founders and operations since 2014; AWBC veteran business spotlight corroborates current service. Social media links (Facebook, Instagram, TikTok, Pinterest, LinkedIn, YouTube) present on website. No closure signals found.","https://www.fundraiserblankets.com, https://www.fundraiserblankets.com/school-fundraising/armada-tigers-blanket-fundraiser, https://birdyboutique.com/pages/about-us, https://awbc.org/veteran-owned-business-spotlight-fundraiser-blankets/, https://birdyboutique.com",2026-04-30 16:22:09,Active,"website is clearly updated, active, has real products and services on it. When you scroll to the bottom of the website it says © 2025, Birdy Boutique & Fundraiser Blankets.

Website is very coloful and lively. I tend to use this as a an indicator of quality of the wesbite. Not always an indicator of active use, and hard for the business checker tool to see, but i think it's a strong indicator.

Some of the social accounts when you click on the badges are stale, so they take you to facebook and tiktok, but the account either doesn't exist anymore or i don't have access. However, their instagram is updated and active with 13.6k followers.

one note about the search on linkedin in particular, the search ""Fundraiser Blankets® Armada Michigan"" didn't return anything, but when i switched it to just ""Fund Raiser Blankets"" it came up
",2026-05-04 15:06 UTC,2026-05-08 13:42:58,0.0074470000000000005,
161,CHAT Nature's Skin & Hair Co LLC,https://www.chatshco.com/,Hoover,Alabama,Active,95,"Live website at https://chatshco.com/home shows real products like Refine Cleanser priced at $24.99 with copyright 2026; BBB listing confirms address at 3809 32nd St, Tuscaloosa, AL and phone (205) 394-7561.","https://www.bbb.org/us/al/greensboro/category/beauty, https://treasuredlocks.com/natural-hair-salon-locator/, https://www.indeed.com/q-beauty-team-leader-l-hoover,-al-jobs.html, https://lisabrownsalonspa.com, https://chatshco.com/home, https://www.chatto.com/natures-natural-1/",2026-04-30 16:22:56,Likely Closed,"Ya I would mark it as closed. This won't be the case for most of the datasets the business checker receives, but looking at the original dataset we can see the business was added in 2023, and the website currently say new website coming soon with a copyright watermark at the bottom with 2025. it's mid 2026 so this website is probably closed",2026-05-04 15:31 UTC,2026-05-08 13:42:58,0.0072829999999999995,
163,Dashfire Beards,https://dashfirebeards.com/,,,Active,88,"Website dashfirebeards.com is a parking page, but the business has strong active presence on multiple channels: products listed and in stock on Mammoth Nation (vendor page current), Only.vet marketplace showing Dashfire Trio product available, Amazon/specialty retailer distribution confirmed, search results show veteran-owned beard oil company with real products (CLP Beard Oil, beard oil trio) with specific product descriptions and military-inspired branding. Multiple third-party retailers actively selling Dashfire Beards products as of 2026 indicates current operation despite dead primary domain.","https://www.dashfire.us, https://dashfirebarber.glossgenius.com, https://dashfireman.com, https://dashfirebeards.com/products/clp, https://only.vet/products/dashfire-trio, https://mammothnation.com/brand-store/dashfire-beards",2026-04-30 16:22:58,Likely Closed,I think it's likely clsoed based off all the evidence,2026-05-04 17:57 UTC,2026-05-08 13:42:58,0.007327,
176,Norwood Natural's CBD,https://www.norwoodnaturals.com,Indianapolis,Indiana,Active,85,"Multiple directory listings including THCaNearby with 10 reviews calling it a reliable Indianapolis shop, CannabisShop.com with store details and hours, and AiLOQ describing premium hemp products for adults/pets; website is dead parking page but directories indicate ongoing operation.","https://www.manta.com/c/m143hbq/norwood-natural-s-cbd, https://www.thcanearby.com/shop/norwood-naturals-cbd-indianapolis-in, https://cannabisshop.com/stores/norwood-naturals-cbd/, https://www.zoominfo.com/c/norwood-naturals/541881339, https://www.ailoq.com/indiana/indianapolis/norwood-natural-s-cbd, http://www.norwoodnaturals.com",2026-04-30 16:23:43,Uncertain,"Last update on their facebook was Feb 2025 and they only updated their profile photo. Website is also dead and i agree with your other evidence. However, google maps says their store is open. Would need to follow up directly with owner.",2026-05-04 18:17 UTC,2026-05-08 13:42:58,0.0072770000000000005,
177,Peachy Keen Perfume,https://www.peachykeenperfume.com/,San Diego,California,Active,95,"Active Wix website (peachykeenperfume.wixsite.com) with detailed product descriptions including specific fragrances like Torrey Pines Spray Eau de Parfum (60ml bottle, pricing implied, shipping info), founder Jeanette Price info, and shop links as of 2026.","https://peachykeenperfume.wixsite.com/peachykeenperfume, https://peachykeenperfume.com/products/beach-collection/torrey-pines-spray-eau-de-parfum-50971320",2026-04-30 16:23:15,Likely Closed,Probably closed. nice website but says coming soon and the last posts from any of their social medias was 2022,2026-05-04 18:10 UTC,2026-05-08 13:42:58,0.007294,
192,365 Self-Defense,https://365selfdefense.com,Smyrna,Tennessee,Likely Closed,75,"[Domain confirmed dead via direct check] Website is a parking/placeholder page; no specific results found for '365 Self-Defense' in Smyrna TN across Google search, Google Maps, Facebook, Instagram, LinkedIn, or other channels.",https://www.orileykaratecenters.com/martial-arts-classes-self-defense,2026-04-30 16:23:40,Likely Closed,"So I agree it's closed, but not for the evidence you provided. you were mostly right, but i immediately found their facebook at https://www.facebook.com/365selfdefense

HOWEVER, their last post was 2023, so from there i would conclude they were closed.",2026-05-04 15:06 UTC,2026-05-08 13:42:58,0.007263,
193,Alpha Outpost,https://www.alphaoutpost.com/,St. Charles,Illinois,Active,92,"Primary website domain compromised by spam/gambling squatter, but business clearly operational through multiple corroborating channels: (1) Active Square store with purchasable products (Alpha Outpost Boxes, $20.00, store pickup available at St. Charles address); (2) Current contact page at alphaoutpost.com/blogs/contact with operational phone number (224) 888-0030 and email (membersupport@alphaoutpost.com) showing Monday-Friday business hours; (3) Main website landing page alphaoutpost.com accessible and displaying current subscription box offerings with September's box featured; (4) Salary.com company profile confirming 6-10 employees and $1M-$5M revenue; (5) YouTube review uploaded showing active customer engagement with the subscription service. Multiple independent sources confirm ongoing operation despite domain hijacking.","https://threefirescouncilstore.square.site/product/alpha-outpost-boxes/203, https://www.salary.com/research/company/alpha-outpost-llc-overview, https://www.alphaoutpost.com/blogs/contact/contact, https://hoarderstradingpostil.com, https://www.alphaoutpost.com, https://www.youtube.com/watch?v=VgzUDCeArvs",2026-04-30 16:23:42,Likely Closed,"So i went to their instagram from their website and it says ""Our store is permanently closed! """,2026-05-04 17:54 UTC,2026-05-08 13:42:58,0.007397,
217,ViTAC Solutions,https://www.ViTACsolutions.com,Tampa,Florida,Active,100,"Website vitacsolutions.com actively loads with detailed product listings including specific first aid kits, trauma kits, bleed control packs, pricing eligibility (HSA/FSA), shipping details, and collections for tactical gear as of 2026.","https://vitacsolutions.com/collections/family-home-kits, https://vitacsolutions.com/collections/all-vitac-solutions-kits, https://www.cintas.com/local/usa/fl/tampa/first-aid-safety, https://vitacsolutions.com/pages/first-responder-discount, https://vitacsolutions.com, https://vitacsolutions.com/pages/find-the-right-first-aid-kit-for-your-use-case, https://vitacsolutions.com/pages/idme, https://vitacsolutions.com/collections/first-aid-kits",2026-04-30 16:24:12,Active,"I agree with the evidence.

Same issue with facebook again. Result only showed when search changed from ""ViTAC Solutions Tampa Florida"" to ""ViTAC Solutions"". I just verified from the logo. one thing to note, on facebook their address it listed as 
30 N Gould St STE R, Sheridan, WY, United States, 82801.

Same issue on linkedin",2026-05-04 15:06 UTC,2026-05-08 13:42:58,0.007355,
219,27 West,https://shop27west.com,Dupont,Washington,Active,100,"Website shop27west.com actively loads with real products listed for sale including specific women's clothing items with pricing and discounts (e.g., Celine Fair Isle Cropped Sweater $27.60), current store hours, phone (253-831-8722), and two physical locations in DuPont and Puyallup, WA.","https://shop27west.com, https://shop27west.com/pages/about, https://purposeboutique.com",2026-04-30 16:24:14,Active,"high quality wesbite, active products to add to cart, Buy with shop pay (i think this indicated active shopify), bottom of website indicates ""© 2026, 27 West
Powered by Shopify"".

OUU something worth noting: 27 West Boutique - DuPont, 1430 Wilmington Dr Suite 160, DuPont, WA 98327, is marked as Permanently closed. however, when i look up just 27 West Boutique, it shows the other location in Puyallup which is open. Maybe this is just cuz they moved locations or something. But definitely something worth noting as a potential edge case ",2026-05-04 15:06 UTC,2026-05-08 13:42:58,0.007402000000000001,
223,Assault Forward,https://assaultforward.us/,Bethesda,Maryland,Active,100,"Website https://assaultforward.us actively loads with real products (e.g., American Flag Lapel Pins priced at $15.99, free shipping on $55+ orders), specific service descriptions (bulk/custom orders, SDVOSB certification), contact info (phone 833-ASLT-FWD, email orders@assaultfwd.com), and substantive content including blog posts.","https://www.zoominfo.com/c/assault-forward/463285450, https://assaultforward.us/pages/about-us, https://assaultforward.us, https://assaultforward.us/pages/faqs, https://assaultforward.us/pages/bulk-custom-orders, https://assaultforward.us/pages/give-back-mission, https://assaultforward.us/blogs/news/the-origin-story-of-assault-forward, https://assaultforward.us/collections/frontpage, https://assaultforward.us/collections/all",2026-04-30 16:24:18,Active,"I agree with the evidence. Thing I would add as well is that the bottom of the website it has ""© 2026, Assault Forward Powered by Shopify"" and the facebooks last post was December 2025, which i think is very reasonable. Only thing about the facebook, we ran into the same issues with ""Assault Forward Bethesda Maryland"" not showing results but ""Assault Forward"" Did.",2026-05-04 15:06 UTC,2026-05-08 13:42:58,0.00737,
228,Blue Ribbon Buckle Co.,https://www.blueribbonbuckleco.com,Firebaugh,California,Active,95,"Website loads with real, detailed product descriptions (patented Buckle Locket belt buckles with interchangeable display cases, custom holsters, monogrammed accessories), specific pricing ($47–$119), active product catalog, current contact information with phone number 1-844-VICKI-LYNN and business hours (Mon–Fri 9AM–6PM PST), returns/exchanges policy, wholesale opportunities page, and service descriptions (custom holster design, corporate gifting). No closure indicators present. All content is business-specific and current.","https://blueribbonbuckleco.com/pages/returns-exchanges, https://blueribbonbuckleco.com/pages/contact-us, https://blueribbonbuckleco.com/pages/wholesale-opportunities, https://blueribbonbuckleco.com, https://blueribbonbuckleco.com/collections/all, https://blueribbonbuckleco.com/pages/buckle-basic-101, https://blueribbonbuckleco.com/collections/be-your-own-jones, https://blueribbonbuckleco.com/pages/custom-holsters, https://blueribbonbuckleco.com/pages/belt-sizing, https://blueribbonbuckleco.com/pages/corporate-gifts",2026-04-30 16:24:24,Active,"I agree with the evidence. There is more evidence like their facebook and google maps, but what the ai found was sufficient",2026-05-04 15:06 UTC,2026-05-08 13:42:58,0.007434,
258,L'aube Boutique,https://www.laubeboutique.com/,Patterson,California,Active,95,"Recent website content at turtleyawesometravel.com (2026) promotes L'aube Boutique's unique travel clothing and fashion; active About Us page at laubeseoul.com describes current curation of high-quality clothing, shoes, and accessories.","https://turtleyawesometravel.com/fashion-for-every-wanderlust-in-mind/, https://laubeseoul.com/pages/about-us",2026-04-30 16:25:00,Unable to Determine,I diasgree. So there's no web presence but there is a clearly active instagram with the latest post literally 3 days ago. There is also an active google maps. HOWEVER THE GOOGLE MAP SETS THE LOCATION IN LEBANON SO I LITERALLY HAVE NO CLUE,2026-05-04 15:07 UTC,2026-05-08 13:42:58,0.007231,
268,One Fire Fight,https://www.onefirefight.com/,Richmond Hill,Georgia,Likely Closed,75,"[Domain confirmed dead via direct check] Website returns 404 error; Google search results contain no mentions of 'One Fire Fight' in Richmond Hill, Georgia or elsewhere, with all results being generic fire protection business guides; no Google Maps, social media, directories, or other channels found after thorough checks.","https://www.harborcompliance.com/fire-protection-contractor-company-license, https://www.youtube.com/watch?v=UlJMpkP3wSY, https://www.fieldinsight.com/blog/starting-a-fire-protection-business/, https://www.firerescue1.com/wildland/articles/how-to-become-a-wildland-fire-contractor-what-you-need-to-know-11KQWWy2QwDtZw89/, https://www.nsvfa.org/sponsorship-opportunities, https://www.youtube.com/shorts/3K0OyDnLtHo, http://designegov.nebraska.gov/business/business-licensing/, https://apps.usfa.fema.gov/contact/fief/",2026-04-30 16:25:16,Likely Closed,"Honestly what i would do if nothing came up, is look up the owner, first name and last name, and also the name of the company. like for this business, multiple articles came up abuot the busineess. All of these are from 2022 however, so i'd still mark it as closed, but i think it's really important to have that context. Right now we only search by business name and city/state, but we never expand the search to also include the owner which would help us find more info, even if the website is down and business is closed. It's important because that would play into our reasoning.",2026-05-04 15:19 UTC,2026-05-08 13:42:58,0.007228,
