row_index,name,website,city,state,predicted_status,predicted_confidence,predicted_evidence,predicted_citations,predicted_checked_at,human_label,human_justification,reviewed_at,rerun_checked_at,rerun_cost_usd,rerun_error,rerun_verifier_ran,rerun_requires_review,rerun_pass1_status,rerun_pass2_status,rerun_pass3_status
132,Fundraiser Blankets®,https://www.fundraiserblankets.com/,Armada,Michigan,Active,98,"Website is live with real product content (custom fundraiser blankets, Shark Tank mention, free sample/design options); Facebook page posted 1 day ago (2026-05-12).","https://www.fundraiserblankets.com, https://birdyboutique.com/pages/about-us, https://awbc.org/veteran-owned-business-spotlight-fundraiser-blankets/, https://birdyboutique.com, https://www.fundraiserblankets.com/school-fundraising/armada-tigers-blanket-fundraiser",2026-04-30 16:22:09,Active,"website is clearly updated, active, has real products and services on it. When you scroll to the bottom of the website it says © 2025, Birdy Boutique & Fundraiser Blankets.

Website is very coloful and lively. I tend to use this as a an indicator of quality of the wesbite. Not always an indicator of active use, and hard for the business checker tool to see, but i think it's a strong indicator.

Some of the social accounts when you click on the badges are stale, so they take you to facebook and tiktok, but the account either doesn't exist anymore or i don't have access. However, their instagram is updated and active with 13.6k followers.

one note about the search on linkedin in particular, the search ""Fundraiser Blankets® Armada Michigan"" didn't return anything, but when i switched it to just ""Fund Raiser Blankets"" it came up
",2026-05-04 15:06 UTC,2026-05-13 15:17:16,0.010402000000000002,,False,False,,,
161,CHAT Nature's Skin & Hair Co LLC,https://www.chatshco.com/,Hoover,Alabama,Likely Closed,72,"Own website (chatshco.com) returns HTTP 404; Facebook page exists but has 0 posts and is_recent=false; all citation hits lack snippets/titles and none confirm current operation. Perplexity corroborates: absent from BBB and natural hair salon directories in Hoover, AL. Dead website + no active social presence + no confirmatory citations fits the closure pattern.","https://treasuredlocks.com/natural-hair-salon-locator/, https://www.bbb.org/us/al/hoover/category/beauty-salon, https://lisabrownsalonspa.com, https://chatshco.com, https://www.chatto.com",2026-04-30 16:22:56,Likely Closed,"Ya I would mark it as closed. This won't be the case for most of the datasets the business checker receives, but looking at the original dataset we can see the business was added in 2023, and the website currently say new website coming soon with a copyright watermark at the bottom with 2025. it's mid 2026 so this website is probably closed",2026-05-04 15:31 UTC,2026-05-13 15:17:16,0.012258999999999999,,False,True,,,
163,Dashfire Beards,https://dashfirebeards.com/,,,Likely Closed,72,"Website domain is dead (DNS resolution failure); Facebook page has only 3 posts with the last one ~880 days ago (December 2023, not recent); the two citations are a generic veteran business directory (no snippet/content) and a Mammoth Nation marketplace/partner listing — both residue-type signals. Dead website + no recent Facebook + all-residue citations matches the closure pattern.","https://veterandb.com/business, https://mammothnation.com/pages/partners/dashfire-beards",2026-04-30 16:22:58,Likely Closed,I think it's likely clsoed based off all the evidence,2026-05-04 17:57 UTC,2026-05-13 15:17:16,0.009317000000000002,,False,True,,,
176,Norwood Natural's CBD,https://www.norwoodnaturals.com,Indianapolis,Indiana,Likely Closed,72,"Website is completely unreachable with a DNS resolution failure (domain not found), indicating the domain has lapsed or been abandoned. The Facebook page (norwoodnaturalscbd) shows 0 posts and no recent activity. All three citation hits are generic DNS-error help articles with no content about this business — no marketplace residue, no directory listings, no press, no active channels whatsoever.","https://www.hostinger.com/ca/tutorials/how-to-fix-err-name-not-resolved-error, https://sternhost.com/how-to-fix-domain-not-found-or-dns-errors/, https://eliteweb.co/blog/err_name_not_resolved/",2026-04-30 16:23:43,Uncertain,"Last update on their facebook was Feb 2025 and they only updated their profile photo. Website is also dead and i agree with your other evidence. However, google maps says their store is open. Would need to follow up directly with owner.",2026-05-04 18:17 UTC,2026-05-13 15:17:16,0.008246,,False,False,,,
177,Peachy Keen Perfume,https://www.peachykeenperfume.com/,San Diego,California,Uncertain,45,"Own website is a dead placeholder ('coming soon'); Facebook last posted 2022-01-01 (~1593 days ago, not recent). Two own_storefront citations (Wix) and one other URL exist, but all have null snippets and null scraped_text — no content can be verified from structured evidence. Perplexity claims the Wix storefront is active with products as of 2026, but this conflicts with the dead main website and stale Facebook; without corroborating scraped text or snippets, structured evidence is insufficient to confirm current operation.","https://peachykeenperfume.com/products/beach-collection/torrey-pines-spray-eau-de-parfum-50971320, https://peachykeenperfume.wixsite.com/peachykeenperfume, https://peachykeenperfume.wixsite.com/peachykeenperfume/shop",2026-04-30 16:23:15,Likely Closed,Probably closed. nice website but says coming soon and the last posts from any of their social medias was 2022,2026-05-04 18:10 UTC,2026-05-13 15:17:16,0.0073620000000000005,,False,True,,,
192,365 Self-Defense,https://365selfdefense.com,Smyrna,Tennessee,Likely Closed,72,"Own website is unreachable (parking/placeholder page); Facebook last posted January 17, 2023 (1,212 days ago, only 3 posts total, is_recent=false); both citation hits are unrelated/other-type pages with no snippets or content specific to this business — no active signals on any channel.","https://sigsaueracademy.com/courses/introduction-to-defensive-handgun-skills, https://www.orileykaratecenters.com/martial-arts-classes-self-defense",2026-04-30 16:23:40,Likely Closed,"So I agree it's closed, but not for the evidence you provided. you were mostly right, but i immediately found their facebook at https://www.facebook.com/365selfdefense

HOWEVER, their last post was 2023, so from there i would conclude they were closed.",2026-05-04 15:06 UTC,2026-05-13 15:17:16,0.009348000000000002,,False,False,,,
193,Alpha Outpost,https://www.alphaoutpost.com/,St. Charles,Illinois,Active,85,"Facebook signal shows a post just 15 days ago (2026-04-28), confirming recent active operation. Although the listed website (alphaoutpost.com) is squatted/parked (casino placeholder), the Facebook page activity is a strong independent Active signal. Perplexity also references a live Square store and active contact/subscription content, though the website scrape could not confirm this directly.","https://threefirescouncilstore.square.site/product/alpha-outpost-boxes/203, https://www.salary.com/research/company/alpha-outpost-llc-overview, https://www.alphaoutpost.com/blogs/contact/contact, https://hoarderstradingpostil.com, https://www.alphaoutpost.com, https://www.youtube.com/watch?v=VgzUDCeArvs",2026-04-30 16:23:42,Likely Closed,"So i went to their instagram from their website and it says ""Our store is permanently closed! """,2026-05-04 17:54 UTC,2026-05-13 15:17:16,0.009358000000000002,,False,False,,,
217,ViTAC Solutions,https://www.ViTACsolutions.com,Tampa,Florida,Active,97,"Own website is live with specific e-commerce products (first aid kits, trauma supplies, CAT tourniquets, HSA/FSA eligibility, shipping policy); Facebook page posted today (2026-05-13), confirming current operation.","https://vitalsolution.com, https://www.vivian.com/agencies/vitalsolution/, https://www.zoominfo.com/c/vital-solutions-inc/172474411, https://trcc.com/trcc-group/vital-solutions-llc/, https://www.vitalsol.org",2026-04-30 16:24:12,Active,"I agree with the evidence.

Same issue with facebook again. Result only showed when search changed from ""ViTAC Solutions Tampa Florida"" to ""ViTAC Solutions"". I just verified from the logo. one thing to note, on facebook their address it listed as 
30 N Gould St STE R, Sheridan, WY, United States, 82801.

Same issue on linkedin",2026-05-04 15:06 UTC,2026-05-13 15:17:16,0.009448000000000002,,False,False,,,
219,27 West,https://shop27west.com,Dupont,Washington,Active,90,"Own website (shop27west.com) is reachable and displays multiple specific products with current pricing and sale discounts (e.g., Celine Fair Isle Cropped Sweater $27.60, Lainey Plaid Shacket $33.00), confirming active e-commerce operation. Facebook inactivity since October 2021 is outweighed by the live, stocked storefront.","https://shop27west.com, https://shop27west.com/pages/about, https://27boutique.com/collections/shirts",2026-04-30 16:24:14,Active,"high quality wesbite, active products to add to cart, Buy with shop pay (i think this indicated active shopify), bottom of website indicates ""© 2026, 27 West
Powered by Shopify"".

OUU something worth noting: 27 West Boutique - DuPont, 1430 Wilmington Dr Suite 160, DuPont, WA 98327, is marked as Permanently closed. however, when i look up just 27 West Boutique, it shows the other location in Puyallup which is open. Maybe this is just cuz they moved locations or something. But definitely something worth noting as a potential edge case ",2026-05-04 15:06 UTC,2026-05-13 15:17:16,0.01052,,False,False,,,
223,Assault Forward,https://assaultforward.us/,Bethesda,Maryland,Active,82,"Own website is reachable and displays specific e-commerce products with pricing (lapel pins at $15.99, cufflinks, tie-clips), an active shopping cart, and free shipping offer — consistent with a live storefront. Perplexity prose corroborates with additional details (FAQ page, active contact info, give-back mission page). Facebook page exists but shows 0 posts, which is a weak counter-signal that does not override the live website content.","https://assaultforward.us/pages/faqs, https://play.google.com/store/apps/details?id=com.blayzegames.newfps&hl=en_US, https://assaultforward.us/pages/give-back-mission, https://apps.apple.com/us/app/forward-assault/id1191037021, https://www.forward-assist.com/a-war-on-two-fronts, https://maryland-criminallawyer.com/bethesda-criminal/assault-lawyer/, https://www.youtube.com/watch?v=cTlPl4bI0Io",2026-04-30 16:24:18,Active,"I agree with the evidence. Thing I would add as well is that the bottom of the website it has ""© 2026, Assault Forward Powered by Shopify"" and the facebooks last post was December 2025, which i think is very reasonable. Only thing about the facebook, we ran into the same issues with ""Assault Forward Bethesda Maryland"" not showing results but ""Assault Forward"" Did.",2026-05-04 15:06 UTC,2026-05-13 15:17:16,0.009473000000000002,,False,False,,,
228,Blue Ribbon Buckle Co.,https://www.blueribbonbuckleco.com,Firebaugh,California,Active,88,"Own website is reachable and shows specific products (Buckle Locket, custom holsters, monograms, earrings) with real content — not a placeholder. Facebook page last posted November 2, 2025 (192 days ago), which is outside the 90-day 'is_recent' window but still confirms recent activity within the past year.","https://blueribbonbuckleco.com/pages/returns-exchanges, https://blueribbonbuckleco.com/pages/contact-us, https://blueribbonbuckleco.com/pages/behind-the-blue-ribbon, https://blueribbonbuckleco.com/pages/wholesale-opportunities, https://blueribbonbuckleco.com, https://blueribbonbuckleco.com/collections/all, https://blueribbonbuckleco.com/pages/buckle-basic-101, https://blueribbonbuckleco.com/collections/be-your-own-jones, https://blueribbonbuckleco.com/pages/custom-holsters, https://blueribbonbuckleco.com/pages/belt-sizing",2026-04-30 16:24:24,Active,"I agree with the evidence. There is more evidence like their facebook and google maps, but what the ai found was sufficient",2026-05-04 15:06 UTC,2026-05-13 15:17:16,0.009465000000000001,,False,False,,,
258,L'aube Boutique,https://www.laubeboutique.com/,Patterson,California,Likely Closed,72,"Website is dead (DNS failure on laubeboutique.com); Facebook last posted November 2023 (898 days ago, is_recent=false, only 3 posts total); all 4 citation hits are empty/unrelated URLs with no snippets or scraped text confirming current operation — no active channel found.","https://laubeseoul.com, https://www.shoplesuperbe.com/pages/store-locator, https://www.shoplesuperbe.com/pages/shop-le-superbe-with-our-retail-partners, https://shopboutiqueserendipity.com",2026-04-30 16:25:00,Unable to Determine,I diasgree. So there's no web presence but there is a clearly active instagram with the latest post literally 3 days ago. There is also an active google maps. HOWEVER THE GOOGLE MAP SETS THE LOCATION IN LEBANON SO I LITERALLY HAVE NO CLUE,2026-05-04 15:07 UTC,2026-05-13 15:17:16,0.010301000000000001,,False,False,,,
268,One Fire Fight,https://www.onefirefight.com/,Richmond Hill,Georgia,Uncertain,40,"Website is dead (HTTP 404) and the only semi-relevant signal is a Facebook page with 3 posts, last active ~14 months ago (2025-03-29), which does not meet the 'is_recent' threshold. All citation_hits are generic fire-prevention/government URLs with no snippets or scraped text linking to this specific business, providing no useful evidence of current operation.","https://www.freeholdboroughnj.gov/government/forms/fire-prevention/789-fire-prevention-registration-form-1/file, https://dfs.dps.mo.gov/programs/resources/mo-fire-dept-form-instructions.php, https://onepointca.com/fire-license/, https://www.myfloridacfo.com/division/sfm/bfp/regulatory-licensing, https://www.indeed.com/career-advice/career-development/how-to-get-firefighter-1-certification, https://scfirefighters.org/membership/one-percent/, https://mlfd.org/business-registration/, https://trfireprevention.com/commercial-inspections/business-registration/, https://fightfirefirst.com/blogs/news/redefining-wildfire-defense, https://www.thebigredguide.com/companies/firefighter-one-llc.html",2026-04-30 16:25:16,Likely Closed,"Honestly what i would do if nothing came up, is look up the owner, first name and last name, and also the name of the company. like for this business, multiple articles came up abuot the busineess. All of these are from 2022 however, so i'd still mark it as closed, but i think it's really important to have that context. Right now we only search by business name and city/state, but we never expand the search to also include the owner which would help us find more info, even if the website is down and business is closed. It's important because that would play into our reasoning.",2026-05-04 15:19 UTC,2026-05-13 15:17:16,0.009281000000000001,,False,True,,,
