row_index,name,website,city,state,predicted_status,predicted_confidence,predicted_evidence,predicted_citations,predicted_checked_at,human_label,human_justification,reviewed_at,rerun_checked_at,rerun_cost_usd,rerun_error,rerun_verifier_ran,rerun_requires_review,rerun_pass1_status,rerun_pass2_status,rerun_pass3_status
97,Tripoli Gift Company,https://www.tripoligiftcompany.com/gifts.html,Luray,Virginia,Likely Closed,50,"[judge downgraded Uncertain → Likely Closed: The evidence shows the primary website does not load/is inaccessible, zero presence across Google Maps, Yelp, BBB, Facebook, Instagram, or LinkedIn, no marketplace listings, and no owner activity — meeting the disqualifier standard of 'dead website PLUS multiple corroborating closure signals'; the 3 independent passes split (1 Uncertain, 2 Active) but the actual evidence string strongly supports Likely Closed, not Uncertain.] [2-pass disagreement — Pass 1: Uncertain, Pass 2: Active] [rule scorer capped 75→50: base=50 → 50] [URL on file but could not confirm content — flagged for review] Website tripoligiftcompany.com/gifts.html does not load or is inaccessible; no Google Business Profile, Yelp listing, or BBB entry found for 'Tripoli Gift Company' in Luray VA; no Facebook, Instagram, or LinkedIn presence detected; search results return unrelated businesses (Hawksbill Trading Company, Virginia Gift Shop, Tripoli Rocketry Association) but nothing specific to Tripoli Gift Company; no marketplace listings or owner activity found after thorough multi-channel search.","https://www.visitluraypage.com/directory/detail/virginia-gift-shop, https://hawksbilltradingcompany.org, https://www.tripoli.org/content.aspx?page_id=22&club_id=795696&module_id=655964, https://www.butobu.com/b2b/na/us/butobu_free_member.php?usr=Solar+Lite+Corp&catb=&compb=Solar+Lite+Corp, https://www.tripadvisor.com/Attractions-g60964-Activities-c26-t144-Luray_Virginia.html, https://www.airbnb.com/rooms/54101650",2026-04-30 16:21:23,Uncertain,"So the owner has a new website, but doesn't sell anything on it. He commissions art, so he is someone that would need to be followed up with for more infomration. Basically the way i found this out tho is by going directly to ""https://www.tripoligiftcompany.com/"" and it has a ""click here to go to our new website"" and then it takes you to his new website https://joewinslow1.com/about",2026-05-04 17:33 UTC,2026-05-13 09:30:51,0.017276,,True,True,Uncertain,Active,
111,"CRSpices, ll",https://www.etsy.com/shop/CRSpices,Oshkosh,Wisconsin,Active,90,"Etsy shop CRSpices has active customer reviews and positive feedback (page 6 of reviews indicates substantial sales history), listed as military-owned business on IVMF directory, products actively selling on Etsy marketplace as of 2026.","https://www.etsy.com/shop/CRSpices/reviews?page=6, https://ivmf.syracuse.edu/buy-military-owned/hobbies-sports-games/",2026-04-30 16:21:43,Uncertain,"Ya etsy name was changed, but there are no products listed for sale. Probably no longer operating, but worth following up directly with owner. Their ""More Information"" section in their shop policies say ""Last updated on Dec 17, 2025""",2026-05-04 18:23 UTC,2026-05-13 09:30:51,0.007245,,False,False,,,
114,Disgruntled Decks,https://disgruntleddecks.com/,,,Uncertain,50,"[judge agreed: Website displays real product content and mission statement; products available on third-party retailer (ToyTooth); Facebook last posted November 2024 (~18 months ago); no recent 2025–2026 social activity or Google Maps confirmation found—mixed signals with last confirmed activity in late 2024 fall within the Uncertain definition (activity 2020–2022 range equivalent for recency, no unambiguous closure signal).] [2-pass agreement on Uncertain — stable hedge] [rule scorer capped 62→50: base=50 → 50] Website loads with real product description and mission statement for a military-themed card game; products available on third-party retailer (ToyTooth) indicating current or recent distribution; Facebook page exists but last posted November 2024 (~18 months ago with no activity since); no recent Google Maps listing, Instagram activity, or owner social signals found to confirm ongoing operations in 2025–2026.","https://disgruntleddecks.com, https://americangrit.com/post/disgruntled-decks-give-cards-humanity-military-twist, https://toytooth.com/products/disgruntled-decks-the-original-military-party-card-game-for-veterans-navy-themed-deck",2026-04-30 16:21:47,Active,"Definitely active. Htey don't have any real pricing, but they have active links that redirect to their amazon products. If you click on the Shop tab, then click on one of their products, and wait for it to load to amazon, you will see them.",2026-05-04 18:02 UTC,2026-05-13 09:30:51,0.01743,,True,True,Uncertain,Uncertain,
125,Emotion On Walls,https://www.emotiononwalls.org/,Helotes,Texas,Likely Closed,70,"[judge agreed: Dead domain (DNS/connection error) combined with comprehensive negative search across 8 channels (no Facebook, Google Maps, Yelp, BBB, Instagram, LinkedIn, press, or marketplace listings) satisfies the Likely Closed threshold; three independent passes unanimously corroborated this finding.] [2-pass agreement on Likely Closed — stable hedge] [Domain confirmed dead via direct check] Website emotiononwalls.org is dead (DNS/connection error). No Facebook page found. Google search for 'Emotion On Walls' + Helotes/Texas returned no business listings, Google Maps entry, Yelp profile, BBB record, Instagram account, LinkedIn presence, or marketplace listings specific to this business. No owner/operator social media or press coverage found. After systematic search across all 8 channels, no verifiable web presence or current operating signals located.","https://auraviatherapy.com/locations/helotes-tx/, https://www.bbb.org/us/tx/helotes/profile/painting-contractors/texas-quality-painting-0825-90060403, https://www.fresha.com/en-GB/lvp/crushing-aesthetics-bandera-road-helotes-vw3rlP, https://www.angi.com/companylist/us/tx/helotes/exterior-painting.htm",2026-04-30 16:21:59,No Web Presence,I would say no web presence because it doesn't come up on anything. ,2026-05-04 15:08 UTC,2026-05-13 09:30:51,0.016052999999999998,,True,True,Likely Closed,Likely Closed,
126,Enchanted Rose Floral,https://www.theenchantedrosefloralcompany.com/,Grand Junction,Colorado,Likely Closed,70,"[judge agreed: Multiple unambiguous closure signals present: website stuck on 'Opening Soon' with no real business content, Facebook inactive since November 2022 (~3.5 years), no Google Maps listing, no current social activity across channels, and three independent search passes all corroborated Likely Closed—meets the standard for dead site plus corroborating signals.] [2-pass agreement on Likely Closed — stable hedge] [rule scorer capped 85→70: base=70 → 70] Website displays 'Opening Soon' with email signup only — no products, services, or real business content. Facebook page inactive since November 10, 2022 (~3.5 years with no posts). No Google Maps listing, no current social media activity, and no corroboration on other channels. Multiple independent signals (dead website + stale Facebook + absence from maps/directories) indicate closure after launch was never completed.","https://www.flowershopnetwork.com/floristProfile/158799, https://flowerextraordinaire.com/index.html, https://www.enchantedfloristco.net, https://www.countryeleganceflorists.com, https://www.theenchantedrosefloralcompany.com, https://www.enchantedfloristco.com/roses.php",2026-04-30 16:22:02,Likely Closed,"So i would makr it as closed but not because of your reasoning neccessarily. I looked up ""The Enchanted Rose Floral Company"" on google, because on their website they list that as their full name. The first link that came up was their instagram. I clicked on their instagram and saw that their last post was in 2020. so with all that other information, PLUS the critical information from instagram, i would mark it as likely closed.",2026-05-04 15:40 UTC,2026-05-13 09:30:51,0.017261,,True,True,Likely Closed,Likely Closed,
132,Fundraiser Blankets®,https://www.fundraiserblankets.com/,Armada,Michigan,Active,95,"Website loads with real products (customized spirit blankets), specific service descriptions, current branding (Shark Tank mention), free sample offer, and active e-commerce functionality. Facebook page posted 2026-05-12 (1 day ago). Multiple search results confirm veteran-owned, women-owned certified business actively operating with recent press coverage and customer testimonials. All channels show current operation in 2026.","https://awbc.org/veteran-owned-business-spotlight-fundraiser-blankets/, https://birdyboutique.com/pages/about-us, https://birdyboutique.com, https://www.fundraiserblankets.com/school-fundraising/armada-tigers-blanket-fundraiser, https://www.fundraiserblankets.com",2026-04-30 16:22:09,Active,"website is clearly updated, active, has real products and services on it. When you scroll to the bottom of the website it says © 2025, Birdy Boutique & Fundraiser Blankets.

Website is very coloful and lively. I tend to use this as a an indicator of quality of the wesbite. Not always an indicator of active use, and hard for the business checker tool to see, but i think it's a strong indicator.

Some of the social accounts when you click on the badges are stale, so they take you to facebook and tiktok, but the account either doesn't exist anymore or i don't have access. However, their instagram is updated and active with 13.6k followers.

one note about the search on linkedin in particular, the search ""Fundraiser Blankets® Armada Michigan"" didn't return anything, but when i switched it to just ""Fund Raiser Blankets"" it came up
",2026-05-04 15:06 UTC,2026-05-13 09:30:51,0.008442000000000002,,False,False,,,
161,CHAT Nature's Skin & Hair Co LLC,https://www.chatshco.com/,Hoover,Alabama,Likely Closed,70,"[judge agreed: Dead website (404 error) + absence of Facebook, Google Maps, Instagram, and recent owner social activity + no live e-commerce/booking functionality = multiple corroborating closure signals meeting the 'Likely Closed' threshold; 3/3 independent passes reinforced this.] [2-pass agreement on Likely Closed — stable hedge] [rule scorer capped 78→55: base=70 recent+-15 → 55] Website at chatshco.com returns 404 error (dead domain), no Facebook page found, no current Google Business Profile or Maps listing identified, no Instagram activity detected, and no recent owner social media activity confirming ongoing operation. A single product listing page snapshot shows copyright 2026 but appears to be an archived state with no live e-commerce or booking functionality. Multiple closure signals (dead website + no social presence + no maps listing) after systematic channel search.","https://treasuredlocks.com/natural-hair-salon-locator/, https://www.bbb.org/us/al/hoover/category/beauty-salon, https://lisabrownsalonspa.com, https://chatshco.com, https://chatshco.com/home, https://www.chatto.com",2026-04-30 16:22:56,Likely Closed,"Ya I would mark it as closed. This won't be the case for most of the datasets the business checker receives, but looking at the original dataset we can see the business was added in 2023, and the website currently say new website coming soon with a copyright watermark at the bottom with 2025. it's mid 2026 so this website is probably closed",2026-05-04 15:31 UTC,2026-05-13 09:30:51,0.019062000000000003,,True,True,Likely Closed,Likely Closed,
163,Dashfire Beards,https://dashfirebeards.com/,,,Likely Closed,70,"[judge agreed: Dead website (DNS error) combined with dormant social media (last Facebook post December 2023, ~2.5 years ago) and no current marketplace/social presence constitute multiple corroborating closure signals; the Dashfire LLC registry entries refer to different business lines (distilled spirits, hemp) not beard products, so do not contradict the verdict.] [2-pass agreement on Likely Closed — stable hedge] Domain https://dashfirebeards.com returns DNS error (dead website). Facebook page last posted December 15, 2023 (~2.5 years ago) with no activity since. Search results show Dashfire LLC listed in TTB distilled spirits registry and Minnesota hemp business directory, but no current evidence of Dashfire Beards beard product operation. Multiple independent signals point to inactivity: dead domain + dormant social media + no recent marketplace or social presence found.","https://www.ttb.gov/media/64402/download?inline, https://mn.gov/ocm/registered-hemp-businesses-directory/index.jsp, https://www.casillowine.com/en/brand/tormaresca-antinori, https://veterandb.com/business, https://mammothnation.com/pages/partners/dashfire-beards, https://makerhouse.com/blogs/crafting-connections/november-were-turning-one, https://www.gutenberg.org/files/26240/26240-8.txt, https://bartenderspiritsawards.com/en/competition-global-results/2021/",2026-04-30 16:22:58,Likely Closed,I think it's likely clsoed based off all the evidence,2026-05-04 17:57 UTC,2026-05-13 09:30:51,0.016118,,True,True,Likely Closed,Likely Closed,
176,Norwood Natural's CBD,https://www.norwoodnaturals.com,Indianapolis,Indiana,Likely Closed,55,"[judge disagreed but cannot upgrade Likely Closed → Uncertain: The verdict is 'Likely Closed' but the evidence shows a dead website COMBINED WITH active directory listings (THCa Nearby with 5.0 rating and customer reviews) — this is a mixed signal, not a clear closure. Per VERDICT RULES, 'Likely Closed' requires either dead website PLUS multiple corroborating closure signals OR one unambiguous signal like 'permanently closed'; here there is no unambiguous closure signal, only a dead domain offset by positive recent reviews on an active third-party platform. This is Uncertain, not Likely Closed.] [2-pass disagreement — Pass 1: Likely Closed, Pass 2: Active] [rule scorer capped 70→55: base=70 recent+-15 → 55] [Dead domain + only aggregator/directory citations — no social, maps, or press signal found] Website (norwoodnaturals.com) is dead/DNS failure; however, business appears on multiple active directories (Manta, THCa Nearby with 5.0 rating and customer reviews, Cannabis Shop, ZoomInfo, AiLOQ) describing current operations as a veteran-owned CBD retailer at 3440 North Shadeland Avenue, Indianapolis. No Facebook page found. Recent positive reviews on THCa Nearby suggest operational status, but no confirmation of activity in 2025-2026. Cannot definitively confirm current operations or closure without additional channels (Instagram, Google Maps, or direct contact confirmation).","https://www.manta.com/c/m143hbq/norwood-natural-s-cbd, https://www.thcanearby.com/shop/norwood-naturals-cbd-indianapolis-in, https://cannabisshop.com/stores/norwood-naturals-cbd/, https://www.zoominfo.com/c/norwood-naturals/541881339, https://www.ailoq.com/indiana/indianapolis/norwood-natural-s-cbd",2026-04-30 16:23:43,Uncertain,"Last update on their facebook was Feb 2025 and they only updated their profile photo. Website is also dead and i agree with your other evidence. However, google maps says their store is open. Would need to follow up directly with owner.",2026-05-04 18:17 UTC,2026-05-13 09:30:51,0.016478999999999997,,True,True,Likely Closed,Active,
177,Peachy Keen Perfume,https://www.peachykeenperfume.com/,San Diego,California,Likely Closed,65,"[judge disagreed but cannot upgrade Likely Closed → Uncertain: Evidence shows mixed signals: primary domain is dead ('coming soon' placeholder) and Facebook inactive since Jan 2022, BUT Wix site contains real product content (Beach Collection, Torrey Pines fragrance) and Shopify listings exist with product details and availability—these are not directory listings. The 3 independent passes split 2–1 for Active, and the presence of actual product inventory on multiple platforms contradicts a confident 'Likely Closed' verdict. This meets Uncertain (found on multiple channels, real content, but last confirmed social activity is 2022 and primary domain dead).] [2-pass disagreement — Pass 1: Likely Closed, Pass 2: Active] [rule scorer capped 82→70: base=70 → 70] Website returns 'coming soon' placeholder (dead domain), Facebook page inactive since January 2022 (~4.4 years). However, Wix site and Shopify product listings show real content (Beach Collection, Torrey Pines fragrance details, product availability on third-party retailers). Instagram and LinkedIn not yet verified — requires full channel search. Multiple signals point to closure: domain lapsed, social media dormant, but product presence on third-party sites creates ambiguity. Recommend confirming Instagram/LinkedIn and Shopify listing date before final determination.","https://peachykeenperfume.wixsite.com/peachykeenperfume, https://peachykeenperfume.com/products/beach-collection/torrey-pines-spray-eau-de-parfum-50971320, https://shopkauldron.com/products/peachy-keen-perfume",2026-04-30 16:23:15,Likely Closed,Probably closed. nice website but says coming soon and the last posts from any of their social medias was 2022,2026-05-04 18:10 UTC,2026-05-13 09:30:51,0.016587,,True,True,Likely Closed,Active,
