row_index,name,status_pass1,status_pass2,confidence_pass1,confidence_pass2,citations_pass1,citations_pass2,jaccard,citation_set_stable,verdict_changed,bucket
126,Enchanted Rose Floral,Likely Closed,Likely Closed,70,70,https://flowerextraordinaire.com/index.html | https://www.countryeleganceflorists.com | https://www.enchantedfloristco.com/roses.php | https://www.enchantedfloristco.net | https://www.flowershopnetwork.com/floristprofile/158799 | https://www.theenchantedrosefloralcompany.com,https://www.coloradoflowersdelivery.com/the-enchanting-rose-bouquet-pde4-4820 | https://www.enchantedflorist-ep.com/product-page/enchanted-rose-bouquet | https://www.odealarose.com/flower-delivery-colorado/grand-junction | https://www.theenchantedrosefloralcompany.com | https://www.zoominfo.com/pic/country-elegance-florists/359711446,0.1,False,False,drift_stable
132,Fundraiser Blankets®,Active,Active,95,90,https://awbc.org/veteran-owned-business-spotlight-fundraiser-blankets | https://birdyboutique.com | https://birdyboutique.com/pages/about-us | https://www.fundraiserblankets.com | https://www.fundraiserblankets.com/school-fundraising/armada-tigers-blanket-fundraiser,https://awbc.org/veteran-owned-business-spotlight-fundraiser-blankets | https://birdyboutique.com | https://birdyboutique.com/pages/about-us | https://www.fundraiserblankets.com | https://www.fundraiserblankets.com/school-fundraising/armada-tigers-blanket-fundraiser,1.0,True,False,stable_stable
161,CHAT Nature's Skin & Hair Co LLC,Likely Closed,Likely Closed,70,55,https://chatshco.com | https://chatshco.com/home | https://lisabrownsalonspa.com | https://treasuredlocks.com/natural-hair-salon-locator | https://www.bbb.org/us/al/hoover/category/beauty-salon | https://www.chatto.com,https://bynaturesorganic.com | https://chatshco.com | https://www.chatshairsalon.com | https://www.chatto.com | https://www.stonesalonhoover.com | https://www.styleseat.com/m/search/hoover-al/natural-hair,0.2,False,False,drift_stable
163,Dashfire Beards,Likely Closed,Likely Closed,70,70,https://bartenderspiritsawards.com/en/competition-global-results/2021 | https://makerhouse.com/blogs/crafting-connections/november-were-turning-one | https://mammothnation.com/pages/partners/dashfire-beards | https://mn.gov/ocm/registered-hemp-businesses-directory/index.jsp | https://veterandb.com/business | https://www.casillowine.com/en/brand/tormaresca-antinori | https://www.gutenberg.org/files/26240/26240-8.txt | https://www.ttb.gov/media/64402/download?inline,https://dashfire.com | https://dashfireman.com | https://floridarevenue.com/forms_library/current/dr1n.pdf | https://only.vet/products/dashfire-trio | https://openmyfloridabusiness.gov/business/72/mobile-food-and-hot-dog-vendors/?print | https://www.dashfire.us/contact | https://www.eventsbysg.com/startingabusiness | https://www.manateechamber.com/start-and-grow-your-business | https://www.myfloridalicense.com/checklistdetail.asp?sid=&xactcode=7020&clientcode=4008&xact_defn_id=7134,0.0,False,False,drift_stable
176,Norwood Natural's CBD,Likely Closed,Likely Closed,55,60,https://cannabisshop.com/stores/norwood-naturals-cbd | https://www.ailoq.com/indiana/indianapolis/norwood-natural-s-cbd | https://www.manta.com/c/m143hbq/norwood-natural-s-cbd | https://www.thcanearby.com/shop/norwood-naturals-cbd-indianapolis-in | https://www.zoominfo.com/c/norwood-naturals/541881339,https://cannabisshop.com/stores/norwood-naturals-cbd | https://www.ailoq.com/indiana/indianapolis/norwood-natural-s-cbd | https://www.manta.com/c/m143hbq/norwood-natural-s-cbd | https://www.thcanearby.com/shop/norwood-naturals-cbd-indianapolis-in | https://www.zoominfo.com/c/norwood-naturals/541881339,1.0,True,False,stable_stable
177,Peachy Keen Perfume,Likely Closed,Likely Closed,65,55,https://peachykeenperfume.com/products/beach-collection/torrey-pines-spray-eau-de-parfum-50971320 | https://peachykeenperfume.wixsite.com/peachykeenperfume | https://shopkauldron.com/products/peachy-keen-perfume,https://peachykeenperfume.com | https://peachykeenperfume.wixsite.com/peachykeenperfume | https://stardustandstems.com/products/sugared-peach-perfume-peachy-keen-17738 | https://www.drydownboutique.com | https://www.glamfumes.com/products/peachy-keen-home-diffuser-oil-and-linen-spray,0.1429,False,False,drift_stable
192,365 Self-Defense,Likely Closed,Likely Closed,70,70,https://www.orileykaratecenters.com/martial-arts-classes-self-defense,https://www.orileykaratecenters.com/martial-arts-classes-self-defense,1.0,True,False,stable_stable
193,Alpha Outpost,Active,Uncertain,90,60,https://hoarderstradingpostil.com | https://threefirescouncilstore.square.site/product/alpha-outpost-boxes/203 | https://www.alphaoutpost.com | https://www.alphaoutpost.com/blogs/contact/contact | https://www.salary.com/research/company/alpha-outpost-llc-overview | https://www.youtube.com/watch?v=vgzudcearvs,https://hoarderstradingpostil.com | https://stcalliance.visitwidget.com/places/hoarders-trading-post?segmented_view=true&menu_item_id=7344&disable_lists=true&hide_header=true&disable_category_filter=true | https://threefirescouncilstore.square.site/product/alpha-outpost-boxes/203 | https://www.ffls.com/ffl/336089074g03536/alpha-armament-company | https://www.tripadvisor.com/attraction_review-g36648-d21365334-reviews-hoarders_trading_post-saint_charles_illinois.html | https://www.youtube.com/watch?v=vgzudcearvs,0.3333,False,True,drift_drift
217,ViTAC Solutions,Active,Active,90,90,https://trcc.com/trcc-group/vital-solutions-llc | https://vitalsolution.com | https://www.vitalsol.org | https://www.vivian.com/agencies/vitalsolution | https://www.zoominfo.com/c/vital-solutions-inc/172474411,http://www.tampaquickac.com | https://business.southtampachamber.org/list | https://vitacsolutions.com | https://vitacsolutions.com/collections | https://vitacsolutions.com/collections/2-3-person-kits | https://vitacsolutions.com/collections/first-aid-kits | https://vitacsolutions.com/pages/find-the-right-first-aid-kit-for-your-use-case | https://vitacsolutions.com/pages/idme | https://www.cintas.com/local/usa/fl/tampa/first-aid-safety,0.0,False,False,drift_stable
219,27 West,Active,Active,90,85,https://shop27west.com | https://shop27west.com/pages/about,https://dupontcirclebid.org/go/west-dupont-wine-and-spirits | https://pstreetwines.com | https://shop27west.com/pages/about,0.25,False,False,drift_stable
223,Assault Forward,Active,Active,85,90,https://assaultforward.us | https://assaultforward.us/collections/all | https://assaultforward.us/collections/frontpage | https://assaultforward.us/pages/about-us | https://assaultforward.us/pages/bulk-custom-orders | https://assaultforward.us/pages/faqs | https://assaultforward.us/pages/give-back-mission | https://www.zoominfo.com/c/assault-forward/463285450,https://assaultforward.us | https://assaultforward.us/blogs/news/the-origin-story-of-assault-forward | https://assaultforward.us/collections/all | https://assaultforward.us/collections/all?page=2 | https://assaultforward.us/collections/frontpage | https://assaultforward.us/pages/about-us | https://assaultforward.us/products/american-flag-tieclip | https://assaultforward.us/products/assault-forward-american-flag-lapel-pin | https://assaultforward.us/products/donate-a-pin-to-a-transitioning-veteran | https://assaultforward.us/products/subdued-american-flag-cuff-links-tie-bar-and-lapel-pin-set-set-discount,0.2857,False,False,drift_stable
228,Blue Ribbon Buckle Co.,Active,Active,90,90,https://blueribbonbuckleco.com | https://blueribbonbuckleco.com/collections/all | https://blueribbonbuckleco.com/pages/contact-us | https://blueribbonbuckleco.com/pages/custom-holsters | https://blueribbonbuckleco.com/pages/founder-s-message | https://shop.tiktok.com/us/store/blue-ribbon-buckle-co/7495200412456684467 | https://www.etsy.com/shop/blueribbonbuckleco,https://blueribbonbuckleco.com | https://blueribbonbuckleco.com/collections/all | https://blueribbonbuckleco.com/collections/be-your-own-jones | https://blueribbonbuckleco.com/pages/behind-the-blue-ribbon | https://blueribbonbuckleco.com/pages/belt-sizing | https://blueribbonbuckleco.com/pages/buckle-basic-101 | https://blueribbonbuckleco.com/pages/contact-us | https://blueribbonbuckleco.com/pages/corporate-gifts | https://blueribbonbuckleco.com/pages/custom-holsters | https://blueribbonbuckleco.com/pages/returns-exchanges,0.3077,False,False,drift_stable
258,L'aube Boutique,Likely Closed,Uncertain,70,50,https://laubeseoul.com/pages/about-us | https://turtleyawesometravel.com/fashion-for-every-wanderlust-in-mind,https://laubeseoul.com/pages/about-us | https://turtleyawesometravel.com/fashion-for-every-wanderlust-in-mind,1.0,True,True,stable_drift
268,One Fire Fight,Likely Closed,Likely Closed,50,65,http://statefire.llr.sc.gov/osfm/vip.aspx | https://firefighterslist.com/sign-up-as-vendor | https://scfirefighters.org/firewire/fire-rescue-2025-what-you-need-to-know | https://scfirefighters.org/membership/one-percent | https://www.crackyl.com/starting-a-business-a-firefighters-guide | https://www.ff1.com | https://www.scstatehouse.gov/sess123_2019-2020/bills/3178.htm | https://www.yorkcountygov.com/documentcenter/view/6483/one-percent-insurance-and-inspection-fund-guidelines,https://cafiresafecouncil.org/fire-safe-business-directory-open | https://dfs.dps.mo.gov/programs/resources/mo-fire-dept-form-instructions.php | https://fightfirefirst.com | https://onepointca.com/fire-license | https://osfm.fire.ca.gov/what-we-do/state-fire-training/professional-certifications/fire-fighter-1 | https://trfireprevention.com/commercial-inspections/business-registration | https://www.indeed.com/career-advice/career-development/how-to-get-firefighter-1-certification | https://www.myfloridacfo.com/division/sfm/bfp/regulatory-licensing | https://www.tn.gov/commerce/fire-prevention.html,0.0,False,False,drift_stable
271,Princess Leahs Designs,Active,Active,90,90,https://www.etsy.com/market/princess_leia | https://www.etsy.com/market/princess_leia_art_print | https://www.etsy.com/market/princess_leia_custom | https://www.etsy.com/market/princess_leia_decorations | https://www.etsy.com/market/princess_leia_design | https://www.etsy.com/market/princess_leia_embroidery_pattern | https://www.etsy.com/market/princess_leia_files | https://www.etsy.com/market/princess_leia_flower | https://www.etsy.com/market/princess_leia_leah | https://www.etsy.com/market/slave_princess_leia?page=3,https://www.etsy.com/listing/1446829648/princess-leia-svg-bundle-darth-vader-svg | https://www.etsy.com/market/leia_artwork | https://www.etsy.com/market/princess_leia_clipart_svg | https://www.etsy.com/market/princess_leia_design | https://www.etsy.com/market/princess_leia_flower | https://www.etsy.com/market/princess_leia_leah | https://www.etsy.com/market/princess_leia_mini_dress | https://www.etsy.com/market/princess_leia_silhouette_art | https://www.etsy.com/market/slave_princess_leia?page=3,0.2667,False,False,drift_stable
286,Sword & Plough,Uncertain,Likely Closed,50,65,https://bespokeedge.com/blog/our-interview-with-sword-and-plough | https://wilcosupplyco.com/blogs/news/supply-spotlight-meet-sword-plough-a-veteran-owned-business | https://www.denvergov.org/government/agencies-departments-offices/agencies-departments-offices-directory/business-licensing/business-licenses/entity-registration | https://www.sos.state.co.us/pubs/business/businesshome.html,https://afsa.org/sites/default/files/fsj-1957-02-february_0.pdf | https://karmalize.org/business/sword-plough | https://npshistory.com/publications/gosp/centennial-remembrance.pdf | https://tile.loc.gov/storage-services/service/ll/llsl/llsl-c36/llsl-c36.pdf | https://www.zoominfo.com/c/sword--plough/358585610,0.0,False,True,drift_drift
292,TJL Collection,Active,Active,90,90,https://shop.app/m/tjlcollection | https://www.tallsize.com/collections/tjl-collection | https://www.tjlcollection.com,https://shop.tiktok.com/us/store/tjl-collection-tall-girl-brand/7495147477182023888 | https://www.arlington.org/listings/tjl-collection/4441 | https://www.tallsize.com/collections/tjl-collection | https://www.tjlcollection.com,0.4,False,False,drift_stable
314,A Guide to Improvised Weaponry,Active,Active,90,80,https://en.wikipedia.org/wiki/improvised_weapon | https://info.publicintelligence.net/la-disguisedweapons.pdf | https://realtor.overdrive.com/media/2167042 | https://tacticalgear.com/experts/the-ultimate-guide-to-improvised-weapons | https://www.simonandschuster.com/books/a-guide-to-improvised-weaponry/terry-schappert/9781440584725 | https://www.thriftbooks.com/w/a-guide-to-improvised-weaponry-how-to-protect-yourself-with-whatever-youve-got_adam-slutsky_terry-schappert/11249981 | https://www.youtube.com/watch?v=2_rprbm61xc | https://www.youtube.com/watch?v=6zpvror04zu,http://www.tacticalrifleman.com/videos/2019/6/13/improvised-weapons-tactical-rifleman | https://info.publicintelligence.net/la-disguisedweapons.pdf | https://realtor.overdrive.com/media/2167042 | https://tacticalgear.com/experts/the-ultimate-guide-to-improvised-weapons | https://www.simonandschuster.com/books/a-guide-to-improvised-weaponry/terry-schappert/9781440584725 | https://www.youtube.com/watch?v=hec_zj0pjcg,0.4,False,False,drift_stable
320,Coping with Sexual Assault/Military Sexual Trauma,Likely Closed,Likely Closed,70,70,https://pmc.ncbi.nlm.nih.gov/articles/pmc10552071 | https://saltlakebehavioralhealth.com/blog/treating-military-sexual-trauma | https://www.bournewood.com/resources/blog/exploring-military-sexual-trauma | https://www.dav.org/get-help-now/veteran-topics-resources/military-sexual-trauma-mst | https://www.healthwise.net/christianacare/content/stddocument.aspx?dochwid=ug4317spec | https://www.nsvrc.org/blog_post/military-sexual-trauma-resource-list | https://www.ptsd.va.gov/professional/treat/type/providing_care_mst.asp | https://www.youtube.com/watch?v=oawtqqu-rju,https://pmc.ncbi.nlm.nih.gov/articles/pmc8884252 | https://saltlakebehavioralhealth.com/blog/treating-military-sexual-trauma | https://www.bournewood.com/resources/blog/exploring-military-sexual-trauma | https://www.dav.org/get-help-now/veteran-topics-resources/military-sexual-trauma-mst | https://www.healthwise.net/weillcornell/content/stddocument.aspx?dochwid=ug4317spec | https://www.mentalhealth.va.gov/msthome/coping.asp | https://www.nsvrc.org/blog_post/military-sexual-trauma-resource-list,0.3636,False,False,drift_stable
344,Black Ink Coffee,Active,Active,75,90,https://blackinkcoffee.com | https://blackinkcoffee.com/pages/parker-russell | https://ktlikescoffee.com/relentlessly-pursuing-dreams-with-black-ink-coffee-company | https://www.mainemade.com/members/black-ink-coffee-company,https://blackinkcoffee.com | https://blackinkcoffee.com/pages/parker-russell | https://ktlikescoffee.com/relentlessly-pursuing-dreams-with-black-ink-coffee-company | https://www.mainemade.com/members/black-ink-coffee-company,1.0,True,False,stable_stable
349,Devil Dog Brew,Active,Active,85,85,https://devildogcoffeecompany.com | https://www.devildogbrew.org,https://devildogcoffeecompany.com | https://www.devildogbrew.org,1.0,True,False,stable_stable
375,Chosun4u,Likely Closed,Likely Closed,70,70,https://ivmf.syracuse.edu/buy-military-owned/services,https://interchange.puc.texas.gov/documents/57815_3_1484066.pdf | https://www.bbb.org/us/tx/cibolo/category/city-government | https://www.seguinedc.com/media/userfiles/subsite_89/files/18-11356-smallbusresource(8_5x11)06(1).pdf | https://www.sos.state.tx.us/corp/businessstructure.shtml | https://www.sos.state.tx.us/corp/forms_boc.shtml | https://www.sos.texas.gov/corp/do-business.shtml | https://www.sos.texas.gov/texreg/contact.shtml,0.0,False,False,drift_stable
380,"A Simple Organizing & Moving Company, LLC",Likely Closed,Uncertain,65,50,https://otrucking.com/carrier/a-simple-organizing-moving-company-llc-dot-4058103 | https://safer.fmcsa.dot.gov/query.asp?searchtype=any&query_type=querycarriersnapshot&query_param=usdot&query_string=4058103 | https://www.hireahelper.com/movers/haslet_tx,https://safer.fmcsa.dot.gov/query.asp?searchtype=any&query_type=querycarriersnapshot&query_param=usdot&query_string=4058103 | https://www.findmyorganizer.com/organize.b.507.g.60516.html?page=2 | https://www.getorganized.ws | https://www.hellohappyhome.co/bookcall,0.1667,False,True,drift_drift
388,Business Served,Active,Active,85,82,https://www.abclegal.com/cities/nc-charlotte | https://www.accurateservecharlotte.com | https://www.bbb.org/us/nc/charlotte/category/process-server | https://www.bizbuysell.com/north-carolina/charlotte-businesses-for-sale | https://www.proofserve.com/service-areas/north-carolina/charlotte | https://www.samedayserves.com/services/corporate-service | https://www.serve-now.com/moreinfo/process-servers-of-the-carolinas/74 | https://www.trackerlegalservices.com,https://www.abclegal.com/cities/nc-charlotte | https://www.accurateservecharlotte.com | https://www.bbb.org/us/nc/charlotte/category/process-server | https://www.bizbuysell.com/north-carolina/charlotte-businesses-for-sale | https://www.loopnet.com/biz/north-carolina/charlotte-businesses-for-sale | https://www.proofserve.com/service-areas/north-carolina/charlotte | https://www.samedayserves.com/services/corporate-service | https://www.serve-now.com/moreinfo/process-servers-of-the-carolinas/74,0.7778,False,False,drift_stable
410,FORCE MULTIPLIER TALENT,Likely Closed,Likely Closed,70,70,https://fmcbda.com/our-services/talent-development | https://forcemultiplierstudios.com | https://getforcemultiplier.ai | https://www.forcemultiplierus.org/join-our-team | https://www.forcemultiplierus.org/newsletters | https://www.indeed.com/cmp/force-multiplier-solutions | https://www.youtube.com/watch?v=ofe95rymxym,https://forcemultiplierstudios.com | https://forcemultiply.com/contact-us | https://myforcemultiplier.io | https://www.bbb.org/us/in/noblesville/profile/construction/force-multiplier-construction-llc-0382-90052023 | https://www.forcemultipliers.org | https://www.indeed.com/cmp/force-multiplier-solutions | https://www.myforcemultiplier.com,0.1667,False,False,drift_stable
413,"Granted Advocacy Partners, Inc. (GAP, Inc.)",Likely Closed,Likely Closed,70,55,https://communitypartners.org/about/staff | https://redrover.org/relief-dv/dv-safe-housing-grants/safe-housing-grant-recipients | https://savingplaces.org/stories/partners-in-preservation-main-streets-2019 | https://theberylinstitute.org/patient-experience-grant-and-scholar-programs-overview/patient-experience-grant-recipients | https://www.instrumentl.com/foundations/texas/mansfield/human-services/alliances-advocacy | https://www.standingap.com/board-of-directors,https://ourcommunity-ourkids.org/agencies | https://texaslawhelp.org/directory/texas-foster-youth-justice-project | https://www.charitynavigator.org/ein/823291226 | https://www.lifeafterag.org/donate | https://www.mosaicadvocacy.org/donors | https://www.standingap.com/board-of-directors | https://www.youtube.com/watch?v=pbfg2n6h5-8 | https://www.youtube.com/watch?v=qcdzejtfr-y,0.0769,False,False,drift_stable
