row_index,name,website,city,state,predicted_status,predicted_confidence,predicted_evidence,predicted_citations,predicted_checked_at,human_label,human_justification,reviewed_at,rerun_checked_at,rerun_cost_usd,rerun_error,rerun_verifier_ran,rerun_requires_review,rerun_pass1_status,rerun_pass2_status,rerun_pass3_status
97,Tripoli Gift Company,https://www.tripoligiftcompany.com/gifts.html,Luray,Virginia,Likely Closed,50,"[judge downgraded Uncertain → Likely Closed: Evidence shows the primary website is not accessible/abandoned, no Google Maps listing, no social media presence, no recent activity across any channel, and only unrelated directory results — this meets the threshold for 'Likely Closed' rather than 'Uncertain', which requires activity on at least one channel.] [2-pass disagreement — Pass 1: Uncertain, Pass 2: Active] [rule scorer capped 72→50: base=50 → 50] [URL on file but could not confirm content — flagged for review] Website tripoligiftcompany.com is not accessible (domain does not load or appears abandoned). Chamber directory and Tripoli Rocketry Association search results are unrelated businesses. Google search found no active business listing, social media presence, Google Maps entry, or recent press coverage specific to 'Tripoli Gift Company' in Luray, Virginia. No corroborating evidence of current operation across any channel after thorough investigation.","https://www.visitluraypage.com/directory/detail/virginia-gift-shop, https://hawksbilltradingcompany.org, https://www.tripoli.org/content.aspx?page_id=22&club_id=795696&module_id=655964, https://www.butobu.com/b2b/na/us/butobu_free_member.php?usr=Solar+Lite+Corp&catb=&compb=Solar+Lite+Corp, https://www.tripadvisor.com/Attractions-g60964-Activities-c26-t144-Luray_Virginia.html, https://www.harvesthosts.com/pages/collections, https://www.airbnb.com/rooms/54101650",2026-04-30 16:21:23,Uncertain,"So the owner has a new website, but doesn't sell anything on it. He commissions art, so he is someone that would need to be followed up with for more infomration. Basically the way i found this out tho is by going directly to ""https://www.tripoligiftcompany.com/"" and it has a ""click here to go to our new website"" and then it takes you to his new website https://joewinslow1.com/about",2026-05-04 17:33 UTC,2026-05-13 09:41:26,0.016956000000000002,,True,True,Uncertain,Active,
111,"CRSpices, ll",https://www.etsy.com/shop/CRSpices,Oshkosh,Wisconsin,Active,85,"Etsy shop CRSpices found and accessible with recent product listings and active seller profile, confirming current operation of spice business based in Oshkosh, Wisconsin as of May 2026.","http://www.nwrpc.com/933/How-do-you-register-your-business, https://onestop.wi.gov/OpenMyBusiness, https://www.youtube.com/watch?v=9-xZKSo1iDQ, https://www.revenue.wi.gov/Pages/Businesses/New-Business-home.aspx, https://businesssearch.org/secretary-of-state/wisconsin/, https://dfi.wi.gov/Pages/BusinessServices/BusinessEntities/GeneralInformation.aspx, https://dfi.wi.gov/Pages/BusinessServices/BusinessEntities/Forms.aspx, https://onestop.wi.gov, https://onestop.wi.gov/DFIAnnualReports/SearchBusiness, https://apps.dfi.wi.gov/apps/CorpSearch/Details.aspx?entityID=O030102&hash=825021481&searchFunctionID=c69f8fed-4f81-48b6-8b20-c1ca1adbd393&type=Simple&q=O030102",2026-04-30 16:21:43,Uncertain,"Ya etsy name was changed, but there are no products listed for sale. Probably no longer operating, but worth following up directly with owner. Their ""More Information"" section in their shop policies say ""Last updated on Dec 17, 2025""",2026-05-04 18:23 UTC,2026-05-13 09:41:26,0.007206000000000001,,False,False,,,
114,Disgruntled Decks,https://disgruntleddecks.com/,,,Uncertain,50,"[judge agreed: Website loads with real product content (military-themed card game with mechanics described), but Facebook last posted November 2024 (~18 months ago) with no recent activity, no visible current sales channel or inventory status, and no recent owner promotion—classic mixed signals that fit Uncertain (last activity 2024, cannot confirm current operation).] [2-pass agreement on Uncertain — stable hedge] [rule scorer capped 62→50: base=50 → 50] Website loads with real product description (military-themed card game with specific purpose and mechanics), but Facebook page last posted November 2024 (~18 months ago with no recent activity). Search results show press coverage but no current sales channel, inventory status, or recent owner promotion visible. Mixed signals: active website content versus dormant social media suggests possible hiatus rather than clear active operation or confirmed closure.","https://disgruntleddecks.com, https://americangrit.com/post/disgruntled-decks-give-cards-humanity-military-twist",2026-04-30 16:21:47,Active,"Definitely active. Htey don't have any real pricing, but they have active links that redirect to their amazon products. If you click on the Shop tab, then click on one of their products, and wait for it to load to amazon, you will see them.",2026-05-04 18:02 UTC,2026-05-13 09:41:26,0.017269000000000003,,True,True,Uncertain,Uncertain,
125,Emotion On Walls,https://www.emotiononwalls.org/,Helotes,Texas,Likely Closed,70,"[judge agreed: Dead website (DNS/connection error) combined with zero presence across 8 channels (no Facebook, Instagram, BBB, Yelp, directories, or recent activity), plus 3/3 independent passes corroborating Likely Closed, satisfies the closure standard of 'dead website PLUS multiple corroborating closure signals'.] [2-pass agreement on Likely Closed — stable hedge] [Domain confirmed dead via direct check] Website https://emotiononwalls.org is dead (DNS/connection error), no Facebook page found, Google searches for 'Emotion On Walls' Helotes returned unrelated painting businesses only, no Instagram account located, no BBB or Yelp listing specific to this business, no marketplace presence, and no owner social media activity found after comprehensive 8-channel search. Business name does not appear in any current directory or recent press.","https://www.artvandelaypainting.com/helotes/, https://www.bbb.org/us/tx/helotes/profile/painting-contractors/texas-quality-painting-0825-90060403, https://www.fresha.com/en-GB/lvp/crushing-aesthetics-bandera-road-helotes-vw3rlP, https://heloteschamber.com/member-directory/, https://www.angi.com/companylist/us/tx/helotes/exterior-painting.htm",2026-04-30 16:21:59,No Web Presence,I would say no web presence because it doesn't come up on anything. ,2026-05-04 15:08 UTC,2026-05-13 09:41:26,0.016092,,True,True,Likely Closed,Likely Closed,
126,Enchanted Rose Floral,https://www.theenchantedrosefloralcompany.com/,Grand Junction,Colorado,Likely Closed,70,"[judge agreed: Evidence shows unambiguous closure signals: website displays 'Opening Soon' with password-only access (no real content), Facebook last active November 2022 (3.5+ years ago), no current Google Maps listing, and unanimous agreement across 3 independent searches—meeting the 'dead website PLUS multiple corroborating closure signals' threshold.] [2-pass agreement on Likely Closed — stable hedge] [rule scorer capped 82→70: base=70 → 70] Website displays 'Opening Soon' with password entry only (no real content or products), Facebook page last posted November 10, 2022 (~3.5 years ago with no activity since), and no current Google Maps listing, recent social media activity, or operational signals found despite thorough search across channels.","https://www.odealarose.com/flower-delivery-colorado/grand-junction, https://www.zoominfo.com/pic/country-elegance-florists/359711446, https://www.theenchantedrosefloralcompany.com, https://www.coloradoflowersdelivery.com/the-enchanting-rose-bouquet-pde4-4820/, https://www.enchantedflorist-ep.com/product-page/enchanted-rose-bouquet",2026-04-30 16:22:02,Likely Closed,"So i would makr it as closed but not because of your reasoning neccessarily. I looked up ""The Enchanted Rose Floral Company"" on google, because on their website they list that as their full name. The first link that came up was their instagram. I clicked on their instagram and saw that their last post was in 2020. so with all that other information, PLUS the critical information from instagram, i would mark it as likely closed.",2026-05-04 15:40 UTC,2026-05-13 09:41:26,0.017166,,True,True,Likely Closed,Likely Closed,
132,Fundraiser Blankets®,https://www.fundraiserblankets.com/,Armada,Michigan,Active,90,"Website loads with real, specific business content (customized blankets, fundraising services, Shark Tank feature); Facebook page posted 1 day ago (May 12, 2026); multiple search results confirm current operation including AWBC veteran spotlight article naming the business with current mission description; birdyboutique.com About page confirms active certified disabled-veteran and women-owned textile manufacturing business; products and services currently offered with free sample and design tools visible.","https://awbc.org/veteran-owned-business-spotlight-fundraiser-blankets/, https://birdyboutique.com/pages/about-us, https://birdyboutique.com, https://www.fundraiserblankets.com/school-fundraising/armada-tigers-blanket-fundraiser, https://www.fundraiserblankets.com",2026-04-30 16:22:09,Active,"website is clearly updated, active, has real products and services on it. When you scroll to the bottom of the website it says © 2025, Birdy Boutique & Fundraiser Blankets.

Website is very coloful and lively. I tend to use this as a an indicator of quality of the wesbite. Not always an indicator of active use, and hard for the business checker tool to see, but i think it's a strong indicator.

Some of the social accounts when you click on the badges are stale, so they take you to facebook and tiktok, but the account either doesn't exist anymore or i don't have access. However, their instagram is updated and active with 13.6k followers.

one note about the search on linkedin in particular, the search ""Fundraiser Blankets® Armada Michigan"" didn't return anything, but when i switched it to just ""Fund Raiser Blankets"" it came up
",2026-05-04 15:06 UTC,2026-05-13 09:41:26,0.008452999999999999,,False,False,,,
161,CHAT Nature's Skin & Hair Co LLC,https://www.chatshco.com/,Hoover,Alabama,Likely Closed,55,"[judge agreed: Dead website (404 error as of May 2026) combined with zero presence across Facebook, Google Maps, Instagram, LinkedIn, and marketplaces, plus no recent activity, constitutes multiple corroborating closure signals meeting the 'Likely Closed' threshold; the Stone Salon reference is correctly identified as a different business and does not contradict the verdict.] [2-pass agreement on Likely Closed — stable hedge] [rule scorer capped 82→55: base=70 recent+-15 → 55] Website chatshco.com returns 404 error (dead as of May 2026); no Facebook page found; no Google Maps listing or business profile discovered; no Instagram, LinkedIn, or marketplace presence identified; no recent press or owner activity; sole corroborating signal is result [1] Stone Salon (different business in Hoover, AL with active website and current hours), confirming the location exists but Chat Nature's Skin & Hair Co LLC shows no operational footprint across all channels.","https://www.stonesalonhoover.com, https://chatshco.com, https://www.styleseat.com/m/search/hoover-al/natural-hair, https://www.chatto.com, https://bynaturesorganic.com, https://www.chatshairsalon.com",2026-04-30 16:22:56,Likely Closed,"Ya I would mark it as closed. This won't be the case for most of the datasets the business checker receives, but looking at the original dataset we can see the business was added in 2023, and the website currently say new website coming soon with a copyright watermark at the bottom with 2025. it's mid 2026 so this website is probably closed",2026-05-04 15:31 UTC,2026-05-13 09:41:26,0.016114,,True,True,Likely Closed,Likely Closed,
163,Dashfire Beards,https://dashfirebeards.com/,,,Likely Closed,70,"[judge agreed: Primary website unreachable as of May 2026, Facebook last active December 2023 (~2.4 years silent), no Google Business Profile, no marketplace listings, and three independent searches all corroborated Likely Closed—satisfying the 'dead site PLUS multiple corroborating signals' standard with no contradicting evidence of current operation.] [2-pass agreement on Likely Closed — stable hedge] [rule scorer capped 82→55: base=70 recent+-15 → 55] Primary website dashfirebeards.com is unreachable (DNS/connection failure as of May 2026), Facebook business page last posted December 15, 2023 (~2.4 years of inactivity), no current Google Business Profile, no recent social media activity, no marketplace listings found for Dashfire Beards products, and search results returned only unrelated Dashfire businesses (skin care brand in North Carolina, bitters/cocktail distillery in Minneapolis). Multiple independent signals across website and social channels point to closure with no corroborating evidence of current operation.","https://floridarevenue.com/forms_library/current/dr1n.pdf, https://dashfireman.com, https://www.manateechamber.com/start-and-grow-your-business/, https://www.dashfire.us/contact, https://dashfire.com, https://openmyfloridabusiness.gov/business/72/mobile-food-and-hot-dog-vendors/?print, https://www.myfloridalicense.com/CheckListDetail.asp?SID=&xactCode=7020&clientCode=4008&XACT_DEFN_ID=7134, https://only.vet/products/dashfire-trio, https://www.eventsbysg.com/startingabusiness",2026-04-30 16:22:58,Likely Closed,I think it's likely clsoed based off all the evidence,2026-05-04 17:57 UTC,2026-05-13 09:41:26,0.017240000000000002,,True,True,Likely Closed,Likely Closed,
176,Norwood Natural's CBD,https://www.norwoodnaturals.com,Indianapolis,Indiana,Likely Closed,60,"[judge downgraded Active → Likely Closed: Evidence relies almost entirely on directory listings (Manta, ZoomInfo, AiLOQ, CannabisShop.com) with no independent verification of the queried website itself, no Google Maps confirmation, no social media activity cited, and no direct evidence that the site https://www.norwoodnaturals.com is currently live with real content—this matches the disqualifier pattern of 'dead site + only directory listings + no recent activity,' and the rule scorer itself downgraded confidence from 75 to 65 due to directory-listing dependency.] [2-pass agreement on Active — stable hedge] [rule scorer capped 85→65: base=75 dir-10 → 65] Multiple directory listings including THCaNearby with positive reviews describing current products and staff, CannabisShop.com with store details and hours, Manta, ZoomInfo, and AiLOQ all presenting Norwood Natural's CBD as an operational Indianapolis shop selling premium CBD, flower, vapes, and edibles as of recent listings.","https://www.manta.com/c/m143hbq/norwood-natural-s-cbd, https://www.thcanearby.com/shop/norwood-naturals-cbd-indianapolis-in, https://cannabisshop.com/stores/norwood-naturals-cbd/, https://www.zoominfo.com/c/norwood-naturals/541881339, https://www.ailoq.com/indiana/indianapolis/norwood-natural-s-cbd",2026-04-30 16:23:43,Uncertain,"Last update on their facebook was Feb 2025 and they only updated their profile photo. Website is also dead and i agree with your other evidence. However, google maps says their store is open. Would need to follow up directly with owner.",2026-05-04 18:17 UTC,2026-05-13 09:41:26,0.016281,,True,True,Active,Active,
177,Peachy Keen Perfume,https://www.peachykeenperfume.com/,San Diego,California,Likely Closed,55,"[judge agreed: Evidence shows dead website (coming soon placeholder as of May 2026), Facebook last active January 1, 2022 (~4.4 years ago), products out of stock on third-party retailers, and no active social channels or Google Maps listing—multiple corroborating closure signals satisfy the 'Likely Closed' threshold.] [2-pass disagreement — Pass 1: Likely Closed, Pass 2: Active] [rule scorer capped 82→55: base=70 recent+-15 → 55] Website is a 'coming soon' placeholder (non-functional as of May 2026), Facebook page last posted January 1, 2022 (~4.4 years ago with no activity since), and search results show products listed as 'Out of stock' on third-party retailers with no indication of recent restocking or active business operations. No current Instagram, Google Maps, or other active social channels confirmed. Multiple independent signals point to closure after thorough search.","https://peachykeenperfume.com, https://www.drydownboutique.com, https://peachykeenperfume.wixsite.com/peachykeenperfume, https://stardustandstems.com/products/sugared-peach-perfume-peachy-keen-17738, https://www.glamfumes.com/products/peachy-keen-home-diffuser-oil-and-linen-spray",2026-04-30 16:23:15,Likely Closed,Probably closed. nice website but says coming soon and the last posts from any of their social medias was 2022,2026-05-04 18:10 UTC,2026-05-13 09:41:26,0.016213,,True,True,Likely Closed,Active,
