row_index,name,website,city,state,predicted_status,predicted_confidence,predicted_evidence,predicted_citations,predicted_checked_at,human_label,human_justification,reviewed_at,rerun_checked_at,rerun_cost_usd,rerun_error,rerun_verifier_ran,rerun_requires_review,rerun_pass1_status,rerun_pass2_status,rerun_pass3_status
97,Tripoli Gift Company,https://www.tripoligiftcompany.com/gifts.html,Luray,Virginia,Uncertain,35,"Own website returns HTTP 403 (unreachable); Facebook page exists but has 0 posts and no recent activity; all citation hits lack snippets/scraped text and appear unrelated or uninformative; the only nominally relevant citation (tripoli.org) resolves to Tripoli Rocketry, not this business. Perplexity also found no confirming matches. Insufficient evidence to confirm closure or operation.","https://hawksbilltradingcompany.org, https://www.visitluraypage.com/directory/detail/virginia-gift-shop, https://www.tripoli.org/content.aspx?page_id=22&club_id=795696&module_id=655964, https://mybestdentists.com/mbd-approved-dentists/NickGorgani, https://www.tripadvisor.com/Attractions-g60964-Activities-c26-t144-Luray_Virginia.html, https://www.airbnb.com/rooms/54101650, https://www.butobu.com/b2b/na/us/butobu_free_member.php?usr=Solar+Lite+Corp&catb=&compb=Solar+Lite+Corp",2026-04-30 16:21:23,Uncertain,"So the owner has a new website, but doesn't sell anything on it. He commissions art, so he is someone that would need to be followed up with for more infomration. Basically the way i found this out tho is by going directly to ""https://www.tripoligiftcompany.com/"" and it has a ""click here to go to our new website"" and then it takes you to his new website https://joewinslow1.com/about",2026-05-04 17:33 UTC,2026-05-13 14:57:15,0.009262,,False,True,,,
111,"CRSpices, ll",https://www.etsy.com/shop/CRSpices,Oshkosh,Wisconsin,Uncertain,42,"The own_website_scrape returned HTTP 403 (unreachable); the only own_storefront citation (etsy.com/shop/cricketskips) has no scraped text or snippet to confirm active inventory; Facebook page shows 0 posts and is_recent=false; all other citations lack title/snippet/scraped_text, making them unverifiable. Perplexity references an IVMF 2026 directory listing and Etsy presence, but the structured evidence cannot confirm current active operation.","https://ivmf.syracuse.edu/buy-military-owned/hobbies-sports-games/, https://artsyesty.com, https://www.etsy.com/shop/cricketskips, https://www.etsy.com/listing/4304314838/oshkosh-wisconsin-cookbook-sunnyview, https://www.etsy.com/market/oshkosh_souvenir",2026-04-30 16:21:43,Uncertain,"Ya etsy name was changed, but there are no products listed for sale. Probably no longer operating, but worth following up directly with owner. Their ""More Information"" section in their shop policies say ""Last updated on Dec 17, 2025""",2026-05-04 18:23 UTC,2026-05-13 14:57:15,0.007249,,False,True,,,
114,Disgruntled Decks,https://disgruntleddecks.com/,,,Active,75,"Own website is reachable with detailed product description of a military-themed card game (specific product content, not a placeholder). Facebook last posted 2024-11-11 (~548 days ago), which is older than 90 days but confirms the business existed recently. Website content alone qualifies as Active under the rubric.","https://disgruntleddecks.com, https://americangrit.com/post/disgruntled-decks-give-cards-humanity-military-twist",2026-04-30 16:21:47,Active,"Definitely active. Htey don't have any real pricing, but they have active links that redirect to their amazon products. If you click on the Shop tab, then click on one of their products, and wait for it to load to amazon, you will see them.",2026-05-04 18:02 UTC,2026-05-13 14:57:15,0.009410000000000002,,False,False,,,
125,Emotion On Walls,https://www.emotiononwalls.org/,Helotes,Texas,Likely Closed,72,"Website emotiononwalls.org is dead (DNS resolution failure). Facebook page exists but has 0 posts and is_recent=false. All three citation hits have null snippets/titles/scraped_text and appear to be tangential (children's lighthouse, hill country sun art collective, Instagram fallback) — none confirm active operation. Dead website + no Facebook activity + no substantive citation content matches the closure residue pattern.","https://childrenslighthouse.com/helotes/growing-together/emotional-intelligence-in-young-children, https://hillcountrysun.com/f/helotes-gallery-a-hill-country-art-collective, https://www-fallback.instagram.com/p/DTwE0T7gOr_/",2026-04-30 16:21:59,No Web Presence,I would say no web presence because it doesn't come up on anything. ,2026-05-04 15:08 UTC,2026-05-13 14:57:15,0.00726,,False,True,,,
126,Enchanted Rose Floral,https://www.theenchantedrosefloralcompany.com/,Grand Junction,Colorado,Likely Closed,75,"Own website is reachable but shows only a password-protected 'Opening Soon' Shopify placeholder — no real content or products (treated as dead). Facebook last posted November 2022 (1,280 days ago, not recent). All five citation hits have null snippets/titles and no substantive content. Residue-like pattern: no active channels confirm current operation.","https://www.odealarose.com/flower-delivery-colorado/grand-junction, https://www.theenchantedrosefloralcompany.com, https://www.coloradoflowersdelivery.com/the-enchanting-rose-bouquet-pde4-4820/, https://www.blossomflowerdelivery.com/product/enchanted-rose/, https://www.enchantedflorist-ep.com/product-page/enchanted-roses-02",2026-04-30 16:22:02,Likely Closed,"So i would makr it as closed but not because of your reasoning neccessarily. I looked up ""The Enchanted Rose Floral Company"" on google, because on their website they list that as their full name. The first link that came up was their instagram. I clicked on their instagram and saw that their last post was in 2020. so with all that other information, PLUS the critical information from instagram, i would mark it as likely closed.",2026-05-04 15:40 UTC,2026-05-13 14:57:15,0.009369000000000002,,False,False,,,
132,Fundraiser Blankets®,https://www.fundraiserblankets.com/,Armada,Michigan,Active,98,"Own website is live with real product content (custom fundraiser blankets, free sample offer, design tools, Shark Tank mention); Facebook page posted 1 day ago (2026-05-12), confirming active operation.","https://www.fundraiserblankets.com, https://awbc.org/veteran-owned-business-spotlight-fundraiser-blankets/, https://birdyboutique.com/pages/about-us, https://birdyboutique.com, https://www.fundraiserblankets.com/school-fundraising/armada-tigers-blanket-fundraiser, https://birdyboutique.com/collections/all",2026-04-30 16:22:09,Active,"website is clearly updated, active, has real products and services on it. When you scroll to the bottom of the website it says © 2025, Birdy Boutique & Fundraiser Blankets.

Website is very coloful and lively. I tend to use this as a an indicator of quality of the wesbite. Not always an indicator of active use, and hard for the business checker tool to see, but i think it's a strong indicator.

Some of the social accounts when you click on the badges are stale, so they take you to facebook and tiktok, but the account either doesn't exist anymore or i don't have access. However, their instagram is updated and active with 13.6k followers.

one note about the search on linkedin in particular, the search ""Fundraiser Blankets® Armada Michigan"" didn't return anything, but when i switched it to just ""Fund Raiser Blankets"" it came up
",2026-05-04 15:06 UTC,2026-05-13 14:57:15,0.011411,,False,False,,,
161,CHAT Nature's Skin & Hair Co LLC,https://www.chatshco.com/,Hoover,Alabama,Likely Closed,72,"Own website (chatshco.com) returns 404 and is unreachable; Facebook page exists but has 0 posts and no recent activity; all citation hits are empty of snippets/text and none confirm current operation, with no press or directory hits showing recent reviews. Combined dead website + no Facebook activity + no substantive citations matches the closure pattern.","https://treasuredlocks.com/natural-hair-salon-locator/, https://www.bbb.org/us/al/hoover/category/beauty-salon, https://lisabrownsalonspa.com, https://chatshco.com, https://chatshco.com/home, https://www.chatto.com",2026-04-30 16:22:56,Likely Closed,"Ya I would mark it as closed. This won't be the case for most of the datasets the business checker receives, but looking at the original dataset we can see the business was added in 2023, and the website currently say new website coming soon with a copyright watermark at the bottom with 2025. it's mid 2026 so this website is probably closed",2026-05-04 15:31 UTC,2026-05-13 14:57:15,0.008253,,False,False,,,
163,Dashfire Beards,https://dashfirebeards.com/,,,Uncertain,42,"Own website (dashfirebeards.com) is dead (DNS resolution failure). Facebook page exists but last post was 2023-12-15 (~880 days ago, not recent). Perplexity claims dashfireman.com is live with beard products, but no scraped_text confirms this and that domain may be a different/successor entity; the only confirmed structured signal for 'Dashfire Beards' itself is a stale Facebook page and a dead website.","https://dashfireman.com, https://www.zoominfo.com/c/dash-llc/345644249, https://search.sunbiz.org/Inquiry/CorporationSearch/SearchResults?inquiryType=EntityName&inquiryDirectionType=CurrentList&searchTerm=DASH+MARKETING+LLC&searchNameOrder=DASHROOFING+P000001032380&ListNameOrder=DASHROOFING+P000001032380, https://dashfire.com, https://bydash.com/pages/product-registration, https://only.vet/products/dashfire-trio, https://www.dash-stylists.com/customers/register",2026-04-30 16:22:58,Likely Closed,I think it's likely clsoed based off all the evidence,2026-05-04 17:57 UTC,2026-05-13 14:57:15,0.009292000000000002,,False,True,,,
176,Norwood Natural's CBD,https://www.norwoodnaturals.com,Indianapolis,Indiana,Likely Closed,72,Website norwoodnaturals.com is dead (DNS resolution failure); Facebook page exists but has 0 posts and no recent activity; all 6 citation hits are generic CBD directory/aggregator pages with no snippets or scraped text specific to this business — consistent with a closure residue pattern.,"https://www.leafbuyer.com/listings/cbdstores/IN/Indianapolis/your-cbd-store---nora, https://cbd-indianapolis.com, https://www.simplegardencbd.com/cbd-store/indianapolis/, https://www.easttreecbd.com, https://cbdhealthofindiana.com, https://www.naturelycbd.com",2026-04-30 16:23:43,Uncertain,"Last update on their facebook was Feb 2025 and they only updated their profile photo. Website is also dead and i agree with your other evidence. However, google maps says their store is open. Would need to follow up directly with owner.",2026-05-04 18:17 UTC,2026-05-13 14:57:15,0.007265000000000001,,False,False,,,
177,Peachy Keen Perfume,https://www.peachykeenperfume.com/,San Diego,California,Uncertain,45,"Own website scrape returned a 'coming soon' placeholder (treated as dead); Facebook last posted 2022-01-01 (~1593 days ago, not recent); the own_storefront citation (Wix) and the product URL both have null scraped_text/snippets so their current status cannot be confirmed. Perplexity claims the product pages are live with pricing as of 2026, but this is contradicted by the dead/placeholder own_website_scrape and absent scraped text on both citations — structured evidence wins per rubric.","https://peachykeenperfume.com/products/beach-collection/torrey-pines-spray-eau-de-parfum-50971320, https://peachykeenperfume.wixsite.com/peachykeenperfume",2026-04-30 16:23:15,Likely Closed,Probably closed. nice website but says coming soon and the last posts from any of their social medias was 2022,2026-05-04 18:10 UTC,2026-05-13 14:57:15,0.008348000000000001,,False,True,,,
192,365 Self-Defense,https://365selfdefense.com,Smyrna,Tennessee,Likely Closed,82,"Website is dead (unreachable/parking page); Facebook last posted January 2023 (~1,212 days ago, not recent, only 3 posts total); the sole citation hit is an unrelated SigSauer Academy page with no mention of this business. Dead website + no recent social activity + no corroborating active signals fits the closure pattern.",https://sigsaueracademy.com/courses/introduction-to-defensive-handgun-skills,2026-04-30 16:23:40,Likely Closed,"So I agree it's closed, but not for the evidence you provided. you were mostly right, but i immediately found their facebook at https://www.facebook.com/365selfdefense

HOWEVER, their last post was 2023, so from there i would conclude they were closed.",2026-05-04 15:06 UTC,2026-05-13 14:57:15,0.009365000000000002,,False,False,,,
193,Alpha Outpost,https://www.alphaoutpost.com/,St. Charles,Illinois,Active,82,"Facebook page posted April 28, 2026 (15 days ago, is_recent=true), a strong recent signal of active operation. The own website is squatted/parked (casino spam detected), but the Facebook activity alone satisfies the Active threshold under the rubric.","https://threefirescouncilstore.square.site/product/alpha-outpost-boxes/203, https://www.salary.com/research/company/alpha-outpost-llc-overview, https://www.alphaoutpost.com/blogs/contact/contact, https://hoarderstradingpostil.com, https://www.alphaoutpost.com, https://www.youtube.com/watch?v=VgzUDCeArvs, https://www.youtube.com/watch?v=ADo9T531TvU",2026-04-30 16:23:42,Likely Closed,"So i went to their instagram from their website and it says ""Our store is permanently closed! """,2026-05-04 17:54 UTC,2026-05-13 14:57:15,0.008343,,False,False,,,
217,ViTAC Solutions,https://www.ViTACsolutions.com,Tampa,Florida,Active,97,"Own website (vitacsolutions.com) is reachable with specific e-commerce product listings (First Aid Kits, CAT tourniquets, trauma supplies, HSA/FSA eligibility details); Facebook page posted today (2026-05-13), confirming active operation.","https://vitalsolution.com, https://vitalsolution.com/contact/, https://vitalsolution.com/who-we-are/, https://www.vivian.com/agencies/vitalsolution/, https://www.naatp.org/resources/addiction-industry-affiliates-directory/40862/vital-solutions, https://www.vitalsol.org, https://vitalsolution.com/careers/",2026-04-30 16:24:12,Active,"I agree with the evidence.

Same issue with facebook again. Result only showed when search changed from ""ViTAC Solutions Tampa Florida"" to ""ViTAC Solutions"". I just verified from the logo. one thing to note, on facebook their address it listed as 
30 N Gould St STE R, Sheridan, WY, United States, 82801.

Same issue on linkedin",2026-05-04 15:06 UTC,2026-05-13 14:57:15,0.009444000000000001,,False,False,,,
219,27 West,https://shop27west.com,Dupont,Washington,Active,82,"Own website (shop27west.com) is reachable and displays specific current products with prices (e.g., 'Celine Fair Isle Cropped Sweater' at $27.60, 'Lainey Plaid Shacket' at $33.00) and a functional shopping cart, confirming active retail operation. Facebook last posted in 2021 but the live e-commerce site is the stronger signal.","https://shop27west.com/pages/about, https://dupontcirclebid.org/go/west-dupont-wine-and-spirits, https://pstreetwines.com",2026-04-30 16:24:14,Active,"high quality wesbite, active products to add to cart, Buy with shop pay (i think this indicated active shopify), bottom of website indicates ""© 2026, 27 West
Powered by Shopify"".

OUU something worth noting: 27 West Boutique - DuPont, 1430 Wilmington Dr Suite 160, DuPont, WA 98327, is marked as Permanently closed. however, when i look up just 27 West Boutique, it shows the other location in Puyallup which is open. Maybe this is just cuz they moved locations or something. But definitely something worth noting as a potential edge case ",2026-05-04 15:06 UTC,2026-05-13 14:57:15,0.008459000000000001,,False,False,,,
223,Assault Forward,https://assaultforward.us/,Bethesda,Maryland,Active,85,"Own website is reachable and displays specific products with prices (e.g., American Flag Lapel Pin at $15.99), a full product collection, and shipping details — clear evidence of current operation. Perplexity prose corroborates a 2026 copyright footer on the site.","https://assaultforward.us/pages/about-us, https://assaultforward.us, https://assaultforward.us/pages/faqs, https://assaultforward.us/collections/frontpage, https://assaultforward.us/collections/all, https://assaultforward.us/collections/all?page=2, https://assaultforward.us/products/assault-forward-american-flag-lapel-pin, https://assaultforward.us/blogs/news/the-origin-story-of-assault-forward, https://assaultforward.us/products/donate-a-pin-to-a-transitioning-veteran, https://assaultforward.us/products/american-flag-tieclip",2026-04-30 16:24:18,Active,"I agree with the evidence. Thing I would add as well is that the bottom of the website it has ""© 2026, Assault Forward Powered by Shopify"" and the facebooks last post was December 2025, which i think is very reasonable. Only thing about the facebook, we ran into the same issues with ""Assault Forward Bethesda Maryland"" not showing results but ""Assault Forward"" Did.",2026-05-04 15:06 UTC,2026-05-13 14:57:15,0.011407,,False,False,,,
228,Blue Ribbon Buckle Co.,https://www.blueribbonbuckleco.com,Firebaugh,California,Active,88,"Own website is reachable and displays specific products (Buckle Locket, holsters, earrings, monograms) with real content; perplexity_prose confirms live pricing. TikTok Shop citation present; Facebook last posted November 2025 (192 days ago, not flagged is_recent but still 2025 activity).","https://www.etsy.com/shop/BlueRibbonBuckleCo, https://blueribbonbuckleco.com/pages/contact-us, https://blueribbonbuckleco.com/pages/founder-s-message, https://blueribbonbuckleco.com, https://blueribbonbuckleco.com/collections/all, https://blueribbonbuckleco.com/pages/custom-holsters, https://shop.tiktok.com/us/store/blue-ribbon-buckle-co/7495200412456684467",2026-04-30 16:24:24,Active,"I agree with the evidence. There is more evidence like their facebook and google maps, but what the ai found was sufficient",2026-05-04 15:06 UTC,2026-05-13 14:57:15,0.009453,,False,False,,,
258,L'aube Boutique,https://www.laubeboutique.com/,Patterson,California,Likely Closed,78,"Website laubeboutique.com is dead (DNS resolution failure). Facebook page last posted 2023-11-27 (~898 days ago, not recent). No current active channels found; citation hits are a stale 2022–2023 business license listing, an unrelated Korean entity (laubeseoul.com), and a travel blog — none confirming current operation.","https://laubeseoul.com/pages/about-us, https://turtleyawesometravel.com/fashion-for-every-wanderlust-in-mind/, https://pattersonca.gov/DocumentCenter/View/9093/2022--2023-BUSINESS-LICENSE-LISTING",2026-04-30 16:25:00,Unable to Determine,I diasgree. So there's no web presence but there is a clearly active instagram with the latest post literally 3 days ago. There is also an active google maps. HOWEVER THE GOOGLE MAP SETS THE LOCATION IN LEBANON SO I LITERALLY HAVE NO CLUE,2026-05-04 15:07 UTC,2026-05-13 14:57:15,0.011343,,False,False,,,
268,One Fire Fight,https://www.onefirefight.com/,Richmond Hill,Georgia,Uncertain,35,"Website (onefirefight.com) returns 404 and is unreachable; Facebook page exists with only 3 posts and last activity March 29, 2025 (~14 months ago, not recent); all 8 citation hits are generic industry/licensing pages with no specific mention of this business — no directory, press, storefront, or marketplace presence found.","https://com.ohio.gov/divisions-and-programs/state-fire-marshal/licensing-and-certification/guides-and-resources/fire-protection-certification, https://www.harborcompliance.com/fire-protection-contractor-company-license, https://longphanpmt.com/en/a-standard-fire-prevention-and-fighting-license/, https://com.ohio.gov/divisions-and-programs/state-fire-marshal/licensing-and-certification, https://toledo.oh.gov/employment/join-toledo-fire-rescue/toledo-fire-and-rescue-recruitment-process, https://www.fieldinsight.com/blog/starting-a-fire-protection-business/, https://www.firerescue1.com/wildland/articles/how-to-become-a-wildland-fire-contractor-what-you-need-to-know-11KQWWy2QwDtZw89/, https://www.youtube.com/shorts/3K0OyDnLtHo",2026-04-30 16:25:16,Likely Closed,"Honestly what i would do if nothing came up, is look up the owner, first name and last name, and also the name of the company. like for this business, multiple articles came up abuot the busineess. All of these are from 2022 however, so i'd still mark it as closed, but i think it's really important to have that context. Right now we only search by business name and city/state, but we never expand the search to also include the owner which would help us find more info, even if the website is down and business is closed. It's important because that would play into our reasoning.",2026-05-04 15:19 UTC,2026-05-13 14:57:15,0.009340000000000001,,False,True,,,
